sample_id,dataset_id,original_obj_id,obj_path,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,V_true,V_2_5D,y_ratio,n_vertices,n_faces,n_valid_cells,quality_flags
L01D124a,L01,L01D124a,data/experience_rock/L01/L01D124a.obj,0.8964487111970695,1.3442622950819672,0.9188485462172719,3.7440549012099917,0.7754993779872473,0.7819016884376425,0.1293482971356533,0.7045656302636125,0.8730671659405568,-0.8355547423283817,0.4964653663490509,0.948179005540562,69127964.85880937,106489157.95309171,0.6491549580029558,17659,35314,3176,
L01D126a,L01,L01D126a,data/experience_rock/L01/L01D126a.obj,1.0,1.2037037037037037,0.9696148635571898,3.4965052412652846,0.8688515251050076,0.7393364379660043,0.1787116132061176,0.6397583119298359,0.8935304477810836,-0.6575427123803768,0.5276460903432595,1.0077298017749103,59717808.825878926,95391815.1198955,0.62602654903695,17797,35590,2505,
L01D127a,L01,L01D127a,data/experience_rock/L01/L01D127a.obj,0.9877047694361722,1.2264150943396226,0.9484073575594437,3.5669034719809165,0.798167783160766,0.7533093380512741,0.11766985667342604,0.6678262776276648,0.8413678721502736,-0.44910955909644296,0.46226297260969335,0.8828572451902336,36006947.13882155,56379206.01140279,0.6386565133879162,11644,23284,2114,
L01D128a,L01,L01D128a,data/experience_rock/L01/L01D128a.obj,0.9121238078793692,1.975,0.9906338488346765,3.7117441796116912,0.6811193183529903,0.854201688534755,0.09351893697484404,0.8286540751675031,0.9136538524961358,-1.728336432113158,0.6147008353569724,1.1739921176373536,38204858.21052818,64851001.530952096,0.5891174740345955,12972,25940,2274,
L01D129a,L01,L01D129a,data/experience_rock/L01/L01D129a.obj,0.8331384882564908,1.8863636363636365,0.9347865576748411,3.8837058842371746,0.6895993763344366,0.6213350590306671,0.16506702845656587,0.5008169043811243,0.755683039654608,-0.07922971873989376,0.4377587915897882,0.8360577067613952,34207495.121738784,50969313.248594746,0.6711390234923738,13581,27158,2573,
L01D130a,L01,L01D130a,data/experience_rock/L01/L01D130a.obj,1.0,1.0816326530612246,1.0,3.360987565267755,0.924836879753837,0.7824231407474802,0.11106940254719953,0.7057754458073323,0.8726333315569561,-0.25246630282117644,0.5685146194033481,1.0857829427766048,35772649.423564814,53872446.7162916,0.6640249627412371,11077,22150,1887,
L01D131a,L01,L01D131a,data/experience_rock/L01/L01D131a.obj,1.0,1.1818181818181819,0.9715159625310648,3.45181026373297,0.8750724985244694,0.7762649607342068,0.1024177451315224,0.7120384376853361,0.8460194197330183,-0.22221100353723522,0.5517452490141593,1.053755804496866,34819395.74125992,60734333.03588517,0.573306629064103,13075,26146,2541,
L01D132a,L01,L01D132a,data/experience_rock/L01/L01D132a.obj,0.9112786446477162,1.3,0.9753303964757709,3.7134650049068556,0.833671383905027,0.732700173548765,0.12153212670639521,0.6576028237018682,0.8110120060375897,-0.6327649202124285,0.5199353154605659,0.9930033065231164,66053717.17610535,88108371.311317,0.7496871885500526,18445,36870,3321,
L01D133a,L01,L01D133a,data/experience_rock/L01/L01D133a.obj,0.9019512508456297,1.6326530612244898,0.9621313672922251,3.732616739705695,0.7557561127910507,0.7113942610759025,0.16074644946202268,0.5938229225933105,0.8544260180930577,-0.49281066424705233,0.5210237049869685,0.9950819774007531,47781020.8998801,68821214.6045322,0.6942775011229385,15112,30220,2871,
L01D134a,L01,L01D134a,data/experience_rock/L01/L01D134a.obj,0.9271505104902275,1.3064516129032258,0.9614335800545384,3.6815424385947937,0.8475947297391957,0.7025730039505004,0.176450281591052,0.5846222398534454,0.8446565725591845,-0.40643599088156496,0.5179062645608825,0.9891281047574801,57394821.46448162,87658502.25010686,0.6547547584228962,19309,38614,3702,
L01D135a,L01,L01D135a,data/experience_rock/L01/L01D135a.obj,1.0,1.0810810810810811,0.9790962573538615,3.341968700357663,0.8820820415587789,0.8048574864670065,0.08234635657470622,0.7583326098069523,0.8560725365364417,-0.951497291386368,0.531722572562916,1.015515309323125,50061248.781764016,82747631.25784628,0.6049870917243582,18218,36432,3911,
L01D136a,L01,L01D136a,data/experience_rock/L01/L01D136a.obj,0.9285536848141424,1.013157894736842,0.9122373300370828,3.6787597244871653,0.8444982849947027,0.7191609612820837,0.18372656851354374,0.6028038711969085,0.8536889293300131,-0.6900556673638617,0.4081226166127478,0.7794567818582077,69025538.74504825,100653102.32320361,0.6857765647739579,18097,36190,3321,
L01D137a,L01,L01D137a,data/experience_rock/L01/L01D137a.obj,0.9910627410679054,1.4655172413793103,0.9705838435120203,3.5608555583865384,0.7567942332447866,0.6996079583895807,0.1496780790354674,0.5919070993427595,0.8252152135210129,-0.14540371497229387,0.46120200096676206,0.8808309386127993,66661806.49218596,87442506.81099863,0.7623501306552335,17919,35834,3250,
L01D138a,L01,L01D138a,data/experience_rock/L01/L01D138a.obj,0.9759596225437679,1.2280701754385965,0.9931854429462085,3.588302162410396,0.9433813954543381,0.7378415359228692,0.1296468794305357,0.668896942394913,0.8202586862631714,-0.6476150515025062,0.6333602156731397,1.2096289089855494,55497990.456452444,99460033.34024355,0.5579928800807754,16515,33026,3425,
L01D139a,L01,L01D139a,data/experience_rock/L01/L01D139a.obj,0.9302749155216717,1.2833333333333334,0.9642088266953713,3.67535485688527,0.8771780149000151,0.7553035974789891,0.1309319749033213,0.6673078432988756,0.8640121905989956,-0.5290398981141562,0.5857690021141164,1.1187363863576225,61196612.68850851,88621292.64806478,0.69054073642927,18586,37168,3583,
L01D140a,L01,L01D140a,data/experience_rock/L01/L01D140a.obj,0.9842105577468467,1.0273972602739727,0.9673090997804342,3.5732295945240984,0.9473607591502635,0.7408867893900893,0.15870503465577035,0.6691956838679527,0.8692663858813942,-0.8894488894074185,0.5365508894852427,1.0247367153831557,83121332.83330385,120033348.88912164,0.6924853268076815,21905,43806,3965,
L01D141a,L01,L01D141a,data/experience_rock/L01/L01D141a.obj,1.0,1.456140350877193,0.9625,3.523935082673765,0.763860860716536,0.8125015425526099,0.12138368965848345,0.7852592143100195,0.8804679068545828,-2.1782170797109583,0.5421829147830458,1.0354930913723233,56968183.39009021,82400190.79803745,0.6913598480581071,16372,32740,3157,
L01D142a,L01,L01D142a,data/experience_rock/L01/L01D142a.obj,1.0,1.1929824561403508,0.9956198819272519,3.4228294268611137,0.8483966368157245,0.7049710723979777,0.15083339276046095,0.6229893760381071,0.8089031328291781,-0.7250162597508403,0.47543714738088594,0.9080180656221357,65743815.117652826,90533508.88235517,0.7261821167572815,16820,33636,2614,
L01D143a,L01,L01D143a,data/experience_rock/L01/L01D143a.obj,0.9208607012655311,1.7173913043478262,0.9614721104082806,3.6940941702177814,0.7153057795847093,0.7112275915243796,0.1744948697220036,0.5833212233142805,0.8547908344557122,-0.4478455297206316,0.49085272414505876,0.9374596485337037,54969374.487012714,78698127.12045106,0.698483896610139,15426,30848,2508,
L01D144a,L01,L01D144a,data/experience_rock/L01/L01D144a.obj,1.0,1.265625,0.984984984984985,3.4295248647919383,0.8367646118282356,0.7604419790129894,0.15012582701488567,0.6685693751667972,0.8737072858879563,-0.8090301060694316,0.5292582292204602,1.0108087602299958,67243719.72127202,104080157.77773492,0.6460762661877609,19496,38988,3608,
L01D145a,L01,L01D145a,data/experience_rock/L01/L01D145a.obj,0.8916139150188175,1.5178571428571428,0.9181338028169014,3.7541922875025495,0.742572591302106,0.6497148320228608,0.16525401102680048,0.5430443479535301,0.7702018289400966,-0.2429475800528854,0.4270919557562041,0.8156855509606193,33788918.04053946,51791006.00034498,0.6524089924091143,14562,29120,3129,
L01D146a,L01,L01D146a,data/experience_rock/L01/L01D146a.obj,1.0,1.3448275862068966,0.9871851524524967,3.4549580754177986,0.8374283717696468,0.7904662560752115,0.15297465323824286,0.6931513160038976,0.932119297398745,-0.7440201679896818,0.5855111459124742,1.1182439172884433,70086487.50460532,112766585.85180327,0.6215182181423164,18597,37190,3351,
L01D147a,L01,L01D147a,data/experience_rock/L01/L01D147a.obj,0.7673749674482824,1.1846153846153846,0.8848365368818795,4.0467010122823845,0.7604707437248052,0.7063794754229463,0.14801077303820148,0.616064079712474,0.8120746220943688,-0.4269943675256363,0.3800759095532457,0.7258915170665663,56067850.075947136,89995111.6758537,0.623009950561465,19115,38250,2693,
L01D148a,L01,L01D148a,data/experience_rock/L01/L01D148a.obj,0.9480761920763618,1.4583333333333333,0.9639100845535162,3.6406867366501334,0.7792671617597896,0.6618464664465477,0.17508890874288294,0.532935088030858,0.7946652950904405,-0.21971449574624566,0.46033785478737554,0.8791805409807593,44238682.14370315,66475353.25231619,0.6654899895874077,14181,28358,2337,
L01D149a,L01,L01D149a,data/experience_rock/L01/L01D149a.obj,1.0,1.5517241379310345,0.9848524418908331,3.533714573929628,0.7699115167371386,0.7341383263725242,0.14574645352229187,0.6489721805965112,0.8436595734125111,-0.6342835550230163,0.5303516530173925,1.0128970458561088,66687312.1708146,97158211.13217203,0.6863785509605005,19551,39098,3771,
L01D150a,L01,L01D150a,data/experience_rock/L01/L01D150a.obj,0.9581354823705497,1.1,0.9711235137102645,3.621524855480157,0.9177320822990835,0.7519833919192049,0.15427094578345663,0.7094817012887636,0.8557677542788984,-1.5076950037962173,0.5471704608110288,1.0450186026233454,40371164.190822504,59861934.61079797,0.6744046020781344,12569,25134,2001,
L01D151a,L01,L01D151a,data/experience_rock/L01/L01D151a.obj,0.9919344129960934,1.5517241379310345,0.9642023346303502,3.559290646440389,0.764379146741271,0.7864503054563182,0.07553648645837678,0.7458492249482627,0.828657149959094,-0.36293916433906853,0.5600068554369991,1.0695343104977622,52924212.779904395,92502450.86533584,0.5721384923838498,16923,33842,3717,
L01D152a,L01,L01D152a,data/experience_rock/L01/L01D152a.obj,0.9153265518344476,1.2166666666666666,0.9423453680380632,3.7052447596398714,0.8969201014813002,0.7052247822615575,0.19939106638508927,0.5705247763051448,0.8651857378058149,-0.7623441054051996,0.5421214250855398,1.0353756547006356,70244076.85068825,98510495.19759557,0.7130618591429307,18340,36676,3367,
L01D153a,L01,L01D153a,data/experience_rock/L01/L01D153a.obj,1.0,1.5454545454545454,0.9914601707965841,3.5122330294082738,0.7899490788115301,0.7676342995845147,0.11739062236578392,0.6761070553063632,0.8564186924519045,-0.47736840826139754,0.5814316694820891,1.1104526912189712,46204250.76624898,76497151.87562612,0.6039996213371546,17387,34770,3541,
L01D154a,L01,L01D154a,data/experience_rock/L01/L01D154a.obj,1.0,1.2575757575757576,0.9594748137861381,3.5364269806506234,0.8380477516026563,0.7727851122723501,0.1104349892615725,0.702005650647446,0.8610607542093707,-0.5959589695360793,0.5360685335222583,1.0238154833530897,55747561.33716971,89910221.17753738,0.6200358602954625,19695,39390,3800,
L01D155a,L01,L01D155a,data/experience_rock/L01/L01D155a.obj,0.9699889768671521,1.2063492063492063,0.9873132224414999,3.5993288923293814,0.8786168703470659,0.7070570073042036,0.13957216977292453,0.6397888654084537,0.804039239748085,-0.9898089206602352,0.5171498829530745,0.987683522296523,65753330.69535169,102396575.68184383,0.6421438437517063,19180,38356,3502,
L01D156a,L01,L01D156a,data/experience_rock/L01/L01D156a.obj,1.0,1.4545454545454546,0.9764997810538607,3.475345580777485,0.8157613657209977,0.6428982207504806,0.1901764755042889,0.5168208932434599,0.7871890821832317,-0.5007023401214228,0.48874876100235404,0.9334413749227681,76834998.61085755,107311345.80891523,0.7160006990097243,20927,41850,3345,
L01D157a,L01,L01D157a,data/experience_rock/L01/L01D157a.obj,0.9667645692829612,1.46,0.9828548644338118,3.6053262379356545,0.7674333372665608,0.7467826178701017,0.12446967354374275,0.6487373407212917,0.8340846292237256,-0.7337363775316496,0.504334014534192,0.9632070165899573,55877026.42891686,84771280.13980629,0.6591504379403434,15984,31964,2465,
L01D158a,L01,L01D158a,data/experience_rock/L01/L01D158a.obj,0.8936036063432697,1.6545454545454545,0.9689252690616947,3.7500104296892927,0.7009984413345591,0.7574897190004571,0.1484782266213914,0.659937925728206,0.8671122024433227,-0.7686023755472208,0.48370372466043177,0.9238060652600258,54721379.08901784,83018484.34963363,0.6591469299602953,16801,33598,3196,
L01D159a,L01,L01D159a,data/experience_rock/L01/L01D159a.obj,0.7441261354681008,1.813953488372093,0.8688403112263802,4.109430622682894,0.7005382935925809,0.8230436770501106,0.12540961627172356,0.7432245077482146,0.9288828101889757,-0.8020865968489114,0.5754434772458287,1.0990160864839469,40674377.39000433,64128635.98007639,0.6342623192958778,13561,27118,2345,
L01D160a,L01,L01D160a,data/experience_rock/L01/L01D160a.obj,1.0,1.0161290322580645,0.9794212218649517,3.478854612602696,0.9885063405981255,0.751033864534058,0.11096735784233476,0.6919548168242189,0.8327231916987182,-0.8245592551785272,0.5856756659935332,1.1185581274981042,35268711.7276857,50191082.14879352,0.702688808803328,14154,28304,3046,
L01D161a,L01,L01D161a,data/experience_rock/L01/L01D161a.obj,1.0,1.0923076923076922,0.9815126050420168,3.5289233662029273,0.9007089514890314,0.7730400526885426,0.08139501133940737,0.7308466072487566,0.8186540536778733,-0.2306823307884828,0.5380291764324159,1.0275600354825658,59909372.256189145,110557210.57385114,0.5418857073656925,16724,33444,3212,
L01D162a,L01,L01D162a,data/experience_rock/L01/L01D162a.obj,1.0,1.1304347826086956,0.9802119239116558,3.502278497734981,0.8963332614719932,0.7915746310837524,0.1339064131513375,0.7589651523718672,0.8715102417902473,-1.7842158471717557,0.5646330376682508,1.0783696677347334,90353811.88299085,126182743.21194217,0.7160552194623678,23411,46822,3839,
L01D163a,L01,L01D163a,data/experience_rock/L01/L01D163a.obj,0.7858280065326807,1.180327868852459,0.8773159739609414,3.9989058625344613,0.8034063191501946,0.7527043303480392,0.10697936897211706,0.6986651166142025,0.8205793420458868,-0.46723743923575595,0.45038865668366285,0.8601789722846827,49115008.93063728,75767217.6926813,0.6482356146407832,15772,31540,2628,
L01D164a,L01,L01D164a,data/experience_rock/L01/L01D164a.obj,1.0,1.096774193548387,0.9584137567994385,3.444384728644021,0.8671754945687546,0.7045955582217079,0.15175245271248108,0.5969812503635874,0.8240765101144236,-0.3980552446452383,0.4564161455179042,0.8716906279934913,33302083.74043314,50387172.15289325,0.660923848621279,12915,25826,2731,
L01D165a,L01,L01D165a,data/experience_rock/L01/L01D165a.obj,0.947228786857414,1.2678571428571428,0.9575984990619137,3.642314879338521,0.8028548691496521,0.7037054008615647,0.14119649209696183,0.6260890983208216,0.8113359932157352,-0.6589848605950057,0.4516740902914268,0.8626339696369878,43866477.59710198,68029195.52099761,0.6448184086428352,14586,29168,2552,
L01D166a,L01,L01D166a,data/experience_rock/L01/L01D166a.obj,0.7947099556864355,2.275,0.9461210886872802,3.976496505950877,0.6267713251435971,0.7928318361607853,0.09982906538533427,0.7389744981431425,0.8661557892068253,-0.9426101612677604,0.5565069619205514,1.062850006256507,42532636.58063124,67593053.17686757,0.6292456780926596,13987,27970,2555,
L01D167a,L01,L01D167a,data/experience_rock/L01/L01D167a.obj,0.9707943207696765,1.2777777777777777,0.9625905068382945,3.597835631123713,0.7999766629854976,0.7893808239905694,0.08755249765258395,0.7336680288534339,0.8534622556551127,-0.2595024283431236,0.5069748555580871,0.9682506514244307,32615808.727211166,57365636.189115375,0.568560045593981,13100,26200,2393,
L01D168a,L01,L01D168a,data/experience_rock/L01/L01D168a.obj,0.9431459041554424,1.530612244897959,0.9681844160792532,3.6501901639475087,0.7583961653878736,0.6097228275591291,0.17452792088229785,0.49457150039499487,0.7276484639473162,0.014631344956017577,0.42157978362659776,0.8051580776614166,41273112.83105951,56447751.48742722,0.7311737269154538,13478,26952,2541,
L01D169a,L01,L01D169a,data/experience_rock/L01/L01D169a.obj,1.0,1.2542372881355932,0.9861906365779723,3.3264957192955777,0.8251043481593422,0.6822276788788518,0.14306508902804096,0.5712905570118645,0.8005075437291573,0.04480924688770802,0.4575269454322671,0.8738120995593741,52002609.36216569,76526061.175061,0.6795411728196037,14663,29322,2928,
L01D170a,L01,L01D170a,data/experience_rock/L01/L01D170a.obj,1.0,1.4576271186440677,0.985730593607306,3.4711149878432925,0.7711125558296574,0.6807472241563096,0.16236007789183496,0.5591455246099126,0.7989573420784676,-0.19348283466632227,0.4634018352849613,0.8850323126814945,63254653.36520456,91307936.39091156,0.6927618328202704,17391,34778,3454,
L01D172a,L01,L01D172a,data/experience_rock/L01/L01D172a.obj,0.9030466785714044,1.6923076923076923,0.9643956043956043,3.730352154338963,0.7355908667593279,0.7859048899695998,0.12347087255671432,0.7249653614548474,0.8799885999521921,-1.3404686804912296,0.5652126295651121,1.0794766067190713,50628020.48976445,67865596.2000829,0.7460042101523984,16846,33700,3291,
L01D173a,L01,L01D173a,data/experience_rock/L01/L01D173a.obj,1.0,1.1267605633802817,0.9706872895097917,3.3826093103689505,0.8798237632976311,0.6766732499933499,0.19882097764354423,0.5334023450867837,0.8319888366765696,-0.6176027978475861,0.46354500276833177,0.8853057424335157,118107096.92129095,154323673.80164176,0.765320666698867,23992,47980,3891,
L01D174a,L01,L01D174a,data/experience_rock/L01/L01D174a.obj,0.9375655738695667,1.462962962962963,0.9785317519891908,3.661036897237368,0.8153989507308994,0.8284150510608898,0.11231855714062444,0.7692397470668131,0.903690782016461,-1.066132840780341,0.6328656004236849,1.208684263442997,50235242.383657135,88888282.35617313,0.5651503331155143,16153,32302,3259,
L01D175a,L01,L01D175a,data/experience_rock/L01/L01D175a.obj,1.0,1.2903225806451613,0.9784031413612565,3.4381296930094387,0.7712597485970332,0.8225387038569112,0.10765614163895136,0.7885579599424897,0.8852188974838391,-1.2690499248005773,0.49584490413954924,0.9469940100088352,52534306.44388737,86509505.10212237,0.6072662926677467,16291,32578,2990,
L01D176a,L01,L01D176a,data/experience_rock/L01/L01D176a.obj,1.0,1.2982456140350878,0.9722419928825623,3.462886261365049,0.7970098469705946,0.8452070853318299,0.09840667571017489,0.8176574133993066,0.9073947685858438,-1.8891795646359408,0.5474409097028353,1.045535121959162,54409932.51698017,82256563.54159792,0.661466151445344,15465,30926,2732,
L01D177a,L01,L01D177a,data/experience_rock/L01/L01D177a.obj,0.9464152809414245,1.7435897435897436,0.9930521091811414,3.6438799471806513,0.7422833018595528,0.6752929312834899,0.18386397576063807,0.5724263740273122,0.8288459350641987,-0.5544234821231905,0.5095253225860722,0.9731216846407913,37394265.01892802,49618701.3571178,0.7536324812250214,12007,24010,2001,
L01D178a,L01,L01D178a,data/experience_rock/L01/L01D178a.obj,0.9715124096218248,1.180327868852459,0.9622453340931757,3.596505723642802,0.9107267505846354,0.694702827978794,0.16423911310859138,0.5911411542122303,0.8198667141500772,-0.5662745675194949,0.5341556124964452,1.0201620733090588,81926585.47256754,129602152.04949923,0.632139082391758,20586,41168,3377,
L01D179a,L01,L01D179a,data/experience_rock/L01/L01D179a.obj,1.0,1.1311475409836065,0.9842221520984538,3.455808127028584,0.9133004170369784,0.787246434060094,0.11531112220734747,0.7290354064897104,0.867887909938184,-0.7774031577921362,0.5833741097252158,1.114162478815222,68369378.61041017,109973627.0137167,0.6216888582012726,17318,34632,3119,
L01D180a,L01,L01D180a,data/experience_rock/L01/L01D180a.obj,0.999600483239988,1.2238805970149254,0.9520094562647754,3.5456160390823435,0.8732367844147666,0.6810174073983535,0.15198429073425118,0.5730468154119531,0.7976890795883864,-0.43711524420404135,0.4991731160526337,0.9533504265403318,67863557.5108124,89421481.66537654,0.7589178377155963,19618,39232,4027,
L01D181a,L01,L01D181a,data/experience_rock/L01/L01D181a.obj,1.0,1.3333333333333333,0.9860205032618826,3.434546732996891,0.8583055649572654,0.7545085916130171,0.10836300818838228,0.6972884336347497,0.8346067258976538,-0.7918696651180406,0.5820719405714587,1.1116755189244754,45093504.00197607,67891312.96223496,0.6642013835711156,17045,34086,3703,
L01D182a,L01,L01D182a,data/experience_rock/L01/L01D182a.obj,1.0,1.1076923076923078,0.9824926330386549,3.493920518958852,0.834300465388197,0.761847389914591,0.19047126476574552,0.684551689901465,0.8997238600321168,-1.3013736657525004,0.4613409194482802,0.8810962533690445,64264304.60239408,80882642.11617088,0.7945376525916641,17155,34306,2834,
L01D183a,L01,L01D183a,data/experience_rock/L01/L01D183a.obj,0.9132737042936261,1.2615384615384615,0.9318438559056107,3.709406728287162,0.8383882647788412,0.7098328628939476,0.15635898587184704,0.5812825228632366,0.8295501601108207,-0.432336643229339,0.4943526429760476,0.944144001122171,74375891.80048633,106014283.83840096,0.7015648185093485,20619,41212,3712,
L01D184a,L01,L01D184a,data/experience_rock/L01/L01D184a.obj,0.8276725743454079,1.1694915254237288,0.8923978512127625,3.896508694626076,0.856170946596571,0.7604744276941366,0.12672060901627524,0.671961044996209,0.8603525387736009,-0.3521546705781758,0.5120266289141805,0.9778988278364571,41498772.110596545,68001615.18139932,0.6102615651098215,14462,28920,2741,
L01D185a,L01,L01D185a,data/experience_rock/L01/L01D185a.obj,1.0,1.4827586206896552,0.9797449362340586,3.482663253666363,0.7497184538752973,0.7691610455362053,0.12844317575182485,0.6783617203077497,0.8750994066951586,-0.29211754178051286,0.5034704919157399,0.9615578098715777,63102587.527753696,106522605.42126864,0.5923868204143121,17007,34010,3265,
L01D186a,L01,L01D186a,data/experience_rock/L01/L01D186a.obj,0.9304071040697193,1.6,0.9751779873003656,3.675093757696678,0.7889071063965241,0.8007604121243858,0.10800473452966043,0.765002566049791,0.8586720915719818,-1.777744685790081,0.6262737297293807,1.1960947177803434,45924454.67456692,73226485.90655878,0.6271563370276866,15211,30418,2534,
L01D187a,L01,L01D187a,data/experience_rock/L01/L01D187a.obj,0.9478067303611337,1.56,0.9891360579410243,3.6412042239946967,0.7747293873684384,0.7077368841297522,0.12433139676194009,0.6157547230020982,0.8144864810292929,-0.011212791850231439,0.5204588163292639,0.9940031195347105,51319150.888495855,84221430.09531878,0.6093360185218262,16413,32822,2868,
L01D188a,L01,L01D188a,data/experience_rock/L01/L01D188a.obj,0.9242026033552245,1.4313725490196079,0.9436644748533854,3.687409228350686,0.7964609031297596,0.7361847675176663,0.18077879887474496,0.6318535942508162,0.8823841942209307,-0.8821688570313091,0.5249988068115509,1.0026738626568643,35768817.108596526,48968176.20837405,0.7304502613368659,13455,26906,2655,
L01D189a,L01,L01D189a,data/experience_rock/L01/L01D189a.obj,0.9175445210484475,1.7884615384615385,0.9806608801583676,3.7007637284637673,0.6884938204404893,0.8158126184734082,0.12384459557029896,0.754730709202315,0.9053391849663256,-1.2381308419476325,0.5432002960058673,1.0374361463797743,56180600.61689957,88025978.15531099,0.6382275073135323,16186,32368,3220,
L01D190a,L01,L01D190a,data/experience_rock/L01/L01D190a.obj,1.0,1.1111111111111112,0.9839409722222222,3.3604251206683475,0.8954257286519286,0.817056672046536,0.14037426977005585,0.7232652166941189,0.943574280373157,-0.7549504938817113,0.5716874924473755,1.091842683921725,40401967.7499134,62463491.082555816,0.6468093129235369,11671,23338,2267,
L01D191a,L01,L01D191a,data/experience_rock/L01/L01D191a.obj,1.0,1.320754716981132,0.9879095163806553,3.417518325356176,0.8112871816974336,0.7415276225614319,0.1403401976154279,0.637462102565335,0.8525754512480045,-0.37481901636719644,0.5062774846221313,0.9669187710449187,45106179.926009774,65155806.97979322,0.6922818090488628,13106,26208,2533,
L01D192a,L01,L01D192a,data/experience_rock/L01/L01D192a.obj,1.0,1.1555555555555554,0.9843081312410842,3.443035398252999,0.9012520495976161,0.6906644181290861,0.16749536412144309,0.574681597708048,0.8040861165586266,-0.4472263619692003,0.5091436415695185,0.972392727595165,32140524.47148585,47833770.563933104,0.671921199030878,10466,20928,1725,
L01D193a,L01,L01D193a,data/experience_rock/L01/L01D193a.obj,0.9765295259729906,1.0422535211267605,0.9435572687224669,3.587254941561475,0.8926483196696753,0.7258191573079148,0.1727129231849663,0.6118509793791223,0.8538526440553755,-0.9015083214430888,0.47342638981618274,0.9041778015527523,66969525.15397947,100769375.4585368,0.6645821198081671,20003,40002,3427,
L01D194a,L01,L01D194a,data/experience_rock/L01/L01D194a.obj,1.0,1.2413793103448276,0.9889711934156379,3.484844493681148,0.8589591830585296,0.7313707806338251,0.1379500838700485,0.6421875548627435,0.838630500934433,-0.44113536130958353,0.5261105902835275,1.0047972126794193,50315657.15232422,86869092.55162254,0.5792124180694509,14878,29752,3004,
L01D195a,L01,L01D195a,data/experience_rock/L01/L01D195a.obj,1.0,1.3157894736842106,0.9986013986013986,3.4578066769630924,0.8528038625338918,0.6592048686053271,0.18015385925147231,0.5199469361202739,0.7998533364567535,-0.29144948121374964,0.49544450124653,0.9462292968130075,48499269.370219186,60313905.82492278,0.8041142205414663,14537,29070,3213,
L01D197a,L01,L01D197a,data/experience_rock/L01/L01D197a.obj,0.9053270211046872,1.9565217391304348,0.9783950617283951,3.725651176801479,0.6696739967087192,0.7046443184318615,0.12287667947698146,0.6320240047128353,0.7811349149570748,-0.4896622889134094,0.48559184552804363,0.9274121104908507,40392327.24524964,63801803.14053249,0.633090684855408,15164,30328,2853,
L01D198a,L01,L01D198a,data/experience_rock/L01/L01D198a.obj,0.9437600787926888,1.2075471698113207,0.9595327492699207,3.6490022459988083,0.845549434344689,0.7638106998370653,0.10716141962959547,0.7223581571076433,0.8310168134050225,-1.1161816807877782,0.5179140948187647,0.9891430594484522,48045716.0769444,67502104.69696699,0.7117661929599537,14241,28478,2300,
L01D199a,L01,L01D199a,data/experience_rock/L01/L01D199a.obj,0.9167181633076645,1.2380952380952381,0.9500254971953085,3.7024313434451943,0.8830430604606706,0.6464887781585401,0.17545727281286272,0.5273040739980467,0.7650026806447042,0.011029832366858651,0.4901947878344975,0.9362030827409179,70982255.83795166,107795647.26024511,0.6584890730010934,20929,41854,3726,
L01D200a,L01,L01D200a,data/experience_rock/L01/L01D200a.obj,0.9846689927934683,1.3728813559322033,0.980013783597519,3.572397698529056,0.8305960146802589,0.79098292371041,0.1046392154105477,0.7374128988389406,0.8622818663577596,-0.9990818059523502,0.5883959601988925,1.1237535067314701,68906524.22803053,114370462.19589962,0.6024853174939863,18417,36830,3555,
L01D201a,L01,L01D201a,data/experience_rock/L01/L01D201a.obj,1.0,1.34,0.9818263405878394,3.3991745422316515,0.7877781218850146,0.6239513089797494,0.1615842226584683,0.5300001414806881,0.7213615031479531,-0.18444216883230696,0.4075240191187139,0.7783135448570326,39051884.4226496,56683837.06256237,0.6889421472923181,13390,26776,2188,
L01D202a,L01,L01D202a,data/experience_rock/L01/L01D202a.obj,1.0,1.26,0.9861834654586636,3.5149134334501895,0.8356871502383122,0.7388497524928196,0.13142343587380298,0.6618429696407531,0.836792238127762,-0.6704021816086296,0.510627273389482,0.9752262556496724,49083017.415177956,72582702.50215717,0.6762357383113312,13809,27614,2177,
L01D203a,L01,L01D203a,data/experience_rock/L01/L01D203a.obj,1.0,1.320754716981132,0.9908555171713066,3.3214444805300665,0.7959281592625088,0.6415669000775922,0.15548670202640327,0.5415090705903713,0.7533139910230781,-0.09529213250545157,0.4216011057652748,0.8051987999466297,38740852.84979946,57541957.73093966,0.6732626830485634,13260,26524,2438,
L01D205a,L01,L01D205a,data/experience_rock/L01/L01D205a.obj,1.0,1.4883720930232558,1.0,3.397973938475209,0.7886760082257749,0.7860628983166592,0.09972416402812893,0.7156340584594515,0.8529368974288986,0.0012603093883347721,0.5715522745391115,1.0915844367397878,40950663.03703511,68988505.79053226,0.5935867514129438,12579,25154,2001,
L01D206a,L01,L01D206a,data/experience_rock/L01/L01D206a.obj,1.0,1.0793650793650793,1.0,3.2872870249917665,0.9288088482866377,0.7897995996471711,0.13723046053458746,0.7018701337201122,0.9060613453799324,-0.7263046406944067,0.5776008743451416,1.1031364114347602,70315298.78151874,112570652.8750715,0.6246325928264195,17429,34854,3133,
