site_id,region_id,ann_id,x_min,y_min,x_max,y_max,label,ignore,notes,source_pred_id,pred_score,pred_diameter_m
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0008,624239.8069,4678364.1645,624240.4669,4678365.0045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003604,0.8867,0.5427
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0009,624240.0969,4678358.7945,624241.5269,4678360.8045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003615,0.8608,1.1809
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0010,624241.1569,4678362.3245,624241.6869,4678363.1245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003617,0.6774,0.5709
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0011,624239.8069,4678361.1245,624240.5069,4678361.6845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003619,0.7387,0.5136
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0012,624240.1869,4678364.2445,624241.3269,4678365.5245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003620,0.734,0.8156
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0013,624238.8669,4678364.3245,624239.9269,4678364.8445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003621,0.6972,0.6002
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0014,624241.2369,4678364.3245,624242.2969,4678365.2045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003623,0.693,0.6787
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0015,624240.6669,4678358.2345,624241.7269,4678359.0745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003624,0.7992,0.6508
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0016,624241.2369,4678363.1645,624242.2469,4678364.3645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003626,0.7727,0.7876
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0017,624240.8769,4678360.5645,624242.0969,4678362.1245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003628,0.7934,0.8835
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0018,624240.8769,4678360.5745,624241.5869,4678361.4845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003629,0.5662,0.7026
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0019,624238.9869,4678362.1645,624240.2769,4678363.8445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003630,0.5212,1.1646
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0020,624240.7069,4678363.3045,624241.3069,4678364.0445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003631,0.4985,0.617
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0021,624238.9869,4678362.1645,624240.2769,4678363.2445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003633,0.4798,1.0883
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0022,624239.8069,4678368.5545,624240.5869,4678369.4145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003669,0.9557,0.7074
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0023,624240.2569,4678366.6245,624241.3669,4678367.3645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003680,0.9382,0.8478
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0024,624240.4269,4678367.2845,624241.9769,4678368.9245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003703,0.9254,1.2397
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0025,624238.7369,4678368.0645,624240.1769,4678368.8445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003713,0.9014,0.9802
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0026,624239.1469,4678367.2845,624240.3869,4678368.1045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003741,0.8124,0.8993
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0027,624239.1969,4678365.2045,624239.8369,4678366.0145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003746,0.7726,0.6935
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0028,624240.0169,4678365.1345,624240.8369,4678365.9245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003766,0.4114,0.624
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0029,624243.4069,4678363.7245,624244.1469,4678364.9245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005820,0.9618,0.9318
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0030,624243.2069,4678361.8045,624244.8869,4678363.2845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005821,0.958,1.4515
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0031,624242.4269,4678359.0745,624243.4369,4678359.9945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005822,0.9469,0.8944
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0032,624245.7469,4678357.5645,624246.6069,4678358.3945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005823,0.944,0.7759
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0033,624244.1869,4678358.3145,624244.7669,4678358.8745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005824,0.9439,0.5573
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0034,624243.3269,4678359.0445,624243.9869,4678360.0345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005825,0.9408,0.7217
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0035,624250.9969,4678362.8845,624251.5969,4678363.8045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005826,0.9271,0.655
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0036,624242.4269,4678362.7745,624243.6169,4678363.9245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005827,0.9382,1.107
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0037,624247.5469,4678364.0845,624249.4769,4678365.5245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005828,0.9348,1.59
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0038,624246.4469,4678361.6645,624247.4869,4678363.0845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005829,0.9335,1.1506
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0039,624249.8869,4678360.5645,624250.5069,4678361.8845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005830,0.931,0.881
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0040,624244.3569,4678359.7545,624245.5869,4678361.1245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005831,0.9303,1.2415
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0041,624241.4369,4678362.0045,624242.1969,4678362.8445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005832,0.9293,0.7642
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0042,624246.7769,4678359.2345,624247.6569,4678359.8745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005833,0.9279,0.6756
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0043,624245.7069,4678363.7245,624246.3169,4678364.7245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005834,0.9278,0.7727
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0044,624241.5269,4678358.6745,624242.7569,4678360.1145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005835,0.9272,1.0842
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0045,624248.6969,4678357.6845,624249.6469,4678359.2745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005836,0.9253,1.1181
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0046,624250.0169,4678359.2345,624250.7069,4678359.7145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005837,0.9253,0.5274
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0047,624241.8069,4678360.5445,624242.3869,4678361.0445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005838,0.9248,0.5381
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0048,624244.6369,4678359.1945,624245.9969,4678360.0745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005839,0.9221,0.9711
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0049,624242.5069,4678359.7545,624243.4069,4678360.6045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005840,0.9209,0.8047
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0050,624250.4269,4678361.8045,624251.3669,4678363.4845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005841,0.9204,1.1823
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0051,624246.4469,4678358.5345,624247.5869,4678359.2345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005842,0.9191,0.8515
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0052,624247.3869,4678360.0745,624248.3469,4678360.9245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005843,0.9168,0.7424
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0053,624248.2469,4678358.5145,624248.9369,4678359.1945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005844,0.9138,0.6683
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0054,624243.9869,4678358.8345,624244.7169,4678359.7545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005845,0.9136,0.7621
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0055,624248.1269,4678359.4345,624250.2169,4678360.8845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005846,0.9116,1.6229
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0056,624242.6669,4678360.3145,624244.7169,4678361.7645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005847,0.9116,1.684
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0057,624242.0569,4678364.2045,624242.7169,4678365.1245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005848,0.9105,0.6632
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0058,624247.6369,4678358.0345,624248.0069,4678358.7945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005849,0.9098,0.5228
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0059,624248.2469,4678362.8245,624248.7869,4678363.4045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005850,0.9027,0.5267
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0060,624243.9869,4678364.4645,624244.5569,4678365.0845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005851,0.9014,0.5511
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0061,624242.1769,4678362.0245,624242.7869,4678362.4445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005852,0.8951,0.5027
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0062,624241.8069,4678358.1145,624242.4669,4678358.7945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005853,0.8912,0.6196
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0063,624249.0669,4678361.2445,624250.0169,4678362.5245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005854,0.8895,1.0115
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0064,624241.4369,4678357.5945,624242.3869,4678358.3545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005855,0.8862,0.7792
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0065,624249.1969,4678362.7745,624249.7669,4678363.3245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005856,0.883,0.5297
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0066,624243.7769,4678361.6545,624245.2969,4678362.1645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005857,0.8775,0.848
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0067,624241.0869,4678361.4445,624241.9969,4678362.1245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005858,0.8731,0.7161
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0068,624245.4969,4678359.5145,624247.3869,4678362.3645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005859,0.8704,2.2738
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0069,624241.7669,4678361.3645,624243.1669,4678361.9645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005860,0.8685,0.808
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0070,624242.2169,4678363.9245,624242.8369,4678364.6445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005861,0.8678,0.5496
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0071,624246.8569,4678357.5545,624247.5969,4678358.2745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005862,0.8657,0.6318
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0072,624242.5469,4678364.8445,624243.2469,4678366.1745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005863,0.8962,0.6814
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0073,624245.2169,4678358.0745,624245.9069,4678358.8745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005864,0.8546,0.7035
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0074,624246.4469,4678357.9245,624247.1269,4678358.4745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005865,0.8544,0.5636
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0075,624247.6769,4678362.4045,624248.4969,4678363.0045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005866,0.8534,0.5972
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0076,624251.0769,4678364.7645,624251.8069,4678365.9245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005867,0.8202,0.5561
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0077,624242.6669,4678358.3245,624243.3969,4678358.8745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005868,0.8503,0.5943
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0078,624250.8369,4678363.7245,624252.6269,4678364.6845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005869,0.8971,0.8221
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0079,624244.9669,4678364.5645,624246.1169,4678365.6445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005870,0.8663,0.8599
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0080,624242.0969,4678362.6445,624242.5769,4678363.2045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005871,0.8397,0.5299
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0081,624250.7469,4678364.4045,624251.4069,4678364.8445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005872,0.8374,0.5003
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0082,624247.1869,4678360.8845,624248.8969,4678362.4845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005873,0.7798,1.5549
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0083,624246.0769,4678364.7645,624247.7169,4678366.1745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005874,0.8638,1.1997
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0084,624242.7969,4678363.9245,624243.3269,4678364.4845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005875,0.7702,0.5104
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0085,624241.1569,4678362.3645,624241.6869,4678362.8845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005876,0.7107,0.5053
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0086,624250.6269,4678365.0845,624251.4469,4678365.5245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005877,0.7063,0.5133
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0087,624250.8769,4678360.3945,624252.8369,4678362.4445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005878,0.5605,1.3982
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0088,624249.1969,4678362.0845,624250.4869,4678363.3645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005879,0.6981,1.1437
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0089,624250.2169,4678364.3245,624250.9969,4678364.9245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005880,0.67,0.5932
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0090,624249.2769,4678363.1645,624249.8469,4678363.7645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005881,0.6505,0.5136
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0091,624249.8869,4678363.4445,624251.1169,4678363.8845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005882,0.6254,0.6543
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0092,624243.4069,4678363.0045,624244.4769,4678363.6045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005883,0.5917,0.7011
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0093,624249.8069,4678360.1645,624250.3869,4678360.6845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005884,0.5572,0.5531
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0094,624241.2769,4678358.5145,624241.8469,4678359.1145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005885,0.5523,0.502
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0095,624249.5569,4678362.0945,624250.5069,4678363.3645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005886,0.5218,1.063
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0096,624243.1269,4678365.1245,624243.9869,4678365.8045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005887,0.5343,0.5808
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0097,624244.8069,4678361.0445,624245.8869,4678362.3645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005888,0.5081,1.0465
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0098,624245.2569,4678361.4045,624245.8869,4678362.3645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005889,0.4963,0.7564
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0099,624244.3069,4678362.8045,624247.2269,4678364.8445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005890,0.4544,1.9913
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0100,624244.7669,4678361.0045,624245.7069,4678361.7645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005891,0.3942,0.7437
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0101,624248.6969,4678359.0345,624249.4769,4678359.6345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005892,0.3603,0.5765
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0102,624250.9169,4678360.4745,624251.5869,4678361.2445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005893,0.3578,0.5865
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0103,624243.9869,4678364.8845,624245.2169,4678366.7945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005894,0.6422,1.0221
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0104,624251.5269,4678358.9945,624252.7569,4678360.0745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005895,0.9665,1.0318
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0105,624251.4769,4678362.7645,624252.2569,4678363.6045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005897,0.8969,0.7383
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0106,624252.9169,4678363.8045,624254.5569,4678365.3645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005898,0.8966,1.4994
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0107,624252.0169,4678363.3645,624252.6669,4678364.0045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005899,0.8919,0.6262
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0108,624252.5869,4678363.3245,624253.3669,4678364.7245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005904,0.8641,0.9221
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0109,624252.9569,4678359.6745,624253.4869,4678360.5245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005908,0.8261,0.6702
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0110,624253.2869,4678357.8745,624254.4369,4678359.4745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005910,0.8152,1.136
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0111,624252.5469,4678360.2345,624253.1169,4678361.2845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005914,0.7681,0.6136
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0112,624252.7969,4678360.6445,624253.4869,4678361.6445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005915,0.7026,0.7295
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0113,624252.5469,4678360.2745,624253.0969,4678361.0045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005918,0.6643,0.5706
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0114,624251.1569,4678364.7745,624252.0169,4678365.3645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005919,0.6388,0.5886
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0115,624252.6669,4678362.6545,624253.1569,4678363.4445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005920,0.6145,0.5608
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0116,624253.2469,4678360.1145,624253.8169,4678360.7245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005923,0.5138,0.5319
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0117,624252.2569,4678364.6045,624252.9169,4678365.4845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005925,0.455,0.6483
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0118,624252.2169,4678362.2145,624252.9569,4678362.8045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005926,0.3898,0.5797
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0119,624243.0769,4678365.5645,624244.1469,4678367.2845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005927,0.9492,1.3069
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0120,624249.3569,4678368.4745,624250.3369,4678369.3745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005932,0.9314,0.8648
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0121,624250.5469,4678368.1045,624251.0769,4678368.7545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005938,0.9241,0.573
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0122,624247.9669,4678366.2145,624248.4969,4678367.3245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005939,0.9239,0.7437
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0123,624241.7669,4678365.2045,624242.5869,4678366.2545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005941,0.9231,0.8903
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0124,624250.1769,4678366.8345,624251.6869,4678367.7745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005948,0.882,0.7867
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0125,624246.5669,4678366.2945,624247.5469,4678366.7945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005953,0.905,0.6615
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0126,624248.4569,4678366.2545,624249.2869,4678366.9545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005954,0.9013,0.7494
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0127,624244.4769,4678366.0145,624245.3369,4678367.0745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005955,0.8992,0.687
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0128,624247.5069,4678367.3645,624250.2169,4678369.1245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005958,0.8888,2.044
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0129,624243.7369,4678367.2045,624244.6269,4678367.8545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005960,0.8857,0.6995
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0130,624245.3769,4678365.6545,624246.0369,4678366.4245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005963,0.875,0.6627
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0131,624243.7769,4678367.7345,624245.0869,4678369.4145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005970,0.8591,1.0867
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0132,624246.6469,4678368.2645,624247.4669,4678369.1245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005974,0.8395,0.7215
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0133,624241.6469,4678367.2045,624243.7269,4678368.9645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005976,0.8349,1.8688
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0134,624244.7669,4678366.3845,624247.5469,4678369.2545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005983,0.8039,2.7491
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0135,624241.5669,4678366.3845,624242.9169,4678367.4445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005986,0.781,0.8894
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0136,624241.8469,4678366.1345,624242.9169,4678366.7045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005990,0.739,0.6905
