site_id,region_id,ann_id,x_min,y_min,x_max,y_max,label,ignore,notes,source_pred_id,pred_score,pred_diameter_m
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0076,623491.9241,4678550.9052,623492.4741,4678551.5552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008571,0.3984,0.5573
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0077,623487.9941,4678559.2552,623489.0941,4678560.2752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008575,0.8823,0.763
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0078,623486.8541,4678561.2652,623487.3841,4678562.0052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008586,0.8889,0.5535
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0079,623487.2141,4678560.6952,623488.3541,4678562.3752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008593,0.8251,1.4035
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0080,623487.7041,4678559.2552,623488.3141,4678560.2352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008615,0.5291,0.6021
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0081,623486.9741,4678560.3652,623487.5741,4678560.9352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008622,0.3684,0.5579
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0082,623491.2641,4678560.6452,623492.3641,4678561.3852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008626,0.944,0.7997
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0083,623491.3741,4678561.5952,623492.1941,4678562.2852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008627,0.9428,0.7142
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0084,623491.1441,4678559.1852,623492.0841,4678560.3252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008628,0.9427,1.0066
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0085,623492.2041,4678560.9352,623492.6341,4678561.7552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008629,0.9378,0.5189
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0086,623493.2241,4678559.2552,623493.7241,4678559.9952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008630,0.9281,0.5816
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0087,623493.0641,4678561.4752,623493.6541,4678562.2052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008633,0.924,0.6037
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0088,623492.3441,4678560.2352,623493.4241,4678561.1452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008638,0.9096,0.9359
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0089,623490.2341,4678561.0952,623490.9841,4678561.8752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008641,0.9006,0.6787
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0090,623490.5941,4678560.4952,623491.2641,4678561.3452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008650,0.8489,0.6951
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0091,623489.5741,4678560.2352,623490.6341,4678561.1052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008651,0.8464,0.9469
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0092,623490.4741,4678559.2652,623491.3041,4678559.9152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008653,0.8408,0.5433
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0093,623492.6341,4678561.0552,623493.2141,4678561.9252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008655,0.8269,0.6777
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0094,623491.2641,4678560.2752,623492.4041,4678560.9352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008657,0.8148,0.7839
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0095,623493.0641,4678559.8252,623494.3641,4678561.0152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008658,0.7948,1.1612
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0096,623488.7841,4678560.8952,623489.8041,4678561.8352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008669,0.7308,0.9237
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0097,623493.6941,4678561.0252,623494.1241,4678561.6752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008672,0.6392,0.5173
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0098,623492.2041,4678559.7452,623493.0241,4678560.3652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008673,0.6154,0.6316
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0099,623493.1841,4678561.0552,623493.7741,4678561.5152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008674,0.6097,0.502
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0100,623493.6941,4678560.9752,623494.4041,4678561.6752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008676,0.5527,0.6861
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0101,623489.4141,4678559.7152,623490.1241,4678560.3252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008681,0.5236,0.599
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0102,623494.1241,4678559.8252,623494.7941,4678561.6352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008684,0.4552,0.8762
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0103,623489.8841,4678560.2352,623490.6341,4678561.1052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008685,0.4511,0.8159
