sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3239,rock_53661,S5,0.306537238,fine,accepted_existing,27369.0,0.058600000000000006,0.06264472349675998,586.0,0.0006734415691245203,0.059432247385189145,1.9130434782608694,0.8027397260273974,14.540985971987686,0.620799260390879,0.18345003866306145,0.29453353352338785,0.0,0.30134063777190007,1.3896608359045484,0.10622699867248418,0.20287862314250477,0.6865390255973646,0.00046234391866350837,PASS,,0.009217499999067513
dom2_volume_sample_3240,rock_31660,S5,0.306744849,medium,accepted_existing,30170.0,0.0533,0.1273231195916651,533.0,0.002275258272212659,0.034439742378193444,2.0416666666666665,0.663760896637609,19.10183040844766,0.5316460405474257,0.3352711793323859,0.24133380290566397,0.12333975977821152,0.5363155020231183,0.1725275698902649,0.15195538995251845,0.29021341728479816,0.6870154804762927,0.0015631376550918395,PASS,,0.013409000002866378
dom2_volume_sample_3241,rock_17328,S5,0.306952319,medium,accepted_existing,30393.0,0.057800000000000004,0.3147656634325813,578.0,0.010548937046454786,0.04608469195984748,2.166666666666667,0.6185125735687533,16.513023066532906,0.5216937512941813,0.5798204269394205,0.24023844368120156,0.4210687470260198,0.7793249082624951,-0.5212659632090213,0.2685386272203406,0.5128709991987481,0.6875255405076075,0.007252663644644552,PASS,,0.012821500000427477
dom2_volume_sample_3242,rock_16980,S5,0.307159649,medium,accepted_existing,38311.0,0.061900000000000004,0.3964201049143412,619.0,0.006016129525388192,0.06650408168571807,1.0909090909090908,0.8033744321868916,13.746140595094207,0.7798263093011748,0.24517199261307912,0.3184294520745595,0.029895907212369045,0.22936390887661762,1.3047535959909946,0.12774533958543435,0.24397562702369577,0.6838001907025878,0.004113830516751915,PASS,,0.00978219999888097
dom2_volume_sample_3243,rock_06036,S5,0.307573891,medium,accepted_existing,19335.0,0.05480000000000001,0.09308584120799424,548.0,0.002205696553650569,0.03606015163020609,1.3333333333333333,0.726308813783963,18.667714821111225,0.733741085353374,0.4323959110008576,0.24662563995366285,0.2577864575995131,0.6069794510277332,0.1090920092022738,0.2437787646383436,0.4655831449563375,0.6768400753566163,0.00149290382158668,PASS,,0.009502200002316386
dom2_volume_sample_3244,rock_01709,S5,0.307780802,medium,accepted_existing,39781.0,0.0579,0.21710826622552304,579.0,0.006847091825324583,0.03880722914791781,1.161290322580645,0.7543973941368078,17.994865896091238,0.7542092255239774,0.5446922916000426,0.2954654947781741,0.3397930321737007,0.7895588544482012,-0.45719632824513595,0.28259573193228016,0.5397180916043348,0.6861949456833665,0.004698439803167625,PASS,,0.006712400001561036
dom2_volume_sample_3245,rock_10307,S5,0.307987575,fine,accepted_existing,34331.0,0.057,0.3245656781487014,570.0,0.008819692718311718,0.0512084364021328,1.0625,0.7994389901823282,15.665136170109411,0.7923436287604225,0.4767338681065352,0.2910842464865267,0.2175493537509003,0.7174374750969166,-0.4420660238970012,0.2497594713425782,0.4770054533782788,0.7035053247761702,0.006204700790221908,PASS,,0.009783400000742404
dom2_volume_sample_3246,rock_06187,S5,0.308194208,medium,accepted_existing,35093.0,0.0633,0.4091844814977321,633.0,0.0008531252044284885,0.044246799344124656,1.0606060606060606,0.7858472998137802,16.852487030563882,0.8111270223470036,0.03293744506596458,0.16696863313074012,0.0,0.0,4.926239352001327,0.01805143093225591,0.03447569355300563,0.6635362382876203,0.0005660794889348363,PASS,,0.010550200000579935
dom2_volume_sample_3247,rock_01469,S5,0.308400704,medium,accepted_existing,34607.0,0.0538,0.11019941347194617,538.0,0.0018516182346608276,0.03540211966615123,1.2058823529411764,0.6805819101834282,18.840407812538214,0.6383551117533844,0.3123128765136406,0.2660104630727276,0.0,0.4980813235905087,0.4538440911776588,0.12053395090698608,0.23020288916691217,0.6884379756715417,0.001274724309186414,PASS,,0.007868599997891579
dom2_volume_sample_3248,rock_08743,S5,0.308607061,medium,accepted_existing,36021.0,0.060200000000000004,0.47951209398434,602.0,0.012649241775903262,0.04456684837074785,1.84,0.766390833863781,16.79186640634798,0.6018599895632957,0.4381960286650188,0.12527090671595656,0.39380474565473034,0.4971023301789145,0.6420832741491467,0.2293860950055142,0.43809517076009663,0.6257536821104572,0.007915309617176885,PASS,,0.008731699999771081
dom2_volume_sample_3249,rock_02570,S5,0.30881328,medium,accepted_existing,30704.0,0.063,0.3420194711761724,630.0,0.01061880518529938,0.06425932814706276,1.909090909090909,0.8473436449226629,13.984174729212407,0.6743355313447355,0.4928154022315877,0.2710548276099543,0.24231727236100023,0.721875907467944,-0.12788875561395482,0.33601050152153716,0.6417327869752735,0.6908891408698468,0.0073364171915357625,PASS,,0.009398800000781193
dom2_volume_sample_3250,rock_05951,S5,0.309019362,medium,accepted_existing,38743.0,0.0653,0.3471183979504531,653.0,0.013439977405652509,0.05994039453014272,1.5,0.7501435956346927,14.479218883604398,0.6407655231520163,0.5929358707744224,0.2574689843455362,0.37373800708539395,0.8201380693330015,-0.1864873310770008,0.2868052767523688,0.5477577299997426,0.6918514530025968,0.009298467896422758,PASS,,0.00871279999773833
dom2_volume_sample_3251,rock_06501,S5,0.309225306,medium,accepted_existing,24605.0,0.0599,0.22384395179392413,599.0,0.0054782437917075865,0.04704534998750715,1.0,0.8078219824679703,16.343556928908736,0.8122496885100927,0.40857253433315627,0.23980536624755275,0.23867122184159428,0.5692035007483736,0.28455719197538254,0.2117084325826648,0.40433332247722065,0.6868311745784852,0.003762628618085816,PASS,,0.008757699997659074
dom2_volume_sample_3252,rock_05057,S5,0.309431113,fine,accepted_existing,36060.0,0.0647,0.1241282283115197,647.0,0.003258417154921153,0.06003693427671892,1.0294117647058825,0.823679185232336,14.467572865061829,0.8200477763302599,0.4057250721558673,0.34375837038121726,0.0,0.7119977946628377,0.1543347141831283,0.22059169889482863,0.4212991114098116,0.6867446177474112,0.0022377004435179346,PASS,,0.008288799999718321
dom2_volume_sample_3253,rock_05151,S5,0.309636784,medium,accepted_existing,36509.0,0.0572,0.731130574399458,572.0,0.0030340903402121967,0.04560630415403591,1.5833333333333335,0.7814207650273224,16.59940389864075,0.7101816998532484,0.07255001948163155,0.05906280618012241,0.03459120952699315,0.11128810688064329,6.612177428293851,0.045502863095935576,0.08690406703862319,0.6090757319356571,0.0018479907947236507,PASS,,0.014260899999499088
dom2_volume_sample_3254,rock_68542,S5,0.309636784,fine,accepted_existing,25650.0,0.0587,0.26219874898356466,587.0,0.010917947907997792,0.05002481791604841,1.5555555555555554,0.7873910127431254,15.849376193529523,0.6509158090362027,0.7093691565591627,0.2485063781530416,0.527857325948744,0.913716564975551,-0.9761741766372228,0.3671954981483497,0.701291743336809,0.6863488879414262,0.007493521405256705,PASS,,0.011382900000171503
dom2_volume_sample_3255,rock_34586,S5,0.309842317,fine,accepted_existing,30985.0,0.0616,0.32830158813453636,616.0,0.015389098446004574,0.04265514061608836,1.027027027027027,0.6563665423548215,17.1640291337406,0.7369903796100156,0.7609558885791232,0.16815969263600025,0.6243977368581478,0.9114526295636192,-0.4866821189087686,0.3333917691072119,0.6367313764747755,0.6507060087105759,0.010013778827453763,PASS,,0.009594599996489706
dom2_volume_sample_3256,rock_03134,S5,0.310252977,medium,accepted_existing,35925.0,0.058600000000000006,0.531256165748573,586.0,0.010970615488241698,0.044237151456257666,1.09375,0.7913571910871033,16.854324649349362,0.7804333559199621,0.35239472117229126,0.12846817614975006,0.2568833675128122,0.4357757251006304,0.9984162799445446,0.18437795232764526,0.3521359501212789,0.6198324828117667,0.006799943836050074,PASS,,0.014795400002185488
dom2_volume_sample_3257,rock_11599,S5,0.310458103,medium,accepted_existing,32519.0,0.05740000000000001,0.1543966338683731,574.0,0.00035497280804988807,0.044193563943744275,1.0,0.7557603686635945,16.86263419681958,0.7951189214214486,0.040053951354051855,0.14077247749963068,0.0,0.0,4.060716948761143,0.01988838068964166,0.037984009162198434,0.6476646723553715,0.00022990334742069695,PASS,,0.007921899999928428
dom2_volume_sample_3258,rock_23017,S5,0.310663093,medium,accepted_existing,34670.0,0.0647,0.3528003715466639,647.0,0.010879520909593795,0.04675650436479814,1.1818181818181819,0.8072364316905799,16.39396164329017,0.735940312091259,0.4766246031738145,0.274921169736191,0.28030845257324855,0.6790339664805721,-0.02702265945989527,0.23960848349142036,0.45761849465294824,0.6777538133476112,0.007373636783872266,PASS,,0.010956099999020807
dom2_volume_sample_3259,rock_12947,S5,0.310867949,medium,accepted_existing,32830.0,0.0591,0.19859717385270415,591.0,0.00294323117549684,0.04035364420474933,1.0909090909090908,0.7519083969465649,17.64670199698965,0.7619847839093126,0.2507632155460001,0.2824966005974764,0.0,0.46771140089845137,0.8341698414449832,0.12474836732970208,0.2382518316379871,0.6793486465364712,0.0019994801155177253,PASS,,0.008797599999525119
dom2_volume_sample_3260,rock_53800,S5,0.311072669,fine,accepted_existing,40336.0,0.058600000000000006,0.42801863287354536,586.0,0.00208043049766236,0.04402109731538236,1.4333333333333333,0.690223792697291,16.895634268587962,0.6352364524929924,0.08294551731128658,0.2505913974961947,0.0,0.0,3.011159449956695,0.03767912646853793,0.0719618307462298,0.6893680671651298,0.0014341823510448902,PASS,,0.017309599999862257
dom2_volume_sample_3261,rock_15090,S5,0.311481706,medium,accepted_existing,41221.0,0.0631,0.32449614832580664,631.0,0.005330718052329644,0.04369382098823337,1.1818181818181819,0.7751842751842751,16.9587922304161,0.7267836219183008,0.26034354090485967,0.17443438450318122,0.1254268640522539,0.363383883332272,0.9058644425612128,0.12764318128280222,0.24378051903759443,0.6753112282518109,0.003599893755382833,PASS,,0.008194499998353422
dom2_volume_sample_3262,rock_72124,S5,0.311686024,fine,accepted_existing,33687.0,0.060700000000000004,0.27054606378487733,607.0,0.0029379708410468544,0.046966528720181866,1.3142857142857143,0.42270194986072424,16.35726541313421,0.6043542397431976,0.17890297822294277,0.22144210580961055,0.0,0.3353962604868281,1.1473140230371457,0.06744975638591692,0.12881954566995377,0.6890817052937527,0.0020245019572518873,PASS,,0.018274900001415517
dom2_volume_sample_3263,rock_68611,S5,0.311890207,fine,accepted_existing,32511.0,0.0622,0.19334873876937309,622.0,0.006682219164166304,0.042077091112404666,1.517241379310345,0.7096406160867085,17.281525551927682,0.6395839770111638,0.5556342231997404,0.2454690743506862,0.3860780307409312,0.7606089090940282,-0.37546728394174333,0.2708499113089644,0.5172852266498776,0.7007476604329604,0.00468254944578983,PASS,,0.012413400003424613
dom2_volume_sample_3264,rock_39317,S5,0.312094257,fine,accepted_existing,35819.0,0.0609,0.2627859440285647,609.0,0.0024407283822765065,0.045973421905905996,1.121212121212121,0.7883495145631066,16.532994328851398,0.7525961313966588,0.15251059904765002,0.1859603728401895,0.0,0.24354247027828313,1.614130399159831,0.07606794006553551,0.1452790640669761,0.6760840062643235,0.0016501374228925418,PASS,,0.009855199998128228
dom2_volume_sample_3265,rock_00988,S5,0.312501957,fine,accepted_existing,30958.0,0.0558,0.07153619009136492,558.0,0.0015248059181067902,0.03900428757349378,1.2666666666666668,0.7464882943143812,17.94935128269359,0.7014368247300755,0.3819922601261369,0.31352797769308566,0.018520248058593605,0.6892700726800227,0.12582440151063043,0.186975158903846,0.35709624929927636,0.6891764538937065,0.0010508603355169751,PASS,,0.007897999999840977
dom2_volume_sample_3266,rock_02558,S5,0.312705608,fine,accepted_existing,39881.0,0.0599,0.41873005839988764,599.0,0.011258166507863668,0.051047471774638836,1.0789473684210527,0.56296992481203,15.689814651752387,0.6735729124230037,0.44885566159640633,0.276863534845587,0.22307982471252216,0.6650817076986781,-0.18757671963566935,0.17257030891928585,0.329585012344797,0.6948771954673749,0.007823043169089036,PASS,,0.014474399999016896
dom2_volume_sample_3267,rock_00718,S5,0.312909126,medium,accepted_existing,27331.0,0.056900000000000006,0.3705610561858066,569.0,0.01732221425716714,0.035309950022569724,1.0303030303030303,0.7184343434343434,18.864981366764333,0.7916482853805349,0.8215450137501065,0.10107552427685032,0.7630042729901041,0.9010802372228927,-0.43862563913476454,0.41663022533316457,0.7957051176391602,0.5907142153056641,0.010232478202279075,PASS,,0.008133800001814961
dom2_volume_sample_3268,rock_71378,S5,0.312909126,fine,accepted_existing,34664.0,0.062400000000000004,0.33194382155352287,624.0,0.0037727848233722857,0.04687570772149931,1.1176470588235294,0.6937187326292383,16.373103726570157,0.7417605936785187,0.18214315592134586,0.2032217802411647,0.0,0.29767522183355016,1.3529426769242592,0.08797006911371505,0.16801045612300103,0.6764970872276034,0.0025522779437478593,PASS,,0.011220700002013473
dom2_volume_sample_3269,rock_73163,S5,0.313112512,fine,accepted_existing,31389.0,0.05480000000000001,0.11483254254585518,548.0,0.00015710812763945796,0.03885314964747901,1.1935483870967742,0.7350771294433267,17.984228694937816,0.7139102452086882,0.024966238421584203,0.13059073280793854,0.0,0.0,5.921347193086053,0.011928072061925147,0.022780939562540684,0.6358350417489967,9.989485289674146e-05,PASS,,0.011208600000827573
dom2_volume_sample_3270,rock_05908,S5,0.313518888,medium,accepted_existing,36551.0,0.0647,0.42383872789355337,647.0,0.01676336531513407,0.04698156543252116,1.057142857142857,0.7661338069863823,16.354647586591632,0.7757208695015974,0.6113026681124775,0.161443432639118,0.4841267939438876,0.743515817085995,-0.05548070360002561,0.3054153098600563,0.5833002751220502,0.6628501343640495,0.011111598951530265,PASS,,0.009698000001662876
dom2_volume_sample_3271,rock_33476,S5,0.313721878,fine,accepted_existing,30859.0,0.064,0.5499372271253833,640.0,0.023320569023823283,0.056286758441742045,1.1470588235294117,0.7502930832356389,14.941761944295594,0.7319483553447266,0.6625917887063878,0.20080701432126838,0.4841692145318443,0.8429194742581938,-0.10563073996416254,0.319802974941243,0.6107786913287083,0.672276793799906,0.015677877372925322,PASS,,0.010592099999485072
dom2_volume_sample_3272,rock_74200,S5,0.313924737,fine,accepted_existing,40461.0,0.06230000000000001,1.067076022594847,623.0,0.0456561105401473,0.03383823934347519,1.2727272727272727,0.5246315789473684,19.270858079170843,0.6705787582067102,0.6867766216233385,0.1692569913298197,0.5392119959667222,0.8200139276751542,-0.33831606484709226,0.30870262285089456,0.5895785804658354,0.6854884970221069,0.031296738594040745,PASS,,0.012549499999295222
dom2_volume_sample_3273,rock_10958,S5,0.314330063,fine,accepted_existing,45886.0,0.06060000000000001,0.31985657512132093,606.0,0.012600123247983722,0.04508155050172363,1.2580645161290323,0.7957977675640184,16.695733729084065,0.7122406625665378,0.6500501851351785,0.21416770198428442,0.46587690295170825,0.8312065104921272,-0.31422950346054185,0.32583160644492826,0.6222925293754008,0.692950522650199,0.008731261990147243,PASS,,0.008841899998515146
dom2_volume_sample_3274,rock_12824,S5,0.31453253,medium,accepted_existing,32605.0,0.06280000000000001,0.2587081770827808,628.0,0.009018430170517787,0.041324407342644934,1.09375,0.784019975031211,17.438198425617543,0.8079171679575554,0.5550871162364088,0.2780444492011092,0.36212811696090375,0.7619714033432001,-0.6120919282688125,0.3112452758897007,0.594434690062159,0.6866638468102156,0.006192629953077052,PASS,,0.008452499998384155
dom2_volume_sample_3275,rock_12821,S5,0.314734867,medium,accepted_existing,35047.0,0.060700000000000004,0.1536454619097185,607.0,0.0036231283463412866,0.04720048366943898,1.2972972972972974,0.7578027465667915,16.3166766652108,0.579172813087231,0.38848592642006213,0.3305280434097926,0.0,0.6697330831824296,0.0727021226855594,0.13277643994199198,0.2535843209149463,0.6890817052937527,0.002496631459394988,PASS,,0.010942900000372902
dom2_volume_sample_3276,rock_00757,S5,0.315139151,medium,accepted_existing,29724.0,0.0565,0.16104611846731132,565.0,0.004232134338975061,0.03684081857770006,1.923076923076923,0.7337662337662338,18.468868807922366,0.5364253322785444,0.46511541700668296,0.2508948304531209,0.2572218728623925,0.6466704972776841,-0.5768834719683278,0.2021463158529045,0.38607102474966387,0.6975085537093118,0.002951949901882009,PASS,,0.013184999999793945
dom2_volume_sample_3277,rock_30191,S5,0.315139151,medium,accepted_existing,30098.0,0.0636,0.2176066982328848,636.0,0.0011532329997379976,0.04147037277064998,1.5555555555555554,0.7954971857410882,17.40748230651326,0.6775390435869999,0.08332737219374299,0.12012219967824365,0.0,0.13832670340019798,2.904948030770157,0.04673387011924209,0.08925511727150405,0.6226321370010993,0.0007180399270870577,PASS,,0.011731499998859363
dom2_volume_sample_3278,rock_59787,S5,0.315341099,fine,accepted_existing,36104.0,0.0703,0.3185521839195644,703.0,0.008786180262689914,0.06418260941067341,2.1724137931034484,0.6497227356746765,13.992530012807446,0.474889068201415,0.392341454161396,0.22772912954403282,0.23304834281773146,0.544932416849495,0.25683961130752636,0.15096663507140745,0.28832503456277747,0.6870154804762927,0.006036241854723231,PASS,,0.011045000002923189
dom2_volume_sample_3279,rock_22334,S5,0.315542917,medium,accepted_existing,36820.0,0.068,0.5535382273253617,680.0,0.022485163312122042,0.0681886751712809,1.0555555555555556,0.7339449541284403,13.575280302598456,0.7743297031694344,0.5973646444482619,0.27725669347384846,0.34956269505169274,0.866482947293098,-0.02359853248262395,0.29693564197720623,0.5671053024100522,0.6764756017470034,0.015210664381947403,PASS,,0.01616749999811873
dom2_volume_sample_3280,rock_01873,S5,0.315946167,medium,accepted_existing,29058.0,0.050800000000000005,0.1684781438857499,508.0,0.003371122204835638,0.03252865630955807,1.2666666666666668,0.6567550096961862,19.654946683566916,0.6692730214446866,0.39388297967324093,0.21640524761348115,0.2725442631723639,0.5551319119280004,-0.6220601108228694,0.175519783924567,0.3352180946641948,0.7042188481335373,0.0023740077960067436,PASS,,0.010498800002096687
dom2_volume_sample_3281,rock_01582,S5,0.316147599,medium,accepted_existing,28627.0,0.0635,0.24154214163309007,635.0,0.009316069738097146,0.04066082038694758,1.2903225806451615,0.7883302296710119,17.57991875143587,0.710856486442072,0.6073878399154453,0.28935441917449073,0.33840636950706504,0.891311214676963,-0.23611554499678306,0.311041353505087,0.5940452269959386,0.6892131441409353,0.006420757715230153,PASS,,0.012454800002160482
dom2_volume_sample_3282,rock_64270,S5,0.316147599,fine,accepted_existing,48250.0,0.0752,1.1115700738389478,752.0,0.021882503640363846,0.08174663237022577,3.85,0.9000598444045482,12.398524277321037,0.40185858846208045,0.2617835319130913,0.27777310575903,0.0,0.4559800637982549,0.8678707956421488,0.12783195844067832,0.2441410568514203,0.6870154804762927,0.015033618752508792,PASS,,0.012231299999257317
dom2_volume_sample_3283,rock_52763,S5,0.316348903,fine,accepted_existing,32213.0,0.0703,0.22518420616825097,703.0,0.00643272287573368,0.05868157177897823,1.1470588235294117,0.8290094339622641,14.633697156251454,0.7671284947869011,0.4063512408193264,0.2968536449570738,0.12453755443309333,0.6524658235205943,0.02794391454773818,0.2154335763921466,0.411447823089307,0.6797420024097062,0.004372591928497935,PASS,,0.011212699999305187
dom2_volume_sample_3284,rock_74661,S5,0.316550078,fine,accepted_existing,58667.0,0.075,1.0546890191290004,750.0,0.03247103371725594,0.07436543650398765,1.2727272727272727,0.7098911500236631,12.999282031455943,0.7357603848060754,0.410497415235841,0.25237199652561326,0.2270270693562675,0.5253359465698625,0.02809826690669964,0.22213063595013044,0.4242382646833144,0.6770102465674825,0.021983222543220483,PASS,,0.01439580000078422
dom2_volume_sample_3285,rock_11880,S5,0.316952047,medium,accepted_existing,58884.0,0.0632,1.2786044865179065,632.0,0.039258320908621344,0.05739063929554715,1.71875,0.6975717439293599,14.797365485668578,0.5157638617447512,0.485823388150069,0.2882879283090634,0.2632929026206294,0.8192786275136013,0.5703406799241918,0.1744547621084339,0.33318405282573516,0.6855446470699564,0.02691333175185991,PASS,,0.00910709999880055
dom2_volume_sample_3286,rock_10326,S5,0.31715284,medium,accepted_existing,32822.0,0.0651,0.31271084102468194,651.0,0.009850475557230494,0.04445046087528226,1.8750000000000002,0.8102053515868077,16.81383564581336,0.6397835064475069,0.4838750971808719,0.26886155475707524,0.26999590369163357,0.7252042477935303,-0.015037007970527866,0.29166915580069225,0.557047054717444,0.687780601783461,0.006774966006605263,PASS,,0.007583899998280685
dom2_volume_sample_3287,rock_11897,S5,0.317353506,medium,accepted_existing,22973.0,0.0609,0.27061571777244353,609.0,0.009315152595982272,0.038820508198120766,1.0645161290322582,0.7541795665634676,17.991787946102992,0.8438199048992842,0.5652227888492587,0.20375832248475098,0.38857366892122785,0.7341324501261441,-0.3507990061900389,0.33648160157301915,0.642632521797884,0.7000722731456247,0.006521280052567677,PASS,,0.00697799999761628
dom2_volume_sample_3288,rock_24379,S5,0.317554046,medium,accepted_existing,30649.0,0.0627,0.185771544658337,627.0,0.006990446123971288,0.04163886576933915,1.366666666666667,0.7623100303951368,17.372226638321465,0.6891360559413662,0.6001477191160685,0.24419316881853123,0.4163633059448271,0.8107726306031429,-0.36568607916001616,0.30592895925672764,0.5842812732080072,0.6961792759489434,0.004866603721146429,PASS,,0.008932100001402432
dom2_volume_sample_3289,rock_36027,S5,0.317754459,fine,accepted_existing,38022.0,0.06,0.08342650669374052,600.0,2.6990524817483672e-05,0.032861704615197385,1.8148148148148147,0.6131834440470106,19.55509311321904,0.5640720807695273,0.005392076189199304,0.06751365172868944,0.0,0.0,13.383940606789283,0.0024453860268477566,0.004670343287288049,0.6116602681673755,1.6509031647840267e-05,PASS,,0.009325999999418855
dom2_volume_sample_3290,rock_02635,S5,0.318154905,medium,accepted_existing,31354.0,0.0649,0.3236194888099817,649.0,0.010875645989281315,0.04923407040621496,1.15625,0.793398533007335,15.976147474769794,0.7769188947243048,0.5178162773453107,0.28813807335447283,0.3018370642971423,0.7546270186218258,-0.31537983843672923,0.28383679391647515,0.5420883453979515,0.6939889632219307,0.007547578284470088,PASS,,0.009101299998292234
dom2_volume_sample_3291,rock_41272,S5,0.318154905,fine,accepted_existing,32726.0,0.061200000000000004,0.3018498123894915,612.0,0.0029167316891472186,0.04735340292710264,1.0769230769230769,0.6273705791901588,16.290309481607032,0.6646323559544683,0.15788982657061443,0.20300513662296069,0.0,0.2884547092733651,1.1457477671091842,0.058991803334075735,0.11266604523027726,0.6885685459538735,0.0020083696981336857,PASS,,0.012674099998548627
dom2_volume_sample_3292,rock_17732,S5,0.318554849,medium,accepted_existing,40449.0,0.0655,0.33045134982353375,655.0,0.012068569968027123,0.053022319258453306,1.2058823529411764,0.8041743400859424,15.394853903741902,0.7043554066285259,0.5575797366525969,0.20715637971432604,0.3591276462945171,0.7445754757762042,0.0485139408669671,0.2619904788432216,0.5003649570109361,0.6891676518886717,0.008317268026519394,PASS,,0.007505799996579299
dom2_volume_sample_3293,rock_39178,S5,0.318754632,fine,accepted_existing,26674.0,0.061200000000000004,0.5503795351182816,612.0,0.024334880888928684,0.039544319578713676,1.0,0.6438716465018411,17.826368440170473,0.797558827145362,0.7224628593965782,0.09696208390212256,0.6461446075037744,0.7919243461798076,0.14101337704310715,0.3609365468985353,0.6893380269770593,0.6092935771168075,0.014827086625526795,PASS,,0.007445200000802288
dom2_volume_sample_3294,rock_02218,S5,0.319153824,medium,accepted_existing,26854.0,0.0653,0.5503795351182816,653.0,0.026731593284147835,0.04500567661302666,1.135135135135135,0.7324733595064498,16.70980125215967,0.6865344890914461,0.7437883752866693,0.1356066650113572,0.6179042213854485,0.8514873431976767,-0.12020775823270977,0.3125442786758012,0.5969156026361355,0.6191992928638514,0.01655218365866842,PASS,,0.00753650000115158
dom2_volume_sample_3295,rock_01007,S5,0.319353233,fine,accepted_existing,29364.0,0.0564,0.17127088804727464,564.0,0.005280387991574708,0.033494485002356196,1.1142857142857143,0.6762589928057554,19.369494184529938,0.6871159094348223,0.5466422322396841,0.27151560736640457,0.3233890816490638,0.7645370660303492,-0.49068505063564327,0.22586536189244089,0.4313710658210614,0.6939380212340837,0.00366426199422157,PASS,,0.008014800001546973
dom2_volume_sample_3296,rock_05785,S5,0.319552518,medium,accepted_existing,26653.0,0.0695,0.03714974746344524,695.0,7.742601288584865e-05,0.08423312735793011,1.0967741935483872,0.8870453095086153,12.214156193155192,0.8749204034933168,0.029987911814790158,0.13549092901664955,0.0,0.0,5.042869978997287,0.019773812819050433,0.03776520064710915,0.6532958568365118,5.05820934296953e-05,PASS,,0.006930100000317907
dom2_volume_sample_3297,rock_13043,S5,0.319751678,medium,accepted_existing,37226.0,0.0599,0.016749385687717222,599.0,3.125963256820796e-06,0.031608001872821256,1.5517241379310347,0.6948955916473317,19.93913945326866,0.6136997646520701,0.003115718144025053,0.045733151461381426,0.0,0.0,18.632063279667086,0.0014301265657249093,0.0027313405461858683,0.6128728065904242,1.9158178745063044e-06,PASS,,0.00923490000059246
dom2_volume_sample_3298,rock_10316,S5,0.319950714,fine,accepted_existing,26749.0,0.06060000000000001,0.20222303875698344,606.0,0.005135751315053926,0.03646280610537594,1.1333333333333335,0.7188612099644129,18.564355995599556,0.8169819364733816,0.4190836615673034,0.294655360529033,0.17320034235417806,0.6597731886885038,0.17530777255943406,0.2489849989311626,0.4755263200274977,0.68695306824241,0.0035280201236062864,PASS,,0.007824200001778081
dom2_volume_sample_3299,rock_53693,S5,0.320149627,fine,accepted_existing,35153.0,0.0659,0.2659251075144766,659.0,0.009330395577439594,0.04499670309801998,1.75,0.8140827671402099,16.711467353973244,0.6896813405210067,0.5324211494208669,0.24864962573990051,0.3556277769449171,0.723238944567135,-0.25842775243188215,0.34808089034558665,0.6647855315319372,0.6950306320710851,0.006484910735661098,PASS,,0.01100169999699574
dom2_volume_sample_3300,rock_12660,S5,0.320348415,medium,accepted_existing,32760.0,0.0675,0.47659062991169776,675.0,0.012249982022416816,0.045451282604019,1.3928571428571428,0.8088675853804673,16.62768775266122,0.7516961721583384,0.38079056480934265,0.2542870371553991,0.17347225556113785,0.5766972177170019,0.22930599439867996,0.23537878319258815,0.4495403621286713,0.6760302186781242,0.00828135802541753,PASS,,0.008900099997845246
dom2_volume_sample_3301,rock_34054,S5,0.320547081,fine,accepted_existing,45152.0,0.0672,0.6588015197723962,672.0,0.01948919320643572,0.06037205133725129,1.0555555555555556,0.8230251071647273,14.427363221455597,0.7697613464664687,0.440220229225255,0.1688907576279318,0.33672865545727027,0.5083699250764184,0.5725594230590557,0.21624853365451122,0.4130042768098746,0.6780058133079832,0.013213786290645872,PASS,,0.010059899999760091
dom2_volume_sample_3302,rock_00599,S5,0.320944044,medium,accepted_existing,33529.0,0.06820000000000001,0.5889907572013726,682.0,0.03086881990365896,0.0590397197525021,1.4,0.8541014402003758,14.589244019335561,0.7016135313268402,0.7684704508317493,0.12572652797529651,0.6742497298753469,0.8669291442243956,-0.27526394584032776,0.41594987894226426,0.794405751745642,0.6065825476148788,0.01872448741902633,PASS,,0.00802770000154851
dom2_volume_sample_3303,rock_00618,S5,0.321142341,medium,accepted_existing,33683.0,0.06420000000000001,0.16801789024270875,642.0,0.004811686058514556,0.04263501088343817,1.366666666666667,0.7665671641791045,17.168080575713923,0.6973305895003671,0.44607381312478667,0.27102189402441784,0.21151063912158558,0.6446971811646507,0.028554967816597894,0.23282877075293743,0.44467019711207645,0.688881159284605,0.003314679870103079,PASS,,0.007827500001440058
dom2_volume_sample_3304,rock_02645,S5,0.321340516,medium,accepted_existing,28026.0,0.0676,0.23771543458224187,676.0,0.00846236711458073,0.04032099019516141,1.5185185185185186,0.786503781268179,17.653846153846153,0.7155575205971543,0.5266084034549898,0.2924637353744384,0.26971747549497543,0.7819170910033258,-0.23164669251100795,0.3215783927150615,0.6141694895057855,0.6862461042432126,0.005807266465056903,PASS,,0.00908029999845894
