sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0380,rock_62224,S1,0.088848664,fine,accepted_existing,14370,0.005200000000000001,0.08976820330804003,52,0.00013161761486842353,0.45252858168052423,1.0,1.0,5.269651864139676,0.9040953211396044,0.2819604141517018,0.26118181486170766,0.07245576434720385,0.43416135308315257,0.9822954749128416,0.181011623899858,0.3457067364090416,0.7162067984336967,9.426543056239294e-05,PASS,,0.006074199998693075
dom2_volume_sample_0381,rock_64129,S1,0.088848664,fine,accepted_existing,18394,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008441300000413321
dom2_volume_sample_0382,rock_68428,S1,0.088848664,fine,accepted_existing,17682,0.0055000000000000005,0.11321407666423511,55,0.0005544857758922944,0.2878593851685775,1.1111111111111112,0.9166666666666667,6.6071586521397725,0.8368283871884005,0.8904864005186817,0.056832298953304064,0.8526341657796132,0.9230348230465804,-0.23666549129828335,0.5441861336503054,1.0393189575901554,0.5616175812425611,0.00031140896029003515,PASS,,0.007679999998799758
dom2_volume_sample_0383,rock_71637,S1,0.088848664,fine,accepted_existing,20819,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008687500001542503
dom2_volume_sample_0384,rock_75255,S1,0.088848664,fine,accepted_existing,16012,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005851099998835707
dom2_volume_sample_0385,rock_33552,S1,0.08956232,fine,accepted_existing,20140,0.0044,0.17086234145449453,44,0.0006433324795107183,0.29903748352179754,1.1111111111111112,0.8380952380952381,6.482493908421918,0.748482063701911,0.8557293896178242,0.0754759951682541,0.8084143091811309,0.9119550997475631,-0.23493601588206756,0.4183565904798252,0.7990022321992315,0.5785727321011281,0.00037221463031990933,PASS,,0.005069200000434648
dom2_volume_sample_0386,rock_36098,S1,0.08956232,fine,accepted_existing,18658,0.005,0.13972625016617712,50,0.0005395558807839962,0.3245446956187803,1.625,0.7518796992481203,6.222539674441618,0.6137573544637426,0.7723042451111364,0.07550931507491625,0.7514014234512305,0.8057158361539288,0.40811323278462924,0.37130011784189254,0.7091309895016854,0.5939028734290125,0.00032044378797313705,PASS,,0.005602799999905983
dom2_volume_sample_0387,rock_39916,S1,0.08956232,fine,accepted_existing,18746,0.0063,0.16778814434019296,63,0.0001232066820988848,0.37414052396248954,1.714285714285714,1.0,5.795455252808151,0.7463526651802308,0.11655541148676668,0.22757945406625293,0.0,0.11567617807507723,2.5114426086100274,0.087416558615075,0.16695332894005915,0.6980613253585704,8.600581979897957e-05,PASS,,0.005094799998914823
dom2_volume_sample_0388,rock_44275,S1,0.08956232,fine,accepted_existing,19968,0.0046,0.01799774458208958,46,8.171023195632188e-06,0.36128315516282616,1.0,0.8846153846153845,5.897678246195886,0.8503377619250903,0.09869622175450328,0.27129828361867386,0.0,0.0,2.714849527145091,0.05604970618156978,0.10704705357174232,0.696505082896431,5.6911591882224575e-06,PASS,,0.006972200000745943
dom2_volume_sample_0389,rock_47295,S1,0.08956232,fine,accepted_existing,22270,0.006500000000000001,0.037077174605201435,65,1.7417383946781228e-05,0.4859096311322702,1.1111111111111112,1.0,5.085424118157547,0.909728368293446,0.07227081240160417,0.23007141691381502,0.0,0.0,2.976266799807034,0.05219558673449191,0.09968622763651376,0.7165292890804735,1.2480065737028806e-05,PASS,,0.010968499998853076
dom2_volume_sample_0390,rock_49182,S1,0.08956232,fine,accepted_existing,17922,0.006900000000000001,0.128269427061241,69,0.0004238719225290652,0.3206655223338694,1.0,1.0,6.260064360459999,0.9373021315815206,0.4789193716494885,0.23115481144228497,0.3078826452839203,0.6153654316218089,0.36478656570239354,0.3304543664381471,0.6311213506191795,0.7162067984336967,0.0003035799525804777,PASS,,0.005351800002245
dom2_volume_sample_0391,rock_51526,S1,0.08956232,fine,accepted_existing,25736,0.005,0.38433353282675853,50,0.00032404125342818594,0.310280755910103,1.375,0.8196721311475409,6.363961030678928,0.7253496007298776,0.16862502266969773,0.3605516424016204,0.0,0.0,1.6795350940375529,0.09580967197141918,0.18298299468317258,0.6764984454529052,0.00021921340420677867,PASS,,0.008391200000914978
dom2_volume_sample_0392,rock_54428,S1,0.08956232,fine,accepted_existing,17885,0.005200000000000001,0.08078274892659465,52,0.00011143924266068552,0.29581316068206287,1.1111111111111112,0.873949579831933,6.517727305646442,0.8136857890256439,0.2652871296576806,0.22561994427812612,0.15564015616646254,0.23697037618908773,2.3391187005026444,0.15327700824665988,0.29273752229751754,0.687153665225262,7.657588404421743e-05,PASS,,0.0066556999991007615
dom2_volume_sample_0393,rock_56477,S1,0.08956232,fine,accepted_existing,21745,0.0061,0.463833679255913,61,0.002419416330214472,0.4345513647822617,2.8333333333333335,1.0,5.37754895718163,0.5184072367122087,0.8551031234736616,0.08249753813949537,0.7857725757295146,0.9281956804704699,0.4077579816601427,0.5113852012930721,0.9766737913180363,0.573214302634765,0.001386844044507051,PASS,,0.008761899996898137
dom2_volume_sample_0394,rock_59154,S1,0.08956232,fine,accepted_existing,19139,0.005600000000000001,0.26439782852821736,56,0.00011154710240448366,0.43982297150257105,1.25,1.0,5.3452248382484875,0.8444016491289504,0.07533770432326471,0.2347668077626826,0.0,0.0,3.2667540498773775,0.05273639302628529,0.10071909157164316,0.715171909335668,7.977535420747586e-05,PASS,,0.006003999998938525
dom2_volume_sample_0395,rock_62476,S1,0.08956232,fine,accepted_existing,20955,0.0051,0.16250716312129043,51,0.0005302059853840774,0.3466116286275381,1.1111111111111112,0.9714285714285714,6.021204361320441,0.8058239062071396,0.6397376947676607,0.09510207804906264,0.5784875540570936,0.6665816576673836,1.4857645079415414,0.36251802703500774,0.692358431550514,0.612724358591718,0.0003248701223159486,PASS,,0.00800600000002305
dom2_volume_sample_0396,rock_66387,S1,0.08956232,fine,accepted_existing,21755,0.006,0.020459865599832483,60,3.360561325894196e-06,0.4274275719169787,1.1111111111111112,1.0,5.422176684690384,0.8740387444736633,0.027375231356372404,0.14514983497220213,0.0,0.0,5.778157016102935,0.018250154237581608,0.03485522710920736,0.6634478939529351,2.229557334164188e-06,PASS,,0.008142200000293087
dom2_volume_sample_0397,rock_69208,S1,0.08956232,fine,accepted_existing,20182,0.0048,0.062069818970257984,48,1.6725755426659818e-05,0.3419420575335829,1.1111111111111112,0.9320388349514562,6.06217782649107,0.7817640190446719,0.05613891643898322,0.18882442645535022,0.0,0.0,3.7529961481898564,0.02994075543412439,0.05718263072695709,0.6811975845127968,1.1393544195792471e-05,PASS,,0.00886030000037863
dom2_volume_sample_0398,rock_71435,S1,0.08956232,fine,accepted_existing,19154,0.005700000000000001,0.4201376260032248,57,0.0004683838631228355,0.324256733824569,1.857142857142857,0.9268292682926831,6.225302078205705,0.6553135301369098,0.19558497615916695,0.3626739230322639,0.012233778609688401,0.054836238170065804,1.6956332404123569,0.12250927078101669,0.2339754722325877,0.6835523618671289,0.00032016489589806424,PASS,,0.008135399999446236
dom2_volume_sample_0399,rock_73189,S1,0.08956232,fine,accepted_existing,19451,0.005600000000000001,0.08214414906092316,56,3.951175952997801e-05,0.31856801919606775,1.2222222222222223,0.9180327868852459,6.280639184941973,0.7676378628445004,0.08589377850157057,0.1693826291396703,0.0,0.12240222442696448,3.5421488576709,0.048586379758464165,0.09279315006599496,0.6781977336724282,2.6796785766641053e-05,PASS,,0.006035900001734262
dom2_volume_sample_0400,rock_76006,S1,0.08956232,fine,accepted_existing,17323,0.0046,0.120725487314985,46,0.0005039117255451856,0.38004802646977115,1.1111111111111112,0.8846153846153845,5.750236290040989,0.7653039857325812,0.9073976815402285,0.045145055498505254,0.8819114144014303,0.941183069024072,-0.4095045638095354,0.46378103723167236,0.8857565350524842,0.5840506261011061,0.0002943099588043544,PASS,,0.006167600000480888
dom2_volume_sample_0401,rock_15118,S2,0.090270333,medium,accepted_existing,19686,0.0064,0.1341223653473662,64,0.0001524766584286681,0.3216990877275948,2.3333333333333335,1.0,6.25,0.64478809548315,0.17763240170851366,0.18822507796849103,0.03381162391895327,0.27313349598220676,2.140006725643747,0.13533897273029613,0.2584783980360703,0.7086711545348328,0.00010805580956825757,PASS,,0.006673200001387158
dom2_volume_sample_0402,rock_34238,S2,0.090270333,fine,accepted_existing,18397,0.0054,0.08663435632433902,54,0.00017166096391276825,0.424115008234622,1.25,1.0,5.443310539518174,0.8291859587312052,0.3669337286034936,0.28401665089921563,0.1418549116865402,0.6052610136058368,0.5791672631741792,0.24768026680735822,0.4730344652245267,0.7103894245171823,0.00012194613336605625,PASS,,0.005248800000117626
dom2_volume_sample_0403,rock_37783,S2,0.090270333,fine,accepted_existing,22659,0.0054,0.016805988169153352,54,2.277273294521365e-05,0.2826255781655125,1.1111111111111112,0.8780487804878049,6.668055410909763,0.8291859587312052,0.25093274642264657,0.3296184241274723,0.0,0.479254668119524,0.9863919414842919,0.150559647853588,0.28754774623288326,0.687067108394188,1.5646395774901007e-05,PASS,,0.005431900000985479
dom2_volume_sample_0404,rock_41510,S2,0.090270333,fine,accepted_existing,21860,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0048333999984606635
dom2_volume_sample_0405,rock_43969,S2,0.090270333,fine,accepted_existing,17871,0.0062,0.23899364175008486,62,0.0013169880899761893,0.25755867044306396,1.2222222222222223,0.9185185185185184,6.985006985010478,0.8077151315073595,0.888799519148931,0.06472595572982773,0.8326731865707427,0.9423256006765444,-0.19472169795563707,0.556621921083169,1.0630695620843187,0.5607735787943754,0.0007385321244455166,PASS,,0.005145800001628231
dom2_volume_sample_0406,rock_46298,S2,0.090270333,fine,accepted_existing,17720,0.0058,0.1984037280458324,58,0.0010065255224836847,0.3035608061777726,1.3333333333333333,0.8529411764705881,6.434015210126405,0.7161233094985935,0.8746755159094274,0.06376756144220125,0.8449234481421734,0.9196962308263374,-0.539574518646749,0.46973314743284067,0.8971242281766078,0.5826157935387766,0.0005864176659988637,PASS,,0.0056528000022808556
dom2_volume_sample_0407,rock_48138,S2,0.090270333,fine,accepted_existing,16406,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005224299999099458
dom2_volume_sample_0408,rock_50383,S2,0.090270333,fine,accepted_existing,21334,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007902100001956569
dom2_volume_sample_0409,rock_52846,S2,0.090270333,fine,accepted_existing,18923,0.0061,0.15333599698237776,61,0.0002217447872104458,0.47909287967244335,1.2,1.0,5.121475197315839,0.7344102520089624,0.23707156294752205,0.2723521704563499,0.0,0.4960808960438167,0.7647378091988523,0.12051137783165704,0.2301597777686793,0.7000529005416506,0.0001552330814666637,PASS,,0.005853399998159148
dom2_volume_sample_0410,rock_55941,S2,0.090270333,fine,accepted_existing,16379,0.005700000000000001,0.05645227066679581,57,9.830190429624964e-05,0.31088677301149004,1.375,0.9661016949152544,6.357755313912209,0.7744614447072572,0.30549609286651436,0.25059927574509416,0.04569300454849629,0.5161271215716314,0.35218493412040713,0.197878151061265,0.3779194304554212,0.6880120956297191,6.76328991792548e-05,PASS,,0.005691200000001118
dom2_volume_sample_0411,rock_58303,S2,0.090270333,fine,accepted_existing,17131,0.0047,0.06201428769963968,47,0.00015946959729719765,0.3691371367968006,1.2222222222222223,0.8785046728971962,5.834599659915782,0.7032525298086408,0.5471271671607443,0.2206689248719161,0.405110642754386,0.677629519945997,-0.10889858280161155,0.25974724097530283,0.4960806882684138,0.6930759180825338,0.00011052453755300721,PASS,,0.005601400000159629
dom2_volume_sample_0412,rock_60049,S2,0.090270333,fine,accepted_existing,18214,0.005600000000000001,0.08784212430600746,56,4.005660386537784e-05,0.27055623006694113,1.0,0.9032258064516131,6.815161668766821,0.8444016491289504,0.08142978135458345,0.1863806650361982,0.0,0.039848510044015864,2.937737987670076,0.04560067755856673,0.08709087890142668,0.6916920253922998,2.7706833457980222e-05,PASS,,0.005533899999136338
dom2_volume_sample_0413,rock_63196,S2,0.090270333,fine,accepted_existing,14734,0.0046,0.0671399398866015,46,0.0002576920584369873,0.2854582954372948,1.375,0.8440366972477062,6.634888026970371,0.6957308961205284,0.8343768671570153,0.07261775864685864,0.7742534183758801,0.8821166183527823,0.3685726609651914,0.4361515441957125,0.832988090350931,0.5780807671981089,0.00014896682284211353,PASS,,0.005553799997869646
dom2_volume_sample_0414,rock_65522,S2,0.090270333,fine,accepted_existing,15947,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005280100001982646
dom2_volume_sample_0415,rock_68598,S2,0.090270333,fine,accepted_existing,17917,0.0055000000000000005,0.1924688774868173,55,0.0006356187493118342,0.3737968544022469,1.1111111111111112,1.0,5.798118817183882,0.8368283871884005,0.6004453646659829,0.13881715165955327,0.5005942002309067,0.6679200493636293,0.8266179772281952,0.3669388339625451,0.7008015508501837,0.6550834044621907,0.00041638329423919604,PASS,,0.005521699997188989
dom2_volume_sample_0416,rock_70474,S2,0.090270333,fine,accepted_existing,18925,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00798170000052778
dom2_volume_sample_0417,rock_74254,S2,0.090270333,fine,accepted_existing,26646,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006156399998872075
dom2_volume_sample_0418,rock_76207,S2,0.090270333,fine,accepted_existing,27692,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005544799998460803
dom2_volume_sample_0419,rock_34203,S2,0.090972837,fine,accepted_existing,16518,0.0054,0.13347549360105404,54,0.0005425001429580334,0.2945243112740431,1.4000000000000001,0.8181818181818181,6.531972647421808,0.5922756848080036,0.7526699225922886,0.08762965334931488,0.6820252959886263,0.8102827298672864,0.9396411016185682,0.2903155415713113,0.5544618419696979,0.5988227789306098,0.00032486144317638266,PASS,,0.005138600001373561
dom2_volume_sample_0420,rock_37852,S2,0.090972837,fine,accepted_existing,18128,0.006500000000000001,0.024682112841446724,65,5.267555734851612e-05,0.3020762166913263,1.625,0.915492957746479,6.449806198638839,0.69979105253342,0.32833217933285747,0.316046106767276,0.0,0.6533282845429599,0.37031776979795866,0.20520761208303592,0.39191766987719184,0.6891366125182432,3.6300655153666854e-05,PASS,,0.006348200000502402
dom2_volume_sample_0421,rock_41219,S2,0.090972837,fine,accepted_existing,23544,0.0054,0.3229231910997896,54,0.0014917515451162216,0.27143360527015814,1.2222222222222223,0.9075630252100841,6.804138174397717,0.7538054170283683,0.8554674725955711,0.05967397733827254,0.8070131109448728,0.896919447506602,0.43843048161932346,0.4666186214157661,0.8911759216445388,0.5776615448357387,0.0008617275020629368,PASS,,0.005131199999595992
dom2_volume_sample_0422,rock_43368,S2,0.090972837,fine,accepted_existing,22476,0.005600000000000001,0.2064296592197934,56,0.0002502566942044723,0.30543261909900776,1.3333333333333333,0.8818897637795275,6.414269805898185,0.703668040940792,0.21648388881015415,0.14710516482218755,0.1178521484287108,0.26595133922336284,2.7289417604558173,0.11225090530896883,0.21438343735755205,0.6445678704331141,0.00016130742444500778,PASS,,0.004701900001236936
dom2_volume_sample_0423,rock_45278,S2,0.090972837,fine,accepted_existing,22958,0.0067,0.04870939006423214,67,1.329263502207141e-05,0.5262167694762903,1.3333333333333333,1.0,4.8867777742522085,0.7696817952590318,0.04073086059612609,0.18885921171703204,0.0,0.0,4.457404688096967,0.02526821907352267,0.04825874362416055,0.7043229017760952,9.362307270995885e-06,PASS,,0.010042999998404412
dom2_volume_sample_0424,rock_47088,S2,0.090972837,fine,accepted_existing,18165,0.007000000000000001,0.18188455633708145,70,0.00030060826325714065,0.5783339533235649,1.2222222222222223,1.0,4.661391576404134,0.8582452217114815,0.23610601401790257,0.2692028433351501,0.0,0.4807435801234275,0.9807116280817317,0.16694364627528469,0.31883887826995727,0.7180478943557448,0.00021585113045772725,PASS,,0.005449200001748977
dom2_volume_sample_0425,rock_49185,S2,0.090972837,fine,accepted_existing,17559,0.0048,0.38049759049704335,48,0.00161599984440752,0.4177186907820223,1.1111111111111112,0.8971962616822429,5.484827557301445,0.7817640190446719,0.8848062186459043,0.06621132550288905,0.843922614493734,0.9369848332160221,-0.4710107250197068,0.47189664994448227,0.9012562136060417,0.5873182515795319,0.0009491062031702201,PASS,,0.004249600002367515
dom2_volume_sample_0426,rock_50996,S2,0.090972837,fine,accepted_existing,17918,0.005700000000000001,0.01321171291920109,57,7.539660016800554e-06,0.31088677301149004,1.0,0.9344262295081969,6.357755313912209,0.8519075891779828,0.10011929410350104,0.24210431728170817,0.0,0.0,2.5882482062708423,0.05706799763899558,0.10899184699923313,0.6941702984120562,5.23380804378789e-06,PASS,,0.005425799998192815
dom2_volume_sample_0427,rock_54773,S2,0.090972837,fine,accepted_existing,21453,0.0055000000000000005,0.24631483246071184,55,0.000402986032516219,0.4544052490399438,1.1111111111111112,1.0,5.258758927213289,0.8368283871884005,0.29746559311205306,0.4076613777347541,0.0,0.8074447347243441,0.6918374696645834,0.18178452912403245,0.3471828766526686,0.7087333523702535,0.0002856096417836079,PASS,,0.0072808000004442874
dom2_volume_sample_0428,rock_58414,S2,0.090972837,fine,accepted_existing,22866,0.006,0.17309763203115835,60,0.0006064232755460126,0.3563243085357043,1.2222222222222223,0.96,5.938574464184706,0.7945806767942394,0.5838932903839047,0.16271960232737112,0.47576115194817675,0.6585395449231448,1.2083816844822677,0.35387472144479076,0.6758509338384718,0.6678674217971614,0.000405010349556705,PASS,,0.005571000001509674
dom2_volume_sample_0429,rock_62654,S2,0.090972837,fine,accepted_existing,14293,0.0045000000000000005,0.10237258257734538,45,0.0004093957762386026,0.3534291735288517,1.1111111111111112,0.8411214953271028,5.962847939999439,0.756939756606048,0.8886836384673438,0.040050872014764274,0.8649776721840433,0.905664661180362,0.557551360207721,0.44434181923367194,0.8486303634418118,0.5780187300790526,0.00023663842668116504,PASS,,0.005074900000181515
dom2_volume_sample_0430,rock_66042,S2,0.090972837,fine,accepted_existing,22393,0.0072,0.056098811979381935,72,3.59685626495093e-05,0.42758917024284515,1.0999999999999999,1.0,5.421151989096864,0.8704195208758531,0.08905061488925624,0.22338608772583718,0.0,0.0,2.6940497247203155,0.05828767520024045,0.11132125955343779,0.7184724412755117,2.584242101596413e-05,PASS,,0.011376600003131898
dom2_volume_sample_0431,rock_68699,S2,0.090972837,fine,accepted_existing,17651,0.0053,0.06784975141499672,53,0.0001456752474446148,0.4162610266006475,1.0,0.9636363636363635,5.494422557947561,0.8214724333230156,0.4050994317746576,0.23559822456439497,0.22069334957697806,0.5727520987583752,0.30234257663646796,0.2147026988405685,0.4100519497877643,0.6940084544698352,0.00010109985333354792,PASS,,0.00618880000183708
dom2_volume_sample_0432,rock_72262,S2,0.090972837,fine,accepted_existing,20361,0.0059,0.4442686243357912,59,0.00010449761029412912,0.2364208757165788,1.3333333333333333,0.8309859154929577,7.290579014926138,0.7222704034432682,0.03986655460615975,0.1791135213327628,0.0,0.009979628860565125,5.119088718158299,0.021778951127439126,0.04159473272746493,0.6771419034770674,7.075971074337137e-05,PASS,,0.006120499998360174
dom2_volume_sample_0433,rock_20296,S2,0.091669957,fine,accepted_existing,16517,0.006600000000000001,0.12368689455615822,66,0.0006465272371582387,0.2844240262509278,1.7500000000000002,0.9496402877697843,6.646940512883967,0.6547854063196487,0.7919890999626167,0.1693135442262433,0.6890998524702017,0.9235544541671006,-0.9421916752876491,0.4667078624779705,0.8913463595186583,0.6741078789588975,0.0004358291045298964,PASS,,0.004390599999169353
dom2_volume_sample_0434,rock_35157,S2,0.091669957,fine,accepted_existing,26172,0.006,0.789804272529409,60,0.004213273370543265,0.3272492347489368,1.1111111111111112,0.967741935483871,6.196773353931867,0.8740387444736633,0.8890965177676096,0.05496551119862616,0.8508031328713764,0.9345998146522457,-0.054260919821531736,0.592731011845073,1.1320328455080497,0.5729266696157237,0.002413896680365968,PASS,,0.0053929000023345
dom2_volume_sample_0435,rock_38691,S2,0.091669957,fine,accepted_existing,17402,0.0053,0.07296723824470064,53,6.414440021471819e-05,0.34401737735590715,1.1111111111111112,0.954954954954955,6.043864813742317,0.8214724333230156,0.16586508291649535,0.2695563405455811,0.0,0.25622549447472937,1.7336548866438855,0.09767610438415837,0.18654761801638509,0.6920849633965793,4.4393374874698774e-05,PASS,,0.006055199999536853
dom2_volume_sample_0436,rock_41795,S2,0.091669957,fine,accepted_existing,19718,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004272000001947163
dom2_volume_sample_0437,rock_45122,S2,0.091669957,fine,accepted_existing,14358,0.005600000000000001,0.1411437907806885,56,0.0007073630757811543,0.25052216247921455,1.1111111111111112,0.8960000000000001,7.082422910679246,0.8444016491289504,0.8949372428092883,0.03178481497255576,0.8740106384417633,0.9077805081864878,1.5592387602480542,0.5568498399702239,1.0635048550943043,0.5614765884907892,0.0003971678066139541,PASS,,0.004267499996785773
dom2_volume_sample_0438,rock_47742,S2,0.091669957,fine,accepted_existing,22809,0.0062,0.025219473685183402,62,8.069827077679293e-06,0.29954439757411333,1.1111111111111112,1.0,6.4770064770097155,0.8884866446580955,0.05161031624912963,0.19957099148446292,0.0,0.0,3.7294708779604315,0.03555377341606709,0.06790270541683559,0.7165292890804735,5.782267458971899e-06,PASS,,0.0052133999997749925
dom2_volume_sample_0439,rock_49727,S2,0.091669957,fine,accepted_existing,15684,0.006,0.19977482874492125,60,0.001121986860107404,0.3140284201839027,1.2222222222222223,0.975609756097561,6.325872798805447,0.7945806767942394,0.9360428998623511,0.029875717359202542,0.9119158595634423,0.9614047276814852,0.1503218686355955,0.5672987271893039,1.0834607597030197,0.5722643770749709,0.0006420731115856661,PASS,,0.005932799998845439
dom2_volume_sample_0440,rock_51610,S2,0.091669957,fine,accepted_existing,25903,0.006900000000000001,0.3039246827597708,69,0.001537538054565357,0.4915417077045256,1.0999999999999999,1.0,5.056205829602306,0.8520928468922915,0.7331803395746328,0.0926690679308742,0.6781486934172927,0.7612359554126109,1.551026919507628,0.45990403118772416,0.878351998936986,0.6182002587212699,0.0009505064231261017,PASS,,0.005978099998174002
dom2_volume_sample_0441,rock_55367,S2,0.091669957,fine,accepted_existing,29803,0.0046,0.5534844468504616,46,0.0008043204551793225,0.5000458894987213,1.0999999999999999,0.8214285714285713,5.013026509266503,0.6957308961205284,0.31591180901296584,0.4179908499266632,0.0,0.7927102838037475,0.6149583017434308,0.13210857467814935,0.2523087922182273,0.6854827225714353,0.000551347775436218,PASS,,0.00614770000174758
dom2_volume_sample_0442,rock_58062,S2,0.091669957,fine,accepted_existing,15171,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006283099999564001
dom2_volume_sample_0443,rock_62371,S2,0.091669957,fine,accepted_existing,18575,0.005700000000000001,0.10246735517125671,57,0.0003063665349184703,0.26489760540623997,1.625,0.8142857142857143,6.887568256738227,0.6553135301369098,0.5245428147154356,0.20546613789266774,0.36570578474023235,0.6504154378306096,0.4583515583767355,0.28748981191134443,0.5490650958509968,0.6890418639182894,0.00021109936826241044,PASS,,0.005622500000754371
dom2_volume_sample_0444,rock_65562,S2,0.091669957,fine,accepted_existing,25708,0.0067,0.21367926666061976,67,0.00011371951199407704,0.6150086421928886,1.3333333333333333,1.0,4.520269441183292,0.7696817952590318,0.0794324211090217,0.25477819335739266,0.0,0.0,2.936071268763354,0.04927752050281902,0.09411313165603041,0.7043229017760952,8.009525667622982e-05,PASS,,0.005924600001890212
dom2_volume_sample_0445,rock_68280,S2,0.091669957,fine,accepted_existing,24945,0.0055000000000000005,0.2939790289474331,55,0.0011893514050984096,0.3413088315011133,1.1111111111111112,0.9909909909909911,6.067798762169179,0.8368283871884005,0.735582095063522,0.0742603040325403,0.6871366720451167,0.7681447998659726,1.3740095957432914,0.449522391427708,0.8585245275145149,0.6103723356799401,0.0007259471950741349,PASS,,0.006642000000283588
dom2_volume_sample_0446,rock_70456,S2,0.091669957,fine,accepted_existing,19598,0.005600000000000001,0.2050772174791291,56,0.0010660488235883804,0.30543261909900776,1.625,0.8484848484848485,6.414269805898185,0.6495397300991926,0.9282643079280205,0.0381664819484117,0.8973057727202811,0.9590792765775353,-0.16226067977322836,0.49983462734585715,0.9546138200470634,0.566838698631601,0.0006042777278405867,PASS,,0.005865099999937229
dom2_volume_sample_0447,rock_73398,S2,0.091669957,fine,accepted_existing,28785,0.0059,0.35015977424518496,59,0.0007719118658789511,0.33563416308157135,1.5,0.944,6.118878816098722,0.7222704034432682,0.37363663465492786,0.16316971294031415,0.25386660631080926,0.4665049148702961,1.7188816985475055,0.2296308483816744,0.43856261527594853,0.647099830838751,0.0004995040378326939,PASS,,0.0064371000007668044
dom2_volume_sample_0448,rock_15055,S2,0.092361815,medium,accepted_existing,20640,0.0063,0.07743425918010871,63,8.980887436334796e-05,0.31667253948185115,1.857142857142857,1.0,6.29940788348712,0.6889409217048285,0.18409651017534398,0.2717507197757142,0.0,0.25525101316006504,1.7639043077579721,0.12745143012139198,0.24341430129540978,0.7079232374465944,6.357778909073574e-05,PASS,,0.003821400001470465
dom2_volume_sample_0449,rock_34514,S2,0.092361815,fine,accepted_existing,19705,0.006,0.17112055892425815,60,0.00041609071658363063,0.6154957035604491,1.0,1.0,4.51848057057532,0.8740387444736633,0.40526078923476194,0.3501932265024123,0.001446865590144681,0.7176553729966175,0.18908702028788713,0.24315647354085712,0.4643946565058529,0.7181912219649803,0.00029883270019148196,PASS,,0.004574299997329945
dom2_volume_sample_0450,rock_36955,S2,0.092361815,fine,accepted_existing,20187,0.0061,0.28044967646746954,61,0.0009529309255749695,0.4345513647822617,1.1111111111111112,1.0,5.37754895718163,0.8812923024107547,0.5570275084222005,0.20221129487377787,0.4000865693386511,0.6588649557048493,0.4394914554280771,0.3775408668194915,0.7210499420822521,0.7168630742584701,0.000683120992863642,PASS,,0.00437199999942095
dom2_volume_sample_0451,rock_40169,S2,0.092361815,fine,accepted_existing,24450,0.006500000000000001,0.7113642486549452,65,0.0032475411646260455,0.5105088062083414,1.0999999999999999,1.0,4.9613893835683385,0.8270257893576782,0.7023430240969603,0.15697709935391596,0.5554933265358263,0.8491283543945534,0.1728022205307509,0.4150208778754765,0.7926314904026389,0.65944459674596,0.002141573473722728,PASS,,0.004701100002421299
dom2_volume_sample_0452,rock_43736,S2,0.092361815,fine,accepted_existing,16324,0.005200000000000001,0.060635389807202955,52,9.485331204134583e-05,0.3534079350712153,1.3333333333333333,0.7878787878787878,5.963027109421212,0.6780714908547033,0.3008312736903653,0.22503920096208505,0.14945126734041453,0.3683572095784322,1.157668204399086,0.1448446873323981,0.27663297563461436,0.6886400718735761,6.531979162159914e-05,PASS,,0.004930099999910453
dom2_volume_sample_0453,rock_46338,S2,0.092361815,fine,accepted_existing,18471,0.005600000000000001,0.04619883417603887,56,6.409996133343157e-05,0.3989324004558469,1.0,1.0,5.612486080160911,0.8444016491289504,0.24776429688827342,0.25462319152279644,0.0,0.4359882288286744,0.9106003673486748,0.1387480062574331,0.2649891724801885,0.7145804123069076,4.5804576798500364e-05,PASS,,0.005205000001296867
dom2_volume_sample_0454,rock_48604,S2,0.092361815,fine,accepted_existing,17202,0.005600000000000001,0.337834506165791,56,0.0017115575195379052,0.30543261909900776,1.2222222222222223,0.868217054263566,6.414269805898185,0.7676378628445004,0.9046893250036014,0.024927341602015225,0.8905379887991128,0.9130556122648528,1.682988007159977,0.5117434565676937,0.9773580084921734,0.5616306560442643,0.0009612631725555675,PASS,,0.006349200000840938
