sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0879,rock_38301,S2,0.108816946,fine,accepted_existing,20898,0.008,0.20577480014912908,80,0.00018957495865583952,0.22394957655351608,2.0,0.9090909090909091,7.490827724624296,0.5606961160044801,0.11515924114520508,0.2762084246630387,0.0,0.0,2.1212336640874687,0.05686876105936054,0.10861133316130946,0.6870154804762927,0.0001302409313072149,PASS,,0.00615520000064862
dom2_volume_sample_0880,rock_40975,S2,0.108816946,fine,accepted_existing,21246,0.0067,0.16933228345214957,67,0.0005620371186991178,0.2502814599173795,1.0,0.8271604938271604,7.085827772665702,0.8396528675553073,0.4953936450220736,0.24204617596370187,0.30706796005343867,0.6844629868862759,0.11157165390042643,0.2743088778221399,0.5238913660726121,0.6888301310040545,0.0003871481021026547,PASS,,0.008158900000125868
dom2_volume_sample_0881,rock_43919,S2,0.108816946,fine,accepted_existing,20668,0.0078000000000000005,0.22148384335514493,78,0.0012931468739043794,0.22501765562902099,1.0909090909090908,0.8715083798882682,7.473028425354332,0.8304645808611466,0.7485334291004417,0.09514864149745864,0.6918039843938939,0.8094753888754243,-0.2832894946092711,0.44231520810480646,0.844759821295204,0.6158225609457066,0.0007963490195667298,PASS,,0.007893199999671197
dom2_volume_sample_0882,rock_47913,S2,0.108816946,fine,accepted_existing,20555,0.0062,0.1274172892090064,62,0.0006252086903949476,0.22381929850338086,1.3,0.765432098765432,7.493007493011239,0.6834512651216119,0.7914162354263614,0.141968799987079,0.7015337361534413,0.9126106226493105,-0.5748680926261518,0.3774446661264185,0.720866212292275,0.6347269792542141,0.00039683682345786827,PASS,,0.0059745000035036355
dom2_volume_sample_0883,rock_50326,S2,0.108816946,fine,accepted_existing,21904,0.0074,0.4031975111340671,74,0.002514400450217818,0.2862146584987931,1.6666666666666667,0.891566265060241,6.6261154083977,0.6471123079940162,0.8427230705574669,0.07052534371186413,0.7925943643399433,0.8955422018497344,0.10654101639497093,0.46193709052779663,0.8822348562598464,0.5776847558319298,0.0014525308101477744,PASS,,0.006759100000635954
dom2_volume_sample_0884,rock_53753,S2,0.108816946,fine,accepted_existing,21924,0.0077,0.06361480960322297,77,0.00020874335119804073,0.20323682783147579,1.2,0.8700564971751412,7.86327977571502,0.8251239172281923,0.42615117924116536,0.1908468566775541,0.30343250338181255,0.4875484245217954,1.193766392924504,0.2734470066797478,0.5222453134411726,0.6869365381118563,0.0001433934350258495,PASS,,0.00981070000125328
dom2_volume_sample_0885,rock_57202,S2,0.108816946,fine,accepted_existing,8710,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0055657999982940964
dom2_volume_sample_0886,rock_61446,S2,0.108816946,fine,accepted_existing,24343,0.0074,0.07608464594454745,74,0.00010949994643735862,0.18446963409295355,1.272727272727273,0.8409090909090909,8.253582350811168,0.6933346157078745,0.19448457537526276,0.26368626461155065,0.0,0.4060039830672045,1.0955480971597034,0.09345362712837299,0.17848328048816892,0.6888102430844424,7.542468472325042e-05,PASS,,0.010940199998003663
dom2_volume_sample_0887,rock_64457,S2,0.108816946,fine,accepted_existing,19607,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00871279999773833
dom2_volume_sample_0888,rock_68439,S2,0.108816946,fine,accepted_existing,20053,0.0078000000000000005,0.47908096013838986,78,0.0029942059444252895,0.3240254241057902,1.3636363636363635,0.7918781725888326,6.227523687795277,0.6643716646889173,0.8012686558587377,0.08956768043368746,0.7249857416844634,0.8788826646701482,0.11589646740374768,0.3787815464059488,0.7234194655499869,0.5818235889203577,0.001742099648552191,PASS,,0.00881170000138809
dom2_volume_sample_0889,rock_70334,S2,0.108816946,fine,accepted_existing,24104,0.0092,0.3422033680662935,92,0.0007820907664365224,0.3821838335606756,1.0909090909090908,1.0,5.734146386569557,0.901919396634335,0.24841913858821144,0.23587505022173097,0.11255185326206302,0.25793910019856187,2.136279295823965,0.1731406117432989,0.33067421050680823,0.7162067984336967,0.0005601387239140578,PASS,,0.007313499998417683
dom2_volume_sample_0890,rock_73860,S2,0.108816946,fine,accepted_existing,24426,0.0084,0.4351202659111095,84,0.0008644418213358677,0.32489231505268396,1.1818181818181819,0.9438202247191011,6.219209871725783,0.7955204532040632,0.236508728040366,0.3994812579188579,0.0,0.09891432040033561,1.2221996435764466,0.13892820388385135,0.2653333245959231,0.6845668953084151,0.0005917682538066466,PASS,,0.0069112000019231346
dom2_volume_sample_0891,rock_20984,S2,0.109400419,fine,accepted_existing,16723,0.0076,0.17397886757476044,76,0.0010561232787407108,0.26529004630313807,1.1818181818181819,0.8306010928961749,6.882472016116853,0.7566908860562976,0.7987383252065037,0.09164936955668923,0.7265799438147431,0.8710733254210323,0.16995862342263365,0.4245042847251349,0.8107434633323349,0.5775869499085788,0.000610003023295295,PASS,,0.005490200001077028
dom2_volume_sample_0892,rock_28097,S2,0.109400419,fine,accepted_existing,26546,0.0097,0.09515389037483146,97,0.0003536345772275354,0.241804790635358,1.0833333333333335,0.9509803921568627,7.208957772448695,0.8548650740948329,0.3831390683706427,0.2842717280853325,0.0,0.6126010989957263,-0.32582150309633157,0.23823390789713042,0.4549932486471316,0.7055861376601923,0.0002495196554890717,PASS,,0.007373299999017036
dom2_volume_sample_0893,rock_33869,S2,0.109400419,fine,accepted_existing,24582,0.0078000000000000005,0.1395562685377172,78,0.00015034624388415523,0.24695815266314322,2.625,0.8041237113402062,7.133345315110954,0.47455118906351235,0.13811747529720023,0.19109042993321237,0.0,0.18427600484245102,2.284526008501088,0.0641259706737001,0.12247158255942349,0.6870154804762927,0.00010329019697987879,PASS,,0.008325700000568759
dom2_volume_sample_0894,rock_36835,S2,0.109400419,fine,accepted_existing,19229,0.0068000000000000005,0.2425330589985606,68,0.0013045419729033028,0.2630080645664585,1.4000000000000001,0.8292682926829268,6.91226531353549,0.6646323559544683,0.7910031258090718,0.06444859344123084,0.741572808974891,0.8350760311628406,0.6622311674269412,0.38420151825012056,0.7337708492750127,0.5822680329177162,0.0007595930884210028,PASS,,0.006104699998104479
dom2_volume_sample_0895,rock_40873,S2,0.109400419,fine,accepted_existing,28750,0.0083,0.6399419912306712,83,0.00024679641566713144,0.25464081078901646,1.0833333333333335,0.8736842105263156,7.024912639340182,0.7907710349164487,0.0464643800831388,0.20660922390718156,0.0,0.0,4.226916039657769,0.024721432992952055,0.04721445913372067,0.6870364954035951,0.0001695581444981149,PASS,,0.007862999998906162
dom2_volume_sample_0896,rock_43136,S2,0.109400419,fine,accepted_existing,21684,0.0102,0.27752753228719484,102,0.0014611040855510966,0.36821884592491694,1.0,0.966824644549763,5.841870503562379,0.8766208438789245,0.5161487849616504,0.33191175263280864,0.1930649493167952,0.7962830454880657,-0.4563441302016916,0.3115217518703452,0.5949627202897481,0.7167914782544706,0.001047306957365817,PASS,,0.005969000001641689
dom2_volume_sample_0897,rock_44951,S2,0.109400419,fine,accepted_existing,30971,0.008100000000000001,0.21569861368698184,81,0.0013788761594861398,0.2201288970075893,1.272727272727273,0.8756756756756757,7.555555555555555,0.7253866074185439,0.7892105643059706,0.051191519833240426,0.7556388468290761,0.8010394848718864,1.8164662391711814,0.41510425784924426,0.792790734422399,0.5875964820389271,0.0008102227804814024,PASS,,0.007545099997514626
dom2_volume_sample_0898,rock_46729,S2,0.109400419,fine,accepted_existing,21823,0.0068000000000000005,0.09928570386659885,68,0.00041660558104792924,0.23736477827122884,1.4999999999999998,0.7513812154696132,7.276068751089988,0.6203235322241706,0.6170629228454922,0.22329014455960774,0.4361076819431699,0.7899766423721076,-0.32961064837162923,0.2797351916899565,0.5342548621705856,0.6954641290949922,0.0002897342375996113,PASS,,0.00889380000080564
dom2_volume_sample_0899,rock_50317,S2,0.109400419,fine,accepted_existing,27830,0.01,0.875114308462571,100,0.0022776333282688937,0.26394393224866985,1.6666666666666667,0.9950248756218905,6.9,0.7522527780636751,0.2602669509849877,0.2329156548325697,0.14957086649499501,0.23984105939999564,2.457521404095847,0.19279033406295384,0.368202415757483,0.701084298537753,0.001596812964275605,PASS,,0.010947200000373414
dom2_volume_sample_0900,rock_53124,S2,0.109400419,fine,accepted_existing,19152,0.0094,0.1913226568817663,94,0.0007753536465508206,0.2711751234503586,1.272727272727273,0.8826291079812207,6.807380225308037,0.7814315656938757,0.43112735223567183,0.21811751706085708,0.2461439184623777,0.5783853026229864,0.7056338396674059,0.26315565655943607,0.5025902825283287,0.6852319010634901,0.0005312970532225282,PASS,,0.008241399998951238
dom2_volume_sample_0901,rock_56663,S2,0.109400419,fine,accepted_existing,26867,0.0079,0.32161488525684945,79,5.88371421976035e-05,0.24236896448593132,3.3333333333333335,1.0,7.200562565926552,0.5014626706796774,0.023157322189039983,0.14432676069789985,0.0,0.0,6.1275357793546545,0.015245237107784653,0.02911625813174301,0.6522428014581059,3.837610245675384e-05,PASS,,0.0065948000010394026
dom2_volume_sample_0902,rock_59797,S2,0.109400419,fine,accepted_existing,22234,0.0103,0.18923251173441713,103,0.00015537482673712476,0.7337506651241469,1.0909090909090908,1.0,4.138382968290031,0.9543164842634527,0.07971640019154645,0.208952174376156,0.0,0.0,2.7878847970241325,0.06220294863431277,0.11879888100050566,0.7162067984336967,0.00011128050721458646,PASS,,0.008132099999784259
dom2_volume_sample_0903,rock_63297,S2,0.109400419,fine,accepted_existing,23529,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007962700001371559
dom2_volume_sample_0904,rock_66998,S2,0.109400419,fine,accepted_existing,22918,0.0074,0.1585438025501844,74,5.7092541609608814e-05,0.20715335831200238,1.1818181818181819,0.8131868131868132,7.788591795835893,0.7466680476854033,0.04866294488667062,0.1450288221065747,0.0,0.0,4.404848199574118,0.02518222322806731,0.0480945036574855,0.6238021650623596,3.5614451064986836e-05,PASS,,0.00862540000161971
dom2_volume_sample_0905,rock_69441,S2,0.109400419,fine,accepted_existing,19474,0.009300000000000001,0.1339429554304843,93,0.0008175379917255668,0.268290281711525,1.272727272727273,0.9207920792079209,6.843881185220806,0.7772639009606598,0.656304100918965,0.2967483275405715,0.5957529842287956,0.8511457131445785,-1.2945017651850712,0.3963394895159983,0.7569526667878748,0.6861127281149048,0.0005609232218404091,PASS,,0.0072338999998464715
dom2_volume_sample_0906,rock_72171,S2,0.109400419,fine,accepted_existing,19329,0.0085,0.18514913431818059,85,0.00033424805839354124,0.2528145567385869,1.3,0.9714285714285714,7.050239879106326,0.800241684286169,0.21238717173744903,0.2527471518625268,0.08426812611557609,0.23406553808821662,1.9100849951522663,0.13886853536679358,0.26521936612268265,0.7071698428361206,0.00023637014692243902,PASS,,0.00788990000000922
dom2_volume_sample_0907,rock_75471,S2,0.109400419,fine,accepted_existing,401,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0042710999987320974
dom2_volume_sample_0908,rock_22388,S2,0.109980797,fine,accepted_existing,23305,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005545899999560788
dom2_volume_sample_0909,rock_29504,S2,0.109980797,fine,accepted_existing,30120,0.0083,0.2773111923763736,83,9.509180784075398e-05,0.239441864323189,1.1818181818181819,0.8924731182795698,7.244441159319563,0.7907710349164487,0.04131403503762523,0.1591654300581685,0.0,0.0,5.2985007982371775,0.023979474881978286,0.04579742352257745,0.6664131119827511,6.337042758722264e-05,PASS,,0.006954300002689706
dom2_volume_sample_0910,rock_34655,S2,0.109980797,fine,accepted_existing,23222,0.009300000000000001,0.4510900953746386,93,0.002754680685493577,0.38633800566459603,1.0909090909090908,1.0,5.703234321017339,0.9068078844541031,0.656636506285113,0.10917420464228557,0.585206108793655,0.6928680492223416,1.3924282635233158,0.4626302657917843,0.8835587234961582,0.620478982079105,0.0017092214676880258,PASS,,0.0072390000023006
dom2_volume_sample_0911,rock_37393,S2,0.109980797,fine,accepted_existing,27270,0.009000000000000001,0.11928584995780511,90,0.00013653970937600661,0.25194327362270563,1.076923076923077,0.9137055837563454,7.0624201077093804,0.7646246212083305,0.12718255203716738,0.27856069804198447,0.0,0.0,2.0229846929829174,0.06289247078761025,0.12011577130932959,0.6796201087457815,9.279513213423901e-05,PASS,,0.007073599997966085
dom2_volume_sample_0912,rock_41439,S2,0.109980797,fine,accepted_existing,18985,0.007000000000000001,0.1094341868815718,70,2.822039732971007e-05,0.20820022319648335,1.4000000000000001,0.7407407407407408,7.768985960673557,0.6743355313447355,0.0368393593235955,0.15719080091454923,0.0,0.0,4.683316877568706,0.018419679661797743,0.03517899682013234,0.6605073960979941,1.8639781157097583e-05,PASS,,0.007438100001309067
dom2_volume_sample_0913,rock_43705,S2,0.109980797,fine,accepted_existing,30740,0.0085,0.48587255865209045,85,0.0029810162331193853,0.29670597283903605,1.3636363636363635,0.955056179775281,6.507913734559685,0.6935427930480133,0.7218102481536048,0.12250732232351735,0.6146237796774771,0.8161798680898048,0.6440276490088291,0.3718416429882207,0.7101652263478458,0.6018624540193853,0.0017941617455368574,PASS,,0.0105199999998149
dom2_volume_sample_0914,rock_45644,S2,0.109980797,fine,accepted_existing,24610,0.006900000000000001,0.07201924559740291,69,0.00011354598879199785,0.2973523910805154,1.0833333333333335,0.8070175438596492,6.500836066631537,0.7210016396780928,0.22849365149738232,0.26483341329123916,0.0,0.4201279143238856,1.146875909790754,0.10106449970076527,0.19301897638183405,0.688760384118122,7.820597885544841e-05,PASS,,0.00842710000142688
dom2_volume_sample_0915,rock_49014,S2,0.109980797,fine,accepted_existing,20622,0.0091,0.036265829171270525,91,5.67965873603498e-05,0.29748692141172856,1.0833333333333335,0.91,6.499365987675893,0.8280039396573935,0.1721009382395822,0.30314647142193535,0.0,0.13587683648091411,1.511946638744964,0.10039221397308959,0.1917350052210775,0.6867446177474112,3.900475067614087e-05,PASS,,0.005601499997283099
dom2_volume_sample_0916,rock_52753,S2,0.109980797,fine,accepted_existing,35175,0.0092,0.5218203421652561,92,0.0007152428224373581,0.3007560084602091,3.3333333333333335,1.0,6.463946835769318,0.541151637980601,0.14898573084549876,0.13711117280744975,0.05960238894093657,0.18724367659079721,3.1251746210096267,0.11422239364821574,0.21814870273082215,0.6503017188657979,0.00046512363683743864,PASS,,0.0063975999983085785
dom2_volume_sample_0917,rock_55649,S2,0.109980797,fine,accepted_existing,22295,0.008,0.14597244065475934,80,0.0009622330131902346,0.23794311222455236,1.6666666666666667,0.898876404494382,7.267220926874317,0.6728353392053761,0.8239851721959798,0.08156647383167089,0.7614679189513213,0.8768691780747774,0.17183379666116264,0.4882875094494695,0.9325604493469638,0.5720978402014542,0.0005504914286166705,PASS,,0.005901599997741869
dom2_volume_sample_0918,rock_59620,S2,0.109980797,fine,accepted_existing,25892,0.0092,0.18403425008136765,92,0.0005878744518036683,0.29128397493601504,1.777777777777778,1.0,6.568204042797856,0.6764395474757512,0.3472147000187698,0.25725319104459554,0.11659862322173492,0.5481292726087059,0.4080022402221832,0.22183161390088074,0.42366717463653575,0.7080255149047144,0.00041623011143761897,PASS,,0.009590300000127172
dom2_volume_sample_0919,rock_62113,S2,0.109980797,fine,accepted_existing,25289,0.0079,0.04330309317742831,79,8.82700092995492e-06,0.3055534867757385,1.5555555555555558,0.9575757575757576,6.413001035278336,0.7163752438281106,0.025802819334165363,0.1375878457914031,0.0,0.0,5.718911292439886,0.016177958153960822,0.030897624112040386,0.6381050891948122,5.632554215731575e-06,PASS,,0.008824200001981808
dom2_volume_sample_0920,rock_65319,S2,0.109980797,fine,accepted_existing,28056,0.008,0.45285770826967564,80,0.0008213181615098847,0.19942663145184167,1.888888888888889,0.8791208791208791,7.938041320124253,0.5936782404753318,0.22670425679847095,0.3934020742061898,0.0,0.20981302880776986,1.1679365281596255,0.11853817348939656,0.22639123507106554,0.6865390255973646,0.0005638669703084151,PASS,,0.008530700000846991
dom2_volume_sample_0921,rock_68878,S2,0.109980797,fine,accepted_existing,18135,0.008,0.06559276419579874,80,0.00013146847458142476,0.23794311222455236,1.5999999999999999,0.8839779005524862,7.267220926874317,0.6307831305050401,0.25053920999003537,0.23453483902910358,0.029980440216972735,0.40805888853063405,0.7139936658381394,0.12526960499501769,0.239247322249515,0.6895838927448675,9.065854247508856e-05,PASS,,0.006347800001094583
dom2_volume_sample_0922,rock_72294,S2,0.109980797,fine,accepted_existing,14703,0.0059,0.06849184391739982,59,0.00020637146772658073,0.2364208757165788,1.3333333333333333,0.7374999999999999,7.290579014926138,0.7222704034432682,0.5106916804735935,0.2154373832691093,0.31604367725111643,0.6439441463223582,0.5172471490921867,0.2789889735920557,0.5328296905837191,0.6790710579655381,0.00014014089092299008,PASS,,0.006032100001903018
dom2_volume_sample_0923,rock_75135,S2,0.109980797,fine,accepted_existing,42192,0.0085,1.22317758031636,85,0.00012335004307533382,0.29670597283903605,1.4999999999999998,0.9444444444444444,6.507913734559685,0.6935427930480133,0.011863992609981774,0.10781671648246645,0.0,0.0,9.055466686891506,0.006722929145656339,0.012839848867053352,0.6094128579846531,7.517110228306925e-05,PASS,,0.01003359999958775
dom2_volume_sample_0924,rock_20313,S2,0.110558128,fine,accepted_existing,17074,0.0078000000000000005,0.17715797776691034,78,0.0010539433566099433,0.18907733563271906,1.0833333333333335,0.7647058823529411,8.15239464584109,0.7665826900256737,0.7627144137584466,0.08411716943380605,0.7063968093144934,0.8034217087188408,0.7073214465123479,0.3813572068792233,0.7283386147025634,0.5946919638978652,0.0006267716445794752,PASS,,0.007124300002033124
dom2_volume_sample_0925,rock_25593,S2,0.110558128,fine,accepted_existing,23115,0.0098,0.14763289027132487,98,0.0002910062611014155,0.3537788911827633,1.1666666666666667,0.928909952606635,5.959900012858044,0.7978845608028653,0.20113754045149648,0.2776532331947221,0.0,0.4163417171703323,1.1414839257927092,0.11733023193003962,0.22408423662941204,0.6836372318567058,0.00019894271479234147,PASS,,0.007231200001115212
dom2_volume_sample_0926,rock_33626,S2,0.110558128,fine,accepted_existing,20768,0.0085,0.17363260533238645,85,9.120625464361184e-05,0.2778723991208454,1.4000000000000001,0.9139784946236559,6.724844192378342,0.7430815639800141,0.061797999198307176,0.18817319441761418,0.0,0.0,3.6733152918631684,0.03752021379897221,0.07165832990365403,0.6758526375947076,6.164198776601961e-05,PASS,,0.0054608999998890795
dom2_volume_sample_0927,rock_38212,S2,0.110558128,fine,accepted_existing,28206,0.0105,0.10893743349538454,105,0.00029996903261587704,0.2692793703076965,1.6666666666666667,1.0,6.831300510639733,0.7708297180374811,0.26224667114046324,0.2997824871586678,0.0,0.5129921603772013,0.7697972730038329,0.20396963310924918,0.389553304199728,0.7035648434754096,0.00021104766547985957,PASS,,0.007285799998498987
dom2_volume_sample_0928,rock_41073,S2,0.110558128,fine,accepted_existing,21076,0.009000000000000001,0.062288258729722656,90,5.588793019906007e-05,0.1907528006902219,1.1666666666666667,0.8144796380090498,8.11651266109884,0.7646246212083305,0.09969406993800924,0.20843043229885036,0.0,0.07453030979498032,2.5259817456941978,0.05340753746679066,0.10200088303446404,0.6797420024097062,3.798937358404298e-05,PASS,,0.006269199999223929
dom2_volume_sample_0929,rock_44571,S2,0.110558128,fine,accepted_existing,37189,0.0086,0.9348264833047324,86,0.0057959374520417445,0.6428958196519267,1.1818181818181819,1.0,4.421143701340975,0.8049352241468448,0.7209318813596339,0.37014809329972936,0.8783167450400006,0.9312286889783721,-1.270774729807444,0.43356742515334634,0.828052786521365,0.7079542210301414,0.004103258383999635,PASS,,0.009648499999457272
dom2_volume_sample_0930,rock_47487,S2,0.110558128,fine,accepted_existing,18681,0.0085,0.04359787900420997,85,4.9013167577072634e-05,0.2452115478008562,1.4999999999999998,0.9189189189189189,7.158705108015654,0.6935427930480133,0.13225998926485755,0.2261082553300323,0.0,0.2540646427109835,1.8466424001815145,0.07494732725008593,0.14313885124052503,0.6861438197518772,3.363008201947148e-05,PASS,,0.00944829999934882
dom2_volume_sample_0931,rock_51113,S2,0.110558128,fine,accepted_existing,22350,0.0075,0.11257627491545463,75,0.000669787912022025,0.2230716677105178,1.1818181818181819,0.8333333333333333,7.505553499465135,0.7516961721583383,0.7932848640029931,0.06486196217460082,0.7454412903971918,0.8383071230671164,0.6168323917155379,0.4160584951064649,0.7946131933388285,0.5803975275735151,0.0003887432481362104,PASS,,0.006382599996868521
dom2_volume_sample_0932,rock_54243,S2,0.110558128,fine,accepted_existing,24900,0.009000000000000001,0.004817093621568347,90,5.255927926327786e-07,0.23081088883516845,1.5,0.8571428571428572,7.378647873726218,0.5947080387175905,0.012123326588451536,0.10514917155675513,0.0,0.0,9.21720734166488,0.005051386078521474,0.00964743676634733,0.6146740264394138,3.230682381151259e-07,PASS,,0.00749799999903189
dom2_volume_sample_0933,rock_58511,S2,0.110558128,fine,accepted_existing,20233,0.0077,0.30541692195834,77,0.0009024408964189207,0.372014816342044,1.272727272727273,0.8953488372093024,5.8119893994415355,0.7072490719098791,0.38373812317455075,0.306108506063058,0.1379158050996806,0.6807657988003603,0.692623834855898,0.19186906158727537,0.36644291493621806,0.6891764538937065,0.0006219410168426494,PASS,,0.006081799998355564
dom2_volume_sample_0934,rock_61778,S2,0.110558128,fine,accepted_existing,18170,0.0070999999999999995,0.04097549670086664,71,3.240706058018077e-05,0.21782527187976103,1.3,0.7513227513227513,7.595402612440662,0.7313762971445216,0.11139278586234655,0.20378391561772544,0.0,0.1469650824385565,2.399925093601561,0.06083759843251234,0.116191254196489,0.6770102465674825,2.1939912073915526e-05,PASS,,0.007283400002052076
dom2_volume_sample_0935,rock_66464,S2,0.110558128,fine,accepted_existing,27649,0.01,0.2730291673526608,100,0.0006353103406354421,0.3609988685538401,1.25,0.9433962264150944,5.8999999999999995,0.7522527780636751,0.23268954990982238,0.23585572775279162,0.04993514022730946,0.2922954576695552,1.3702372768594142,0.12927197217212355,0.24689128049317682,0.6743805869750309,0.00042844096042903625,PASS,,0.010931699998764088
dom2_volume_sample_0936,rock_69944,S2,0.110558128,fine,accepted_existing,20923,0.0076,0.20766306762243403,76,0.0010943311465670378,0.2839013575182215,1.3,0.9156626506024096,6.6530562822462915,0.7566908860562976,0.6933873316345667,0.11210653769749476,0.6314292227644527,0.7704342641988353,0.25384843410201197,0.4053649015709775,0.7741899340917682,0.5929229644648759,0.0006488540675287747,PASS,,0.008433400002104463
dom2_volume_sample_0937,rock_73632,S2,0.110558128,fine,accepted_existing,17862,0.0088,0.1109734994693099,88,0.00017477618231148426,0.3176790043273793,1.4999999999999998,0.9361702127659575,6.289421132490507,0.7056756571201637,0.1789700235020147,0.26675915953342505,0.0,0.3208610284327072,1.4244298629821748,0.10499574712118198,0.20052710589555306,0.6872360964874579,0.00012011250129072473,PASS,,0.006474100002378691
dom2_volume_sample_0938,rock_76189,S2,0.110558128,fine,accepted_existing,17190,0.0073,0.009075787125993884,73,1.0004861899415118e-05,0.1872132764996366,1.0,0.8066298342541436,8.19288030372914,0.8764432572547578,0.1510093844523765,0.2874083818486065,0.0,0.14295639510426783,1.7155442444708122,0.09110483524812797,0.17399741843174768,0.6964820760286342,6.968206986084426e-06,PASS,,0.005908299997827271
dom2_volume_sample_0939,rock_19610,S2,0.11113246,medium,accepted_existing,26870,0.010400000000000001,0.40521996590791787,104,0.0034058472490702796,0.22042545857536752,2.625,0.8965517241379312,7.550471202820084,0.5479645135001516,0.8081667735123929,0.28573351864397006,0.8298173319582178,0.964519605859795,-2.103296844717885,0.5002937169362431,0.9554906165786472,0.6643266410850025,0.0022625950630234546,PASS,,0.007468299998436123
dom2_volume_sample_0940,rock_26517,S2,0.11113246,fine,accepted_existing,22613,0.0079,0.03281379713780552,79,5.6791366960692355e-05,0.22115020684659714,1.3,0.854054054054054,7.5380889362043595,0.7714810318148884,0.2190779871572188,0.32062555215955324,0.0,0.5115985209961993,1.0809729509666635,0.13313200758015603,0.25426340508155415,0.6804557587324375,3.86440126946902e-05,PASS,,0.00640180000118562
dom2_volume_sample_0941,rock_35160,S2,0.11113246,fine,accepted_existing,19593,0.0076,0.06337739325044822,76,0.00013377202175422556,0.23316507975861744,1.3,0.8837209302325582,7.341303483857977,0.7566908860562976,0.277726503206126,0.23118936794253916,0.12030137515109278,0.36193068961979785,1.5579066087192586,0.16236318648973522,0.3100908444719112,0.6784550507071095,9.075830380245566e-05,PASS,,0.009112400002777576
dom2_volume_sample_0942,rock_37598,S2,0.11113246,fine,accepted_existing,26284,0.0085,0.24420673412646465,85,0.0014394042435475285,0.32876008070807305,2.111111111111111,1.0,6.182518047831701,0.5475337839852736,0.6934357331185586,0.14999449307446797,0.6096408621042753,0.7994364053917148,-0.1623316418016638,0.34469027669635954,0.6583099364632653,0.6496484375876103,0.0009351067178776279,PASS,,0.006911500000569504
dom2_volume_sample_0943,rock_41052,S2,0.11113246,fine,accepted_existing,19570,0.0099,0.2836331499759126,99,0.0016043851884090373,0.3236396177995729,1.076923076923077,0.9850746268656716,6.231234454607114,0.8019450682520475,0.5713687203137912,0.16912886329404206,0.4343321329073577,0.6832226223255907,0.8690938077978799,0.31079946874211717,0.5935832611277155,0.7063860929254785,0.0011333153847877676,PASS,,0.0071079999979701824
dom2_volume_sample_0944,rock_45074,S2,0.11113246,fine,accepted_existing,25345,0.0083,0.4445189760690482,83,0.0004957107912711991,0.2713342250238843,1.6666666666666667,0.9764705882352941,6.805384119360801,0.685334896927589,0.13435690023308355,0.3019855814869396,0.0,0.05657474423409396,2.1224752073698756,0.08260461273589582,0.15776318926931465,0.7097083075046444,0.00035181006668487077,PASS,,0.008050299999013077
dom2_volume_sample_0945,rock_48120,S2,0.11113246,fine,accepted_existing,13611,0.0084,0.14991150963101063,84,0.0011947422986695756,0.21542349624615717,1.0909090909090908,0.9281767955801103,7.637626158259734,0.8618138243044018,0.9487678856825442,0.02777223832168416,0.9289857207719576,0.9687235596428304,0.05249384699623122,0.6037613817979828,1.1530993003337047,0.5701087991638214,0.0006811330972047354,PASS,,0.007305400002223905
dom2_volume_sample_0946,rock_50852,S2,0.11113246,fine,accepted_existing,21965,0.0088,0.09713961234160706,88,0.00034600124977125687,0.23227066037882946,1.3636363636363635,0.8712871287128714,7.35542471426856,0.7056756571201637,0.40476097124387955,0.22750197229823407,0.22781827798687085,0.5869747753332807,0.20575210101156002,0.2158725179967358,0.4122861398024957,0.6890062826828403,0.00023839703490851063,PASS,,0.006788199996663025
dom2_volume_sample_0947,rock_53128,S2,0.11113246,fine,accepted_existing,21641,0.0088,0.05492267139629803,88,6.365125264451309e-05,0.2786194542866231,2.0,1.0,6.715822565201728,0.6615709285501534,0.13169601382334575,0.2636671750047665,0.0,0.027823572351591275,1.874327748826101,0.09054100950355021,0.17292059058024348,0.7086711545348328,4.5107806699175416e-05,PASS,,0.007954599997901823
dom2_volume_sample_0948,rock_56449,S2,0.11113246,fine,accepted_existing,18044,0.0077,0.294610745699174,77,0.002108731193470794,0.22902024551613165,1.1818181818181819,0.806282722513089,7.407437469876467,0.7616528466721775,0.9295696031294279,0.03830833487000556,0.9049885477325187,0.9597994466259165,-0.5021909834188591,0.5005374786081535,0.9559561670788974,0.5709203290634904,0.0012039175068827926,PASS,,0.005881299999600742
dom2_volume_sample_0949,rock_59351,S2,0.11113246,fine,accepted_existing,18412,0.0088,0.0688543792496148,88,0.00026988081093647906,0.23227066037882946,1.3,0.9263157894736841,7.35542471426856,0.8142411428309579,0.4454077475431748,0.2705602417992914,0.19617893770376188,0.6648525870025082,-0.09002644461295127,0.30150678295230293,0.5758355385911306,0.6886340718376409,0.0001858491217460321,PASS,,0.0067832000022463035
