sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3372,rock_07254,S5,0.339265169,medium,accepted_existing,28120,0.0718,0.30185942159027945,718,0.014272995741750491,0.03236431825753947,1.4516129032258065,0.7216080402010049,19.704784990758803,0.6719001958219714,0.6585457577613003,0.2503420487807811,0.49776234436987854,0.852998898020398,-0.8408899908769056,0.3389504330269631,0.6473476425525553,0.6905896407131166,0.009856783001195314,PASS,,0.00870030000078259
dom2_volume_sample_3373,rock_14975,S5,0.339452764,medium,accepted_existing,35183,0.0765,0.3059973442077535,765,0.013121309209449736,0.04643532674790372,1.28125,0.8342420937840784,16.45055971791476,0.7612055045648924,0.5605289884686729,0.2518763983457957,0.39011858742042066,0.7534234585254078,-0.5534035386435623,0.3268328324531514,0.6242047301957314,0.6963465097080433,0.009136977870800329,PASS,,0.007584300001326483
dom2_volume_sample_3374,rock_01345,S5,0.339827643,medium,accepted_existing,29687,0.0719,0.1852558033644982,719,0.005772116357691402,0.04326197622073481,1.0588235294117645,0.7993329627570872,17.043224113354405,0.84045991261352,0.43334557398776063,0.31513263108762213,0.09479031416801,0.7013266817044826,-0.09276794557556747,0.2545551206676469,0.4861644689233188,0.6937487659273015,0.004004398599937201,PASS,,0.010243600001558661
dom2_volume_sample_3375,rock_34665,S5,0.340014927,fine,accepted_existing,28064,0.0666,0.3218161221018363,666,0.01709951680514896,0.03167800734743603,1.2903225806451615,0.701791359325606,19.917095438107705,0.7280013464932681,0.7978142919066272,0.12799062204324546,0.7300138866099264,0.8894387456544387,-1.0471914804687505,0.42850348258855947,0.8183813686327338,0.6346871768754858,0.01085284404699492,PASS,,0.010331200002838159
dom2_volume_sample_3376,rock_07111,S5,0.340389187,coarse,accepted_existing,27386,0.0742,0.2443817711794054,742,0.008657436325192702,0.037748612381955746,1.057142857142857,0.7935828877005348,18.245443990626654,0.8307211886957365,0.4774375717959232,0.26796508578509026,0.25324316538194014,0.6858392109213349,-0.1384065417853583,0.27355882492090733,0.5224588705508731,0.6914857495364712,0.005986493846390149,PASS,,0.009954199998901458
dom2_volume_sample_3377,rock_37861,S5,0.340576163,fine,accepted_existing,34847,0.0704,0.14134875878130515,704,0.0044188948285989,0.04039157769243945,1.714285714285714,0.7766133480419196,17.63841365779917,0.6237350530849258,0.4440675177686151,0.27376519064906807,0.25295731324781695,0.6447625519097681,-0.20072964593692566,0.23260679502165554,0.44424625469351703,0.6946795073728855,0.0030697156826636754,PASS,,0.014160200000333134
dom2_volume_sample_3378,rock_60138,S5,0.340763036,fine,accepted_existing,61530,0.08040000000000001,1.0374648260747108,804,0.02712539308470623,0.06378224018298007,1.1136363636363635,0.6979166666666669,14.036377755586104,0.6529606408405564,0.32519705972134144,0.4184006955086021,0.0,0.8603717379001521,0.6437350349277127,0.1212701465751199,0.23160891932290817,0.6852417241761216,0.018587451126319144,PASS,,0.013688499999261694
dom2_volume_sample_3379,rock_06622,S5,0.341136475,medium,accepted_existing,31308,0.0753,0.4142723816439684,753,0.019216173580751977,0.05338763081122572,1.25,0.8288387451843697,15.342092884513026,0.7740919588401536,0.6160074375645845,0.23512826749419005,0.41568738790750204,0.8313739494237182,-0.11304802299523656,0.3623856253797907,0.692105563015698,0.6785350629788287,0.013038847550827647,PASS,,0.007929699997475836
dom2_volume_sample_3380,rock_05984,S5,0.341509505,medium,accepted_existing,28546,0.0776,0.41721912571347275,776,0.02032318939421393,0.041116265602767293,1.0,0.7894201424211598,17.482281162341923,0.8495407115238874,0.6277199543432552,0.1502199850982405,0.5382414373738708,0.7403064271952596,-0.9306512469965564,0.35581496316315997,0.6795565225617308,0.6847064458707961,0.013915418778871279,PASS,,0.007695099997363286
dom2_volume_sample_3381,rock_26530,S5,0.341695868,medium,accepted_existing,40131,0.0683,0.2867873163902459,683,0.0017191064065912771,0.03392302696586807,1.7812500000000002,0.6458628841607564,19.24676010460353,0.5173572690861755,0.0877651531573593,0.2203933314227796,0.0,0.0,2.6811044639334596,0.0328638155737261,0.06276526436902706,0.6866413030554847,0.0011804094631128663,PASS,,0.01051740000184509
dom2_volume_sample_3382,rock_09555,S5,0.342068289,medium,accepted_existing,51156,0.07400000000000001,0.7167515859346167,740,0.011064678099042932,0.04394666471940353,2.0384615384615383,0.6906206252916474,16.90993630815758,0.5791553193932483,0.20861157470495414,0.15283647322974073,0.08729895119073817,0.29908589691910076,1.6817355430741643,0.11202653503749352,0.21395492170409403,0.6581641027962634,0.007282373933786056,PASS,,0.00882160000037402
dom2_volume_sample_3383,rock_51348,S5,0.342254347,fine,accepted_existing,55452,0.0777,0.24547017524560033,777,0.00898856277724244,0.039529207305632905,1.1764705882352942,0.7485549132947977,17.82977568285425,0.7863313257857742,0.4712707705133,0.33124748722257347,0.08379199947827412,0.7568041699133164,-0.295027021801491,0.26924807991826033,0.5142259540439138,0.6979432971198001,0.006273507141116896,PASS,,0.011404299999412615
dom2_volume_sample_3384,rock_00612,S5,0.342811916,medium,accepted_existing,40061,0.0776,0.46313250671164496,776,0.014061570002959047,0.059451325083022206,1.352941176470588,0.8308351177730193,14.538652712009196,0.6833262244866051,0.39126124031718285,0.31082556461965455,0.14999850288046565,0.6982039831272239,0.3906312798302153,0.19412961795788608,0.37076025958246506,0.6886400718735761,0.00968336057749304,PASS,,0.007830200000171317
dom2_volume_sample_3385,rock_04222,S5,0.342997571,coarse,accepted_existing,24180,0.0644,0.3218270923421187,644,0.01607274186761763,0.033843713750140336,1.7777777777777777,0.6571428571428571,19.26929943254601,0.5965636065299691,0.7754994623308314,0.08743218170659192,0.7363272887642109,0.833595357457728,-0.47000360402296004,0.38535621430636996,0.7359761562964625,0.5937307819398481,0.00954288159697795,PASS,,0.007904900001449278
dom2_volume_sample_3386,rock_12089,S5,0.343183126,medium,accepted_existing,43381,0.0834,0.6209372962023281,834,0.011750172351980108,0.05589849587109404,1.2424242424242424,0.8356713426853708,14.993563767045206,0.7947933558294432,0.22689788099386898,0.18693016293464124,0.09065644100115373,0.31194851931695927,1.6197349521254825,0.13986166500287264,0.26711610401123914,0.6878721453902511,0.00808261626446177,PASS,,0.015821899996808497
dom2_volume_sample_3387,rock_45580,S5,0.34336858,fine,accepted_existing,23812,0.0742,0.05187520525350919,742,6.191194414370785e-05,0.043122890488401,1.0232558139534884,0.5983870967741935,17.070687033483694,0.6985609995850511,0.016084616420108385,0.10003722212753777,0.0,0.0,6.919375234069663,0.006308026101332148,0.012047442422156501,0.6109102288649716,3.78226399663079e-05,PASS,,0.009608500000467757
dom2_volume_sample_3388,rock_00704,S5,0.343924343,medium,accepted_existing,34757,0.077,0.3978821262476231,770,0.01867753480595104,0.05672839362988916,1.6176470588235294,0.7773851590106007,14.883486883730635,0.5692954757064731,0.6096413261331372,0.19827521469137524,0.43576081493349267,0.7786120545186491,-0.18308457508573991,0.25102878134893886,0.4794296569202184,0.6857376807938436,0.012807889400779158,PASS,,0.009577000000717817
dom2_volume_sample_3389,rock_11582,S5,0.344294353,medium,accepted_existing,31527,0.0718,0.2423243046528114,718,0.007977797543716771,0.03867586599072346,1.34375,0.7687366167023555,18.025399906319134,0.7031513677206677,0.4585234921521168,0.24670652593990577,0.2502775571387901,0.6513489972563139,0.06461375029921292,0.23925862453867727,0.45695031327238006,0.6890062826828403,0.005496752629592586,PASS,,0.013162700000975747
dom2_volume_sample_3390,rock_55493,S5,0.344479209,fine,accepted_existing,36673,0.08370000000000001,0.15536461377382693,837,0.004359908180546427,0.052640532729850156,1.0499999999999998,0.7547339945897206,15.450580251483334,0.7772639009606598,0.33527392245903176,0.3387271341064536,0.0,0.6673579303805226,0.38639007912653844,0.16703825779655335,0.3190195729653575,0.6817746940448156,0.002972475065855529,PASS,,0.01186740000048303
dom2_volume_sample_3391,rock_42346,S5,0.344848624,fine,accepted_existing,37415,0.0747,0.1647934905395232,747,0.0048041005218815375,0.039096538312895876,1.1944444444444444,0.7436535589845695,17.92816246498276,0.7172109386451512,0.390257655807735,0.2663338337481799,0.17538159671644074,0.567326974317141,0.14257082393745846,0.18832200832582563,0.3596685422165787,0.6886298138357904,0.0033082468480317064,PASS,,0.01034799999979441
dom2_volume_sample_3392,rock_12960,S5,0.345217644,medium,accepted_existing,41421,0.0784,0.8943602971919518,784,0.005102419232696093,0.04384996422251416,1.4838709677419355,0.7883358471593764,16.92857142857143,0.6868394930146599,0.07276919399530794,0.21040207917414266,0.0,0.0,2.8979887640441997,0.04000774761032358,0.07640916952987155,0.688821354707708,0.0035146553281523866,PASS,,0.008529500002623536
dom2_volume_sample_3393,rock_31549,S5,0.345402005,medium,accepted_existing,37322,0.0788,0.3929506463668986,788,0.006500708438529569,0.0480423647078103,1.620689655172414,0.7186502507979936,16.17308034725549,0.6739385669746322,0.20994061402895056,0.26141899685284903,0.0,0.3506595404996597,1.183775176564186,0.12137432417814603,0.2318078838886811,0.6887704017089791,0.004477495562598961,PASS,,0.010550700000749202
dom2_volume_sample_3394,rock_10347,S5,0.345770434,coarse,accepted_existing,34335,0.0803,0.3316761052280981,803,0.01971412675564243,0.048741918141917244,1.2121212121212122,0.7822698490014612,16.05660131622332,0.7993791944465153,0.7401978415426204,0.18640163368415036,0.6146313967813758,0.9036454546324644,-0.7300346173520739,0.4502870202717607,0.8599848610364544,0.6882837608563132,0.013568913305371638,PASS,,0.010775899998407112
dom2_volume_sample_3395,rock_29706,S5,0.345954502,medium,accepted_existing,39359,0.069,0.5641777041196292,690,0.007703864226940346,0.03145866929308963,1.25,0.5994787141615987,19.986408425205624,0.6586687981174324,0.19789900482112413,0.24609161332205315,0.0857512689342519,0.1722613299155405,2.28672897795951,0.08429031686825658,0.16098264701238243,0.6890817052937527,0.005308591898851592,PASS,,0.008191100001567975
dom2_volume_sample_3396,rock_04937,S5,0.346506117,fine,accepted_existing,35029,0.0817,0.5620552584657617,817,0.014334733009939305,0.05303060326410868,1.1142857142857143,0.7543859649122806,15.393651427909031,0.8269923278689636,0.3121681111475947,0.2474603989315412,0.11768844934269804,0.42897039475475496,0.8519874912393228,0.18684347751471417,0.35684475637135393,0.687067108394188,0.009848923558741713,PASS,,0.00945069999943371
dom2_volume_sample_3397,rock_00772,S5,0.346873373,medium,accepted_existing,30306,0.0825,0.5320021820493821,825,0.02848446458796814,0.045374099529272585,1.2727272727272727,0.8426966292134831,16.641823909364714,0.7716720017176875,0.6489940249866647,0.18974093100830075,0.4906716996075672,0.813906322300929,0.11565971811995228,0.38630596725396715,0.7377900508123767,0.6761277903380111,0.019259138100824223,PASS,,0.0070874000011826865
dom2_volume_sample_3398,rock_35639,S5,0.347056855,fine,accepted_existing,35803,0.0694,0.2848006085923771,694,0.012075427437712711,0.03140133441723862,3.1904761904761907,0.7458355722729716,20.0046464343296,0.44366992663164295,0.6109450199972912,0.17782144964625937,0.5273022237649975,0.7225881838581507,-0.878008799130493,0.3013474370135893,0.5755312102654357,0.6967690920227684,0.008413784611561911,PASS,,0.00805680000121356
dom2_volume_sample_3399,rock_07350,S5,0.347423529,medium,accepted_existing,31859,0.0718,0.8529678913191674,718,0.04089392653069728,0.03609061640443954,1.0555555555555556,0.7642362959020756,18.659834271551897,0.7956712845260187,0.6677312242299717,0.13867776092102496,0.5535277821877884,0.7848257982711808,-0.23693834528688004,0.3504612711967248,0.6693317240787368,0.6412435468041029,0.026222966491290727,PASS,,0.00733599999875878
dom2_volume_sample_3400,rock_47461,S5,0.347606721,fine,accepted_existing,30319,0.0736,0.31676350134102904,736,0.014515523010872675,0.033050370646789964,1.4117647058823528,0.6422338568935427,19.499198701485145,0.6377533214438177,0.6226152293559258,0.2082300710746216,0.6161407094437095,0.7438697385415086,-1.8710228722776254,0.28078726029777046,0.5362641652034503,0.7014553218858016,0.010181990865932453,PASS,,0.008386400000745198
dom2_volume_sample_3401,rock_08642,S5,0.347972816,medium,accepted_existing,68012,0.07730000000000001,1.8659290313480597,773,0.006589851553248832,0.04078962512135364,1.0857142857142856,0.758586849852797,17.552140030880796,0.8255838897764213,0.04568788098411788,0.14866685840182342,0.0,0.03804709726830162,6.005641362401402,0.026553933835130168,0.05071427794075316,0.6520272525563537,0.004296762803019057,PASS,,0.009374099998240126
dom2_volume_sample_3402,rock_40122,S5,0.348155719,fine,accepted_existing,32064,0.0806,0.216193161860474,806,0.003966063269658616,0.033727471879074176,1.0263157894736843,0.6741948975324132,19.302476730731904,0.8214061935589017,0.22760544272025585,0.26393101338950187,0.0,0.4798380419274877,0.7337504803491166,0.1237854162162795,0.2364127304821025,0.6867446177474112,0.0027236726040837543,PASS,,0.009490000000369037
dom2_volume_sample_3403,rock_12854,S5,0.348521237,medium,accepted_existing,35658,0.0776,0.26963445007390874,776,0.011074160174808731,0.044905522282334895,1.4705882352941175,0.8037286380113932,16.7284250957933,0.6286601265276767,0.5292656395955817,0.28083970251195756,0.37400087354857,0.7492739890662985,-0.4682448628565652,0.24159419783892433,0.4614109297006333,0.7072024231973609,0.007831672910500445,PASS,,0.010724600000685314
dom2_volume_sample_3404,rock_14519,S5,0.348886372,medium,accepted_existing,40895,0.0809,0.7151214881121177,809,0.03675566418426427,0.04621816516117207,1.4444444444444446,0.7354545454545455,16.489161889767075,0.6172000839862333,0.6353249710645242,0.13523005351144488,0.53799559952661,0.6936921716892185,1.011505827216055,0.27456084486709414,0.5243725876810209,0.6468141114403742,0.02377408226974568,PASS,,0.008988099998532562
dom2_volume_sample_3405,rock_05948,S5,0.349251125,medium,accepted_existing,32058,0.0693,0.2596685385724413,693,0.010006317336933877,0.02899893053622631,1.277777777777778,0.48376963350785335,20.816798633293867,0.6457491526133678,0.5560600616349896,0.2357861056221317,0.3970629024241215,0.7265597204751452,-0.32106161810393014,0.23269904753203371,0.444422444009989,0.7012214058861062,0.007016643910747291,PASS,,0.006835200001660269
dom2_volume_sample_3406,rock_06986,S5,0.349615498,medium,accepted_existing,29270,0.0755,0.16414563988996633,755,0.007446735216436742,0.03217785990063109,1.1714285714285715,0.7204198473282443,19.761793360451676,0.7562139392241375,0.6008825734783955,0.295732420836657,0.3694790052793663,0.8417641730977873,-0.7021610982286713,0.3161437930147656,0.6037901686334515,0.6804928149564597,0.00506744980966844,PASS,,0.009182199999486329
dom2_volume_sample_3407,rock_61487,S5,0.349797542,fine,accepted_existing,35240,0.0763,0.2792695076941527,763,0.008112073618913246,0.047772544537009964,1.0499999999999998,0.7734414597060315,16.218688959334322,0.7421095798308477,0.38070083199755295,0.27581215960212524,0.1827067727348827,0.563040746730845,0.3845091923566938,0.1729016278655553,0.33021778492126225,0.6764970872276034,0.0054877941745706945,PASS,,0.011463200000434881
dom2_volume_sample_3408,rock_29640,S5,0.350161346,medium,accepted_existing,41888,0.0742,0.6706651360423166,742,0.042030658318954306,0.04425765491835765,1.0555555555555556,0.7705088265835929,16.850420104019385,0.8088601047826909,0.8446106563453196,0.1998484737392624,0.8283868304511788,0.9530458140026628,-2.689856717237049,0.4581148443042596,0.8749349036975633,0.6820341335100819,0.028666343627426316,PASS,,0.008507700000336627
dom2_volume_sample_3409,rock_47664,S5,0.350343106,fine,accepted_existing,38037,0.079,0.2064359128930846,790,0.007773073452797235,0.032345764917253404,1.0263157894736843,0.7666181465308103,19.710435454925516,0.8132124107172907,0.4766289618245522,0.29782766005409955,0.21883661814627267,0.7322953115729551,-0.1892541831708923,0.25407346817907983,0.4852445804304231,0.6928773486855311,0.005385786525112035,PASS,,0.010429800000565592
dom2_volume_sample_3410,rock_26034,S5,0.350706344,medium,accepted_existing,34887,0.07490000000000001,0.4284846506068334,749,0.019868285643828927,0.03276137360128585,1.0263157894736843,0.7471321695760599,19.585013752482105,0.7918289230615844,0.6190750600356597,0.2696583460021307,0.41515866282786323,0.8520768378672522,-0.7152242599260844,0.31287936569953384,0.5975555717104515,0.6904787106147626,0.013718628253476797,PASS,,0.008439900000666967
dom2_volume_sample_3411,rock_05376,S5,0.351069207,medium,accepted_existing,27191,0.08310000000000001,0.3595065220426932,831,0.01876453824578405,0.037743259193180737,1.135135135135135,0.8083657587548638,18.246737835475752,0.774472998228978,0.6281018671820325,0.16710525970245366,0.4847580320640666,0.7582443958472382,0.28947580108948195,0.3358768671996585,0.6414775642205488,0.6558250607741777,0.012306254435440707,PASS,,0.008786899998085573
dom2_volume_sample_3412,rock_27412,S5,0.351250497,medium,accepted_existing,34610,0.0746,0.302293455373956,746,0.0020187854356976003,0.03110312334170073,1.4516129032258065,0.729227761485826,20.100318112003933,0.6848760184717697,0.08952051883815688,0.13485363542355283,0.0,0.14474706763655787,2.5929870167613456,0.04787262154355916,0.09142997228910003,0.6403061165492285,0.0012926406624776728,PASS,,0.00987159999931464
dom2_volume_sample_3413,rock_01126,S5,0.351612798,medium,accepted_existing,27305,0.075,0.1976211607377536,750,0.007982513282036825,0.035952674716069714,1.40625,0.7381889763779527,18.695596629509673,0.6867096924856703,0.538573450483861,0.242772632613761,0.3315475272506493,0.7324735452323339,-0.17299656658063925,0.2805070054603442,0.5357289178910287,0.6953580849772623,0.005550705149102687,PASS,,0.006442299996706424
dom2_volume_sample_3414,rock_28441,S5,0.351793809,medium,accepted_existing,38681,0.077,0.08662863524432396,770,9.872237651222805e-05,0.03393267324922696,2.12,0.7329842931937173,19.24402420317714,0.5907783238463401,0.014800057535906951,0.09777354955531106,0.0,0.0,7.306754570033006,0.008600788152942154,0.016426295388323475,0.6130203172516867,6.05188225693665e-05,PASS,,0.013320199999725446
dom2_volume_sample_3415,rock_11147,S5,0.35215555,medium,accepted_existing,36192,0.0777,0.3910049356225045,777,0.022307496482834744,0.037539676921788064,1.0810810810810811,0.7708333333333334,18.296148085021468,0.7863313257857742,0.7342561197463461,0.1877748547423936,0.6462688013611917,0.8807465997562374,-1.157726603446234,0.3854844628668317,0.7362210930045653,0.6914165027098631,0.01542377120237417,PASS,,0.014655200000561308
dom2_volume_sample_3416,rock_04683,S5,0.352516921,medium,accepted_existing,31880,0.0844,0.2683901297302782,844,0.00825751202112865,0.06466097728101901,1.0,0.8777951118044722,13.940674914135663,0.9105918980258766,0.3645358354045135,0.30569214758758967,0.03561806367416623,0.6188421010265133,0.28514657241043456,0.23739833725417395,0.4533974262695837,0.6943460481430698,0.005733570839364571,PASS,,0.010380300001997966
dom2_volume_sample_3417,rock_03165,S5,0.352697467,medium,accepted_existing,35692,0.0727,0.20535486858716467,727,0.008965356868101253,0.030757516830701517,1.1794871794871795,0.6651418115279049,20.21293115729974,0.6614003692910434,0.6005209554954397,0.212333206499702,0.5011712340029245,0.7533637071241438,-0.8079426439151374,0.24335492455138497,0.4647736700172979,0.7030414576366163,0.006303017560782354,PASS,,0.009155800002190517
dom2_volume_sample_3418,rock_10850,S5,0.352877921,medium,accepted_existing,38956,0.0737,0.14962952294831666,737,0.005486899435070518,0.03006708917387456,1.1794871794871795,0.7214880078316201,20.443687755974267,0.6659336668281792,0.4975562904560672,0.34338889460520733,0.14817176621926992,0.8290812158408377,-0.16357938109731476,0.20440300226651142,0.39038097832247015,0.6891115567469671,0.003781085811415499,PASS,,0.007557700002507772
dom2_volume_sample_3419,rock_06526,S5,0.353238553,coarse,accepted_existing,30591,0.0741,0.256991376387532,741,0.0027522589514386254,0.03217092296002041,1.375,0.7053783912422655,19.76392384017035,0.6980901124404837,0.14452818025622136,0.23281054894699937,0.0,0.2281202653896417,1.8106362544520587,0.0760620607740483,0.14526783544735133,0.6884474406627927,0.0018947856311591833,PASS,,0.008631800003058743
dom2_volume_sample_3420,rock_74549,S5,0.353418731,fine,accepted_existing,45859,0.07830000000000001,1.1659055098114095,783,0.027576390346399877,0.04165806445089346,1.0,0.753609239653513,17.368223064372277,0.7893615155331366,0.30207327296177344,0.12566302971903026,0.24577417286727063,0.3286574762478927,3.694831576448954,0.14782710795566786,0.28232897944948543,0.6233507128459779,0.017189762580147306,PASS,,0.013479499997629318
dom2_volume_sample_3421,rock_02228,S5,0.353778811,medium,accepted_existing,30221,0.0743,0.45598613457377724,743,0.01684493494313065,0.028636930221870454,1.7575757575757573,0.699623352165725,20.947958331953362,0.5302998113653015,0.4971974438773061,0.17350621442886546,0.3702362476165878,0.5275862500215794,1.272637134712249,0.1930082031352343,0.3686185150350863,0.6848708916517553,0.011536605614317698,PASS,,0.012088399998901878
dom2_volume_sample_3422,rock_32034,S5,0.353958714,medium,accepted_existing,26193,0.0685,0.18147096229790805,685,0.008680692005805964,0.029194482161499734,1.0555555555555556,0.6870611835506519,20.746963545308624,0.7771712896111356,0.698323462536429,0.15508403138494212,0.6311928616988215,0.8020488759682997,-1.3586350680513832,0.34967220163556567,0.6678247122255145,0.668236356495783,0.005800753997821847,PASS,,0.009409099999174941
dom2_volume_sample_3423,rock_11848,S5,0.354318246,medium,accepted_existing,36078,0.08320000000000001,0.5429781062157417,832,0.035275482260248056,0.03881490026821563,1.4516129032258065,0.8011555127587868,17.99308761505587,0.7232762569116835,0.7808494613839287,0.11230865113486438,0.6857358148313899,0.8735382696896734,-0.10269760962585385,0.46571093324116747,0.889442364927258,0.5863433722914333,0.020683545227680476,PASS,,0.00915809999787598
dom2_volume_sample_3424,rock_75434,S5,0.354497875,fine,accepted_existing,36332,0.078,0.326148029462729,780,0.014534216056805098,0.033121246077530794,1.0499999999999998,0.7136322049405307,19.478324573872577,0.7503313118909429,0.5713237133436885,0.1973566750672534,0.4735711479827122,0.7018868792725871,-0.8609284414459973,0.2652574383381411,0.5066043900409053,0.6912357811792369,0.01004657018985348,PASS,,0.01718329999857815
dom2_volume_sample_3425,rock_02554,S5,0.355036216,medium,accepted_existing,41617,0.0771,0.5169958261915326,771,0.02568513248880531,0.03168210138900726,1.25,0.689316048278945,19.91580852771439,0.696257256624927,0.644377541034297,0.17018977354852982,0.5202395899943442,0.8021028443681008,-0.5513968538417365,0.3066759778626191,0.585707973652518,0.6989703807142372,0.01795314683439587,PASS,,0.01390969999920344
dom2_volume_sample_3426,rock_49681,S5,0.355215482,fine,accepted_existing,29870,0.08320000000000001,0.2973353968795891,832,0.01508933609846215,0.030760690552347477,1.6764705882352942,0.6225215114104002,20.211888399956784,0.5710075712460658,0.6099583656208496,0.1983741182794788,0.4702364376087019,0.7632166380126834,-0.3442216787001084,0.2618603509786103,0.5001164310962937,0.6894865204713432,0.0104038938427513,PASS,,0.010038700002041878
dom2_volume_sample_3427,rock_18168,S5,0.355573743,medium,accepted_existing,29916,0.0809,0.31735280171369595,809,0.018373266753285,0.034863490490454625,1.6538461538461537,0.8246687054026502,18.985388956235013,0.7463814969135845,0.7156415077095906,0.18963313579478244,0.5774815336101028,0.8782327677108854,-0.5618525767082941,0.517847924630643,0.9890166836981533,0.6629153645063399,0.012179920826926142,PASS,,0.0073268999985884875
dom2_volume_sample_3428,rock_69183,S5,0.355931643,fine,accepted_existing,35647,0.086,0.33302355215096213,860,0.013023943566950835,0.049980708652324596,1.1282051282051282,0.8124704770902218,15.856368392688513,0.7520584728097393,0.45474622827343064,0.3380842894901779,0.08659755212379697,0.7711574834860222,-0.050183112732676574,0.22790312139577526,0.4352628997945192,0.6671288953888957,0.008688649085427226,PASS,,0.011376899998140289
dom2_volume_sample_3429,rock_03014,S5,0.356289184,medium,accepted_existing,33370,0.0762,0.18895516749466879,762,0.005436256604757955,0.03142582443335725,1.3611111111111112,0.75,19.99685014566123,0.6356769514664296,0.37756019663069973,0.2552224503328676,0.18374470352263617,0.560339447425839,0.43449913146982844,0.1630957311976152,0.3114899018074501,0.6889115340828864,0.0037450998772520262,PASS,,0.009066499998880317
dom2_volume_sample_3430,rock_50321,S5,0.35646782,fine,accepted_existing,45446,0.0885,0.8635958902978018,885,0.034068767079890656,0.056160777647811466,1.8709677419354838,0.7596566523605149,14.95851136132512,0.578760257378129,0.4457615239218081,0.25020392435092925,0.2565533643223882,0.5168524293192671,0.9800341585007328,0.2194098713408233,0.41904198704458573,0.6865390255973646,0.0233895381543317,PASS,,0.011064599999372149
dom2_volume_sample_3431,rock_18372,S5,0.356824823,medium,accepted_existing,28536,0.0716,0.3316712070079575,716,0.007826532424151652,0.030292134870402044,1.2258064516129032,0.7339825730394668,20.367606277490253,0.7945623344616431,0.32957070062019156,0.1623428292835491,0.23454746866648238,0.40475277063287973,0.5454142731923217,0.20031631718510795,0.38257598474368704,0.6670196592912182,0.005220450990989307,PASS,,0.008301999998366227
dom2_volume_sample_3432,rock_68396,S5,0.357003191,fine,accepted_existing,30666,0.0768,0.3250452873026006,768,0.008253763287004721,0.03237321254755814,1.1282051282051282,0.7062068965517241,19.70207793609598,0.7106945627678836,0.3306335465581572,0.24302660925746133,0.08664222397194181,0.5107869852762169,0.28186603401451227,0.14797585300504937,0.28261306156791965,0.6885597871352699,0.005683209491964877,PASS,,0.0111947000004875
dom2_volume_sample_3433,rock_10998,S5,0.35735966,medium,accepted_existing,30806,0.0827,0.35064179007440544,827,0.01638452875735909,0.04586711963347855,1.0789473684210527,0.7925251557259222,16.55214178961316,0.7914508637044528,0.565021235727385,0.2852777741268224,0.43276698960759874,0.7677253177824616,-0.7562348960252615,0.2999182040735221,0.5728015764185385,0.688532983936888,0.011281288475704207,PASS,,0.009408800000528572
dom2_volume_sample_3434,rock_07353,S5,0.357715773,medium,accepted_existing,31144,0.0775,0.4378604198755056,775,0.021846910335802116,0.03533401261180357,1.1111111111111112,0.7616707616707616,18.858556712811364,0.7853186642892771,0.6438024640736107,0.17149039814335287,0.48660078337420104,0.7842863721540161,0.20345969348899356,0.34649090948406136,0.6617488917695383,0.6751363537579906,0.0147496433849912,PASS,,0.014147999998385785
dom2_volume_sample_3435,rock_05765,S5,0.358249279,coarse,accepted_existing,51671,0.09,0.1575085498932367,900,0.007160405415058494,0.07104059367041196,1.1714285714285715,0.8245533669262481,13.3,0.8256432929967165,0.5051158189269372,0.3109416424210268,0.25566553464671066,0.7787596390914059,-0.2895801716712489,0.31679737772421146,0.6050384234803026,0.6828420362968541,0.004889425814329563,PASS,,0.011511599997902522
dom2_volume_sample_3436,rock_13451,S5,0.358426938,medium,accepted_existing,33037,0.08199999999999999,0.1654024899301021,820,0.0066768373802744245,0.039772981823346834,1.5294117647058822,0.7596109309865677,17.775051027335763,0.6213819617693214,0.4922830734610898,0.26395974859267,0.3255045484508214,0.7034033254764857,-0.30519901159738094,0.2283213349762973,0.436061628897818,0.7012801556421097,0.0046823335572359044,PASS,,0.009472800000366988
dom2_volume_sample_3437,rock_27194,S5,0.358781992,medium,accepted_existing,33914,0.0828,0.2876643755932946,828,0.016715856144132294,0.0342718069726035,1.0512820512820513,0.7677329624478442,19.14857369090803,0.7919292263130745,0.7017981290346949,0.18608941861822026,0.6078797015765015,0.8376354115583291,-1.1505896619207512,0.363407661563932,0.6940575083443964,0.6850102035287247,0.011450532019448945,PASS,,0.011075999998865882
dom2_volume_sample_3438,rock_04006,S5,0.359136695,coarse,accepted_existing,33154,0.07540000000000001,0.42120043942668417,754,0.016760757532288836,0.0324932902716969,1.1428571428571428,0.7457962413452028,19.665640099689206,0.7746057935856441,0.5277563676302343,0.19090784183152218,0.3993345932621229,0.6712028069038879,0.17194871835382594,0.2842345008522833,0.5428479096947811,0.6797420024097062,0.011392990886901579,PASS,,0.009367999999085441
