sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3873,rock_32033,S6,0.721192314,medium,accepted_existing,48886,0.2982,0.3511730034751963,2982,0.04798407470393893,0.008353444501516089,1.2205882352941178,0.6880479926165205,38.785744855863534,0.7423877319496318,0.45821400969759146,0.2535220969537806,0.3556717129690574,0.6316021961914566,-0.39956298494046144,0.2420967712470265,0.4623707742066253,0.6867665951864799,0.032953859607597835,PASS,,0.02242399999886402
dom2_volume_sample_3874,rock_29212,S6,0.723395779,medium,accepted_existing,65466,0.3268,0.297783154490844,3268,0.01266968063684285,0.009649247719550067,1.4197530864197532,0.4849024408338898,36.08761692701855,0.5609165354241665,0.130191758710214,0.24676226957816347,0.0,0.13228686775507245,2.001800815272738,0.045675433973696104,0.08723365313737473,0.6891229173626531,0.008730967282514261,PASS,,0.029911099998571444
dom2_volume_sample_3875,rock_02067,S6,0.725504809,coarse,accepted_existing,79084,0.3392,0.5061832229978336,3392,0.06698878223008685,0.011302311079998193,1.1358024691358024,0.75277407900577,33.344276898544265,0.7143238550634917,0.3901561819461279,0.285215028915223,0.12356021551252742,0.6238443121104,0.1595061615446801,0.1775912196942117,0.33917424556863063,0.6885597871352699,0.04612578163279955,PASS,,0.03154720000020461
dom2_volume_sample_3876,rock_12697,S6,0.727257662,coarse,accepted_existing,76287,0.3362,0.8066412818609479,3362,0.08355615456839857,0.014533118224121063,1.0952380952380953,0.7262123339453505,29.405294193245457,0.7111579781069017,0.30810609606272854,0.24234638643912695,0.11186818577886973,0.4463373873922855,0.7197565079938105,0.13403890980368702,0.25599546074286605,0.688760384118122,0.057550169115963376,PASS,,0.033428700000513345
dom2_volume_sample_3877,rock_24093,S6,0.729180934,medium,accepted_existing,63380,0.3121,1.1375604629822647,3121,0.19940072860359753,0.00854800366495508,1.1267605633802817,0.6949454464484524,38.34180747665319,0.7879741250429843,0.5616405848132892,0.27691543780016864,0.3001373861581647,0.831366159414084,-0.043382108117103274,0.3086056804933584,0.589393434201073,0.6823859068611018,0.13606824701693035,PASS,,0.02072049999696901
dom2_volume_sample_3878,rock_13130,S6,0.731099146,coarse,accepted_existing,77645,0.34340000000000004,1.0140816768471268,3434,0.12875749532474506,0.011256018025551233,1.037037037037037,0.6288225599707014,33.41277468184031,0.7871833845597535,0.36974243196336654,0.18752821546091705,0.2304648523328163,0.5326074672666621,-0.3495601570757598,0.1866101574606409,0.35639914789221516,0.6976967228465721,0.08983368253000747,PASS,,0.030394500001420965
dom2_volume_sample_3879,rock_04907,S6,0.732664857,coarse,accepted_existing,68243,0.3265,0.3307628379068319,3265,0.04335031992858185,0.010329479836699572,1.0499999999999998,0.7027550581145071,34.87913499777418,0.7675688932532807,0.4014139045115161,0.22781456578905052,0.23644477392629032,0.5505728155672129,-0.02564617887282606,0.1950322021175744,0.3724840683493151,0.6808616849318779,0.029515571868910205,PASS,,0.018127999999705935
dom2_volume_sample_3880,rock_02600,S6,0.734573971,coarse,accepted_existing,56721,0.3306,0.641902221067312,3306,0.15211638134028035,0.009973020317943556,1.1052631578947367,0.7624538745387455,35.496994240653564,0.7723732031360763,0.7168103342123086,0.23750310487296297,0.5952411333769687,0.8988859089892999,-1.1654214108495242,0.3712053516456598,0.7089499993988638,0.6809573397489849,0.10358476636971943,PASS,,0.029634699996677227
dom2_volume_sample_3881,rock_00665,S6,0.73682382,coarse,accepted_existing,56851,0.311,0.4637731708780848,3110,0.0990695689893715,0.008193415610588041,1.9508196721311475,0.6812705366922234,39.162683202597464,0.5287961596330379,0.6868695491224394,0.19071258173593253,0.584552883190208,0.8311883512464372,-0.7391619936389047,0.29427804074539005,0.5620296579363243,0.6764067540168649,0.06701132558195064,PASS,,0.024164800001017284
dom2_volume_sample_3882,rock_02321,S6,0.738980677,coarse,accepted_existing,76786,0.3393,0.5744165039616291,3393,0.11639944929244013,0.010185502622125298,1.0499999999999998,0.7375285295076621,35.12478701899805,0.7824700134154228,0.5972279942780832,0.2272078906672275,0.4388509145510749,0.7785207194598246,-0.31324991691728027,0.30154681318237136,0.5759119906989926,0.681406626566769,0.07931535607659132,PASS,,0.026564499999949476
dom2_volume_sample_3883,rock_03645,S6,0.743104293,coarse,accepted_existing,61314,0.3239,0.6772260011334765,3239,0.10606932661169499,0.009335978080343563,1.2753623188405796,0.6694915254237288,36.68808303609265,0.7297563138174658,0.48355428911410225,0.23116225654536907,0.32991827581761907,0.6380833545327225,-0.12430473746876289,0.2579434029052334,0.492635611323747,0.6819727902088757,0.07233639462495418,PASS,,0.02917149999848334
dom2_volume_sample_3884,rock_01191,S6,0.746182051,coarse,accepted_existing,56237,0.3412,0.35690868925507857,3412,0.05244152138901084,0.009022063912169325,1.4153846153846155,0.7112037519541428,37.32088917818559,0.7164266675461043,0.4306348159412401,0.25910052261565625,0.2525551688151049,0.6366114826836058,-0.15457761022028965,0.24570668762399853,0.46926520663314714,0.6962196439341568,0.0365108173488226,PASS,,0.021258499997202307
dom2_volume_sample_3885,rock_14540,S6,0.747631032,medium,accepted_existing,48059,0.3422,0.5361796311792659,3422,0.1062073924791155,0.008243234793004768,1.1095890410958904,0.7297153214628425,39.044161183222535,0.8149107427710691,0.5788478568392901,0.25470358148086975,0.3949960643929536,0.770633631422298,-0.5443404549497443,0.33499363539726884,0.6397907157335936,0.688820852025876,0.07315786657891095,PASS,,0.021631899999192683
dom2_volume_sample_3886,rock_08039,S6,0.749417082,coarse,accepted_existing,53654,0.33140000000000003,0.5364319534380684,3314,0.11289779751733328,0.007730580148914088,1.0119047619047619,0.6665996178215831,40.31799144947845,0.7642094181410021,0.635065215932408,0.2466348011071832,0.43540319609675543,0.850548437294668,-0.44865917605514055,0.29476276268907564,0.5629554086566763,0.6838429072321637,0.07720435807436134,PASS,,0.02507790000163368
dom2_volume_sample_3887,rock_02143,S6,0.752130527,coarse,accepted_existing,58959,0.32799999999999996,0.28498177782876155,3280,0.010650437126135604,0.008570505626782493,1.1733333333333333,0.7065919862128393,38.291440965567126,0.7343605002728343,0.11394007414841031,0.1510254382806687,0.0,0.17807635449470255,2.31481055679749,0.05662476412224028,0.10814533333760581,0.6417063043647807,0.006834452648081934,PASS,,0.02573320000010426
dom2_volume_sample_3888,rock_17484,S6,0.753905918,medium,accepted_existing,65276,0.34259999999999996,0.7734383715735476,3426,0.1908440756636951,0.009244732345964993,1.515625,0.6820625124427631,36.86869460868228,0.680890076000517,0.7202207173144112,0.23538266578319517,0.6033749006901611,0.9092101513813533,-1.0895838985239679,0.39746716777048535,0.7591063736089011,0.6832464862775263,0.13039354412410203,PASS,,0.022097900000517257
dom2_volume_sample_3889,rock_09869,S6,0.756182438,coarse,accepted_existing,73695,0.3466,0.9521703823932057,3466,0.1662384527942694,0.00926658826246768,1.0,0.6268197847906682,36.82519020430691,0.8201330613907921,0.5037189174628448,0.2649385249134831,0.32900341331322275,0.7296608449123844,-0.22607426318120652,0.2661011687130346,0.5082157963585183,0.6925965689317775,0.11513618202983825,PASS,,0.02720480000061798
dom2_volume_sample_3890,rock_11569,S6,0.758955578,coarse,accepted_existing,63238,0.37590000000000007,1.0110979273158591,3759,0.1704205286039998,0.010199940908123881,1.4923076923076921,0.7891256429096254,35.09991818296994,0.7132133896762338,0.44839045823825946,0.2137404781294175,0.31330832964078653,0.5958220825916233,-0.13414806072376967,0.2673274754191305,0.5105578696467812,0.694333696859923,0.11832871564643743,PASS,,0.028399099999660393
dom2_volume_sample_3891,rock_04672,S6,0.762720885,coarse,accepted_existing,63858,0.4046,0.6813612698349516,4046,0.09474274087675881,0.017186159919448763,1.7543859649122806,0.8122866894197952,27.040549181727645,0.7177414017596079,0.34367079102249565,0.30394688033671796,0.06696002977794743,0.5641527935589487,0.5685690201946548,0.24394596850473987,0.46590248081843,0.6871389184049831,0.06510142449277963,PASS,,0.030414799999562092
dom2_volume_sample_3892,rock_13008,S6,0.765802934,coarse,accepted_existing,61322,0.37590000000000007,0.7192067045164094,3759,0.10795353427109962,0.011916251746464348,1.7666666666666668,0.8046665953119984,32.47394846760834,0.6526575358357989,0.3993105753367278,0.35371318473877217,0.0,0.7326152905277827,0.25173731633380986,0.23600761834760373,0.4507413488083995,0.6863944597372414,0.0740987078327372,PASS,,0.033392699999239994
dom2_volume_sample_3893,rock_02156,S6,0.768707014,coarse,accepted_existing,61157,0.35380000000000006,0.7743775115127391,3538,0.19209848183526707,0.00965402140343958,1.4626865671641789,0.7338726405310102,36.07869358981199,0.6848696137861948,0.7011539286680964,0.23076430814511453,0.5684383891385769,0.8793607733871563,-0.9530604655016995,0.37780727987019874,0.7215587535293434,0.6893821512815839,0.13242926466552268,PASS,,0.030728199999430217
dom2_volume_sample_3894,rock_09615,S6,0.771104965,coarse,accepted_existing,63755,0.3718,0.5593555220220878,3718,0.12319272327486944,0.011360131225998594,1.4375,0.7690557451649602,33.25931175147523,0.7478627887958256,0.5923627497880423,0.28480437135817754,0.38400679762882584,0.820814753773761,-0.6422174360362775,0.37404971190759867,0.7143823273463246,0.6805015838326892,0.08383284330521085,PASS,,0.029944300000352086
dom2_volume_sample_3895,rock_06839,S6,0.774482504,coarse,accepted_existing,60316,0.3719,0.5905906323596355,3719,0.11189155433124622,0.010917295386217956,1.1891891891891893,0.7652263374485596,33.927151763468046,0.7819616896295525,0.509430067638871,0.3016039672299589,0.19144078860046818,0.7614137298113881,-0.2574076108777834,0.29093526129437364,0.5556454194567808,0.6932132492821317,0.07756470794519137,PASS,,0.02841199999966193
dom2_volume_sample_3896,rock_06038,S6,0.776780677,coarse,accepted_existing,27235,0.0755,0.22617678834967592,755,0.008645983494182179,0.031024625873800882,3.8095238095238098,0.6987505784359094,20.125730623075096,0.38755964385237046,0.5063133954057281,0.18826597184484323,0.3636639793953462,0.6361704408817703,-0.3340413822859613,0.22753965091150277,0.4345687223036395,0.6974127974851081,0.006029819535687663,PASS,,0.011171000001922948
dom2_volume_sample_3897,rock_03425,S6,0.779235484,coarse,accepted_existing,71779,0.41950000000000004,0.7919998063323419,4195,0.15865348911918506,0.017213363176240566,1.5625,0.8571720474049858,27.01917387436923,0.730837867804071,0.4775211227733588,0.3132529386011579,0.20697332781962255,0.7519097496861638,-0.05207967520469306,0.31300017344285,0.5977862975046021,0.6799560346736298,0.10787739734861694,PASS,,0.0296965999987151
dom2_volume_sample_3898,rock_12782,S6,0.78151968,coarse,accepted_existing,61491,0.3669,0.47319906453640215,3669,0.07260673830019453,0.008693000404819216,1.0875,0.7262470308788598,38.02069769555812,0.7856148111351217,0.41820126128084895,0.24570028556073978,0.24802026868889102,0.5934495748550804,0.06327837235152313,0.22045695799417164,0.42104177524529707,0.6870364954035951,0.04988347902445163,PASS,,0.026605799997923896
dom2_volume_sample_3899,rock_01307,S6,0.784040849,coarse,accepted_existing,76290,0.37160000000000004,0.8936988580237539,3716,0.2044919978010386,0.008434157659130108,1.0568181818181819,0.7041212695405022,38.59971290545058,0.7396222430042338,0.6157570735331163,0.24366151900120162,0.46394943829269053,0.8011543218737834,-0.9093542717031994,0.27958862234226056,0.5339749353362868,0.6847034089949184,0.1400163680065525,PASS,,0.027174799997737864
dom2_volume_sample_3900,rock_22856,S6,0.787120297,medium,accepted_existing,68632,0.3381,0.4496281125866517,3381,0.05582018092018079,0.006442656783335693,1.5774647887323945,0.6462773583102361,44.16441010346504,0.5858138322384503,0.3671914935883344,0.22516189582548451,0.13592368668912042,0.5535812727303153,-0.03500044912359814,0.15612103116475837,0.2981692059657017,0.690825468930964,0.03856200265999514,PASS,,0.03208400000221445
dom2_volume_sample_3901,rock_04442,S6,0.79034886,coarse,accepted_existing,84940,0.41630000000000006,1.040315036058928,4163,0.2653103736580073,0.014000790813937156,1.1948051948051948,0.772427869004546,29.95909213473187,0.7913533358531675,0.6126083962337708,0.2519495401630148,0.4732180674574815,0.7959072142218603,-0.7280965535966474,0.36000688220231336,0.6875624981951982,0.6961273916126757,0.18468981838233295,PASS,,0.030985000001237495
dom2_volume_sample_3902,rock_09082,S6,0.792681345,coarse,accepted_existing,70468,0.379,0.6914421579367627,3790,0.14492963238060397,0.007675410623716478,1.0326086956521738,0.6235090894135066,40.46263138080092,0.7312250468917229,0.5530471074804251,0.31463492480612393,0.3490907177321988,0.8275716896630227,-0.5507294103533812,0.23982248711107673,0.45802721145984265,0.6814779437129189,0.09876634785780326,PASS,,0.037123300000530435
dom2_volume_sample_3903,rock_13340,S6,0.796447074,coarse,accepted_existing,91457,0.444,1.1431726541334228,4440,0.28711837839962595,0.023163778333807197,1.806451612903226,0.8411480534242682,23.291648737281374,0.6713183549964292,0.5656739706599894,0.34519191883439954,0.20708399675749717,0.8544323754107658,-0.4977707731115798,0.3616924581984955,0.6907817112161913,0.6909423767598512,0.19838225478287186,PASS,,0.040815199998178286
dom2_volume_sample_3904,rock_10594,S6,0.798841448,coarse,accepted_existing,60657,0.3725,0.9132545335387476,3725,0.2384409825824855,0.007341983027309153,1.0120481927710843,0.7302489707900411,41.37121198621154,0.8198585154039671,0.7009108598402672,0.1722723219514083,0.5773871209496075,0.8245707506483212,-0.47134889332328544,0.37448263811029764,0.7152091554881672,0.6845628864010134,0.16322784727296002,PASS,,0.03051939999932074
dom2_volume_sample_3905,rock_12972,S6,0.802974785,coarse,accepted_existing,63627,0.3955000000000001,0.44451539272563423,3955,0.03203099749280998,0.008557014476298709,1.0,0.7407754261097584,38.32161458134776,0.8447904917644153,0.1821953007331911,0.2340390768621296,0.0,0.36755436641180494,1.0135331096492275,0.10212335804985415,0.19504124686533347,0.6922826874389962,0.02217450502567424,PASS,,0.03570140000010724
dom2_volume_sample_3906,rock_08327,S6,0.806060878,coarse,accepted_existing,66058,0.38,0.48527383558712245,3800,0.09024623649037547,0.007573559386816662,1.0337078651685394,0.6829005301464642,40.73379884593447,0.7560648193806574,0.4893939846148302,0.2664902511094088,0.31080337636103433,0.6531543068839885,-0.523786420014628,0.22712471196096173,0.4337762472829199,0.692514340926381,0.062496812984218685,PASS,,0.025429900000744965
dom2_volume_sample_3907,rock_16100,S6,0.810314527,medium,accepted_existing,53095,0.4178,0.582569892129186,4178,0.10280779784725327,0.008711146283082056,1.5211267605633805,0.7681559110130538,37.981077271878526,0.6753291897782054,0.4223860679610754,0.2556267591371987,0.22884331299791938,0.609638841001057,0.29243292511515395,0.2301420177284002,0.4395388768154101,0.689065587217314,0.07084131559413649,PASS,,0.03326309999829391
dom2_volume_sample_3908,rock_07452,S6,0.8132945,coarse,accepted_existing,60950,0.41730000000000006,0.3252171664466914,4173,0.05744657280073507,0.008485081148513872,1.0909090909090908,0.7662504590525158,38.483709880833835,0.8677606762785048,0.4232941612024538,0.3303489861619416,0.11866767242136292,0.7430672282182439,0.19140821936288202,0.2730993405531601,0.5215813200500682,0.6973982229563417,0.04006313778616475,PASS,,0.030714799999259412
dom2_volume_sample_3909,rock_01841,S6,0.815405231,coarse,accepted_existing,79289,0.4097,0.5544285442308592,4097,0.06678830927458919,0.007109653454456282,1.4155844155844157,0.6385100911711992,42.04174326445882,0.6626154276914522,0.29402814513847836,0.3222354375741056,0.0,0.6060728684648825,0.5467545549627804,0.1435283344015663,0.27411892672506966,0.6888760740444099,0.04600886828514285,PASS,,0.028962000000319676
dom2_volume_sample_3910,rock_01205,S6,0.817899784,coarse,accepted_existing,60172,0.4007,0.6034370476788808,4007,0.13869483540628727,0.006386089481281757,1.7999999999999998,0.7025510651354431,44.359580682226586,0.6104904418346498,0.5735997814013821,0.19706331440074953,0.44692630955261164,0.7349308875561996,-0.5005663821916994,0.30222410572982755,0.5772055241811561,0.7018325067346055,0.09734054400433811,PASS,,0.02682020000065677
dom2_volume_sample_3911,rock_11865,S6,0.821859829,coarse,accepted_existing,66839,0.41960000000000003,0.9028661114505212,4196,0.2532561021951192,0.00793376838117771,1.4647887323943662,0.6928093783538347,39.798359734536554,0.7028124719440549,0.6684994997430818,0.19273858158562202,0.5365988040833056,0.8261074026989956,-0.7138174464889898,0.3798786431367783,0.7255147659631245,0.6937377182431518,0.17569331046799644,PASS,,0.029721999999310356
dom2_volume_sample_3912,rock_67778,S6,0.824566502,fine,accepted_existing,83415,0.4213,0.8932218848426601,4213,0.12104165969106412,0.009002804871641228,1.1910112359550562,0.5133422687949311,37.36078677332506,0.6909472992512388,0.3216503702674797,0.23490083336992829,0.1679936226545617,0.3912544401919104,1.2481486823182857,0.1436414044876926,0.27433487468254364,0.6883122336784746,0.08331445515010613,PASS,,0.032552800003031734
dom2_volume_sample_3913,rock_06164,S6,0.828648349,coarse,accepted_existing,71266,0.4217,0.527678101276706,4217,0.08358663043033332,0.008574547616410974,1.0952380952380953,0.7481593187261599,38.28241472544917,0.7964692852356238,0.3756333521239651,0.24831843621591687,0.15927191054366568,0.5585860391603619,-0.04306906265689153,0.2049748765407299,0.39147317773329776,0.6873735282112579,0.0574552370701887,PASS,,0.030324299998028437
dom2_volume_sample_3914,rock_03264,S6,0.830949941,coarse,accepted_existing,61930,0.44,0.6304318975380738,4400,0.1613242381169604,0.008776373502512714,1.0833333333333335,0.7851534618129907,37.83967374450934,0.8225077623097924,0.5815790684960093,0.2689823850727909,0.41514305735089724,0.7911446617256361,-0.5509350115748575,0.3347655548642649,0.6393551140025862,0.6936913411644241,0.11190922710168316,PASS,,0.03315460000158055
dom2_volume_sample_3915,rock_03473,S6,0.834543007,coarse,accepted_existing,106699,0.4587,1.2060339520940033,4587,0.25952886503259,0.012343237071476268,1.2717391304347825,0.5633404973902364,31.907325062301123,0.6531810365871805,0.469134522889848,0.2884934168286117,0.282039206456997,0.5819499690977151,0.25410430835695147,0.19991825125378418,0.3818157348159271,0.6890817052937527,0.1788365928896093,PASS,,0.04195409999738331
dom2_volume_sample_3916,rock_09723,S6,0.837892765,coarse,accepted_existing,77282,0.4777,1.1058795253791232,4777,0.30898918351847654,0.011387315089868793,1.6865671641791045,0.7770006506180872,33.219589621235656,0.6901670740600994,0.5848981100094475,0.2230077852953474,0.44272417826098964,0.7543530369310499,-0.45927975987775665,0.3690474536408836,0.7048287177890845,0.7056858452045052,0.21804929313028606,PASS,,0.03082610000274144
dom2_volume_sample_3917,rock_10920,S6,0.840623547,coarse,accepted_existing,67273,0.4596,0.5176202989478043,4596,0.12813681199467664,0.008452374235781018,1.1797752808988764,0.7021617905431213,38.558095374201095,0.7285439738121731,0.5386201486348721,0.2670499858372154,0.31739204443962604,0.780779696892461,-0.1274609704498033,0.2649008243045342,0.5059233074062117,0.6681451310186824,0.0856139870384995,PASS,,0.031892099999822676
dom2_volume_sample_3918,rock_12027,S6,0.843647382,coarse,accepted_existing,68080,0.4061,0.394395875635837,4061,0.052875713210890816,0.0064906297332667975,1.0,0.587741515305015,44.00089542640621,0.7190706356937054,0.33013447907834137,0.193794628392997,0.17810846925011195,0.4807318327363995,-0.16527833267024422,0.13406761195371444,0.2560502778115168,0.6953404958409337,0.03676662464200383,PASS,,0.02849200000127894
dom2_volume_sample_3919,rock_05363,S6,0.846885964,coarse,accepted_existing,61174,0.47020000000000006,0.5456293619599819,4702,0.10722883836198169,0.009363823492572726,1.0337078651685394,0.7374529485570892,36.63349233321108,0.8410243003273494,0.4179566537134567,0.25232731639703726,0.2194504351577185,0.6134033740671019,-0.19128913979272902,0.24001370124092247,0.45839240354729033,0.6957856838390751,0.07460829062696109,PASS,,0.035749300001043594
dom2_volume_sample_3920,rock_13147,S6,0.84958784,coarse,accepted_existing,65997,0.45310000000000006,0.49841792312781763,4531,0.0976062655522917,0.008435787529707138,1.2345679012345678,0.7650485436893204,38.59598381819959,0.7595425187041883,0.43220519578875083,0.40144165960066497,0.0,0.8468675833845161,0.0639023798304865,0.24176811631096667,0.46174308951487963,0.6719281043759355,0.06558439298776554,PASS,,0.03157099999953061
dom2_volume_sample_3921,rock_07548,S6,0.854071973,coarse,accepted_existing,68050,0.4322,0.45073766875748333,4322,0.08087050717862493,0.006066964422423737,1.838235294117647,0.702307442313942,45.511296531577656,0.5934545003537373,0.41512754400555735,0.2900837902081223,0.14502506938550994,0.6519073053185993,-0.027751808266592334,0.2110801464931787,0.4031333844354095,0.687780601783461,0.05562116609384836,PASS,,0.03083840000181226
dom2_volume_sample_3922,rock_02295,S6,0.857642399,coarse,accepted_existing,81263,0.43170000000000003,0.581167476097562,4317,0.16140687665338543,0.006797590657647559,1.25,0.6393661137440758,42.99593798656933,0.7060846733587137,0.6433372275468932,0.30406742372235507,0.44400079062337655,0.8945879734543297,-0.8175973263598932,0.31488512599999297,0.6013862917081582,0.6959245636666933,0.11232701020781105,PASS,,0.03257339999981923
dom2_volume_sample_3923,rock_10341,S6,0.861567557,coarse,accepted_existing,82099,0.45780000000000004,0.8881142768227619,4578,0.137762918166768,0.007147710937501596,1.5176470588235296,0.5040739925126624,41.92966973420161,0.5918385407775613,0.33883455471060425,0.27465868498608487,0.1288029607614723,0.4745759621810707,0.7962222701475689,0.1414669030063973,0.27018188276843813,0.6895838927448675,0.09499908938533251,PASS,,0.04378849999920931
dom2_volume_sample_3924,rock_07441,S6,0.864223534,coarse,accepted_existing,43149,0.40520000000000006,0.501456267433241,4052,0.10898064528537553,0.0070420271684363675,1.25,0.7148906139731829,42.24312943196006,0.7182733905183234,0.5363482583364827,0.24125730577652257,0.4142767481427358,0.6859875263571413,-0.46783192864912165,0.2716603928474285,0.518833132367453,0.7075976088319091,0.0771144440128902,PASS,,0.024389700000028824
dom2_volume_sample_3925,rock_13538,S6,0.868705404,coarse,accepted_existing,119109,0.5079,1.6253780818935866,5079,0.3026786667928088,0.012086151341790044,1.1770833333333335,0.7078745644599304,32.24489135213036,0.7116488014322724,0.3666478988361867,0.32002982902604377,0.0646596232881873,0.6536556512544041,0.36149076970120386,0.17166341060001775,0.3278529641400778,0.6887755340520335,0.20847766036637438,PASS,,0.03681259999939357
dom2_volume_sample_3926,rock_30729,S6,0.871704858,medium,accepted_existing,63426,0.4388,0.2273720306368432,4388,0.025438019774885946,0.005354723481510841,1.0736842105263158,0.5478494288032961,48.44359979382729,0.732804617146072,0.25496445633871945,0.19072645815400083,0.0907807961216284,0.35688296715968704,0.5326913505741299,0.11545758869084632,0.22050775149142932,0.6764970872276034,0.017208746282548516,PASS,,0.02751880000141682
dom2_volume_sample_3927,rock_15574,S6,0.874621243,medium,accepted_existing,68010,0.4487,0.29560686760805766,4487,0.03549886766275745,0.005682570415382173,1.7162162162162162,0.6673111243307555,47.025402236857275,0.5951540223544444,0.2676356184046098,0.2263358606677366,0.08064538331197552,0.3970495511726299,0.8265517372610114,0.12778048731448013,0.2440427542414889,0.6873347865183298,0.024399606626623833,PASS,,0.025537000001349952
dom2_volume_sample_3928,rock_23042,S6,0.880497336,medium,accepted_existing,84312,0.44800000000000006,0.3952225308803463,4480,0.07082609301475574,0.0051821916710171915,1.1359223300970873,0.4750543449445947,49.24341870457701,0.6455177735949605,0.40001251262187176,0.22288810666308717,0.23819685562964946,0.5668787382381051,-0.14922184014269108,0.14870600419433952,0.2840075476196791,0.6944437647122504,0.049184738673027,PASS,,0.027544900000066264
dom2_volume_sample_3929,rock_08441,S6,0.88468093,coarse,accepted_existing,101353,0.4753,0.7460543057484301,4753,0.18127325733650776,0.006985909283477033,1.5568181818181819,0.7305002689618075,42.41245981215289,0.5678300857126263,0.5112054594711372,0.3008365599799475,0.31760207636742516,0.7492981465119687,-0.666270221213233,0.20153944499554705,0.38491198678846156,0.7017556037525203,0.127209524146367,PASS,,0.03287149999960093
dom2_volume_sample_3930,rock_06887,S6,0.889202877,coarse,accepted_existing,77557,0.4556,0.5034263884144821,4556,0.15013478252110646,0.006050913118110214,1.6842105263157894,0.6809146614855777,45.57162063774431,0.5950273762440027,0.6545783353299539,0.29042519297433955,0.5527687668004552,0.8944407141126441,-1.0347361043530867,0.3065644424098757,0.5854949566289086,0.6926251383570374,0.10398712451588508,PASS,,0.025389200000063283
dom2_volume_sample_3931,rock_00658,S6,0.89213342,coarse,accepted_existing,61449,0.48550000000000004,0.47450346199775595,4855,0.1322392923869787,0.005999154680124832,1.1304347826086956,0.7190994593793972,45.76778579166666,0.755990498394057,0.5740264403785179,0.24680276742369095,0.38463671951113626,0.7734412601637124,-0.4843525580336835,0.2912728227464156,0.556290114341058,0.679989297927653,0.08992130358867127,PASS,,0.026421200000186218
dom2_volume_sample_3932,rock_11486,S6,0.896688782,coarse,accepted_existing,62549,0.5007,0.5275218692327144,5007,0.13641576370574413,0.006385645780351251,1.2839506172839505,0.7630877086032157,44.361121798506055,0.7677335429331034,0.5164716633863617,0.2861750797598637,0.29582974769048603,0.7473295455639852,-0.12149078110457663,0.3069769252819935,0.5862827408853682,0.6857740561617388,0.09355039160088946,PASS,,0.03241659999912372
dom2_volume_sample_3933,rock_09160,S6,0.900938516,coarse,accepted_existing,69666,0.5052000000000001,0.4440111838378016,5052,0.13077659778614772,0.007994498555083959,1.0909090909090908,0.7578757875787581,39.6469075253822,0.8354404467211191,0.5830056768188828,0.29609921684273416,0.3984552374823972,0.842404942629267,-0.6712574282868853,0.3486440198022013,0.6658610295713877,0.6908664713712296,0.09034916665045044,PASS,,0.029152700000850018
dom2_volume_sample_3934,rock_02293,S6,0.905519888,coarse,accepted_existing,79898,0.5199,0.7274848743845723,5199,0.22078423020105167,0.007651899515635281,1.5584415584415583,0.7774205607476635,40.52474613181301,0.6780062885380128,0.5837464663661042,0.22541974207638546,0.43089655998916016,0.7573331725323482,-0.4348874651081117,0.3284521513676814,0.6272974015120073,0.7067903990564278,0.15604817416916753,PASS,,0.03228259999741567
dom2_volume_sample_3935,rock_02332,S6,0.911266608,coarse,accepted_existing,89522,0.4852,0.6907758801221462,4852,0.13404047318303566,0.005691656024536381,1.5903614457831325,0.6839582745982521,46.987853844409045,0.5954448236857226,0.3999244859335792,0.16431327806900453,0.32134047252472386,0.4508045276782826,0.8193349561065987,0.17711150107244666,0.33825805048926494,0.6671706944533601,0.08942787557838289,PASS,,0.03317360000073677
dom2_volume_sample_3936,rock_29652,S6,0.915657272,medium,accepted_existing,59519,0.47340000000000004,0.4121967854473496,4734,0.042216938632916715,0.004872954051608002,1.353658536585366,0.6384786566862231,50.781879878937794,0.6994331423527193,0.21634849728712427,0.20824248502299417,0.056318269176702865,0.3027226235033408,1.2289994047773778,0.11252403715197168,0.21490508075270842,0.6890062826828403,0.029087735953715534,PASS,,0.026850400001421804
dom2_volume_sample_3937,rock_00687,S6,0.921409859,coarse,accepted_existing,75262,0.5152,0.6729997038753481,5152,0.19808522883597285,0.006475331208678089,1.0275229357798166,0.7307801418439717,44.05284270408164,0.7231442941481905,0.5712962377451509,0.24709121323225106,0.35871217065327854,0.8031934888430148,0.05852616509495149,0.24109749482822881,0.4604622968278234,0.6746631355691234,0.1336408015964048,PASS,,0.029622800000652205
dom2_volume_sample_3938,rock_02949,S6,0.925821182,coarse,accepted_existing,95324,0.5154,0.8126009186471492,5154,0.25284165460808816,0.007367241100803035,1.0,0.7360754070265638,41.300231935614896,0.8100787994735468,0.6037079577610012,0.30434197790011547,0.4461633119610925,0.8745486929714458,-0.7532043130257094,0.31115108143001996,0.5942547918957183,0.6938570614913332,0.17543596748897466,PASS,,0.034536600000137696
