sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2388,rock_45795,S4,0.190157837,fine,accepted_existing,23041,0.0245,0.20249216268689452,245,0.0028694183245444723,0.08351673178488492,1.866666666666667,0.7967479674796748,12.266430047998846,0.63078313050504,0.5783883866588261,0.15337134477821748,0.4787500941724553,0.657003397433783,0.35000049245909604,0.33739322555098195,0.6443735953458904,0.6576876479173352,0.001887180988760555,PASS,,0.008290800000395393
dom2_volume_sample_2389,rock_73161,S4,0.190157837,fine,accepted_existing,22313,0.021800000000000003,0.019532812277475387,218,1.3060763964995203e-05,0.0947913077484533,1.8000000000000003,0.7703180212014135,11.513852845136137,0.6170488424821772,0.03067236834933686,0.12824599842321305,0.0,0.0,4.969645505589001,0.016510064938655398,0.031531901349062356,0.6252644635385435,8.166431573976266e-06,PASS,,0.009027899999637157
dom2_volume_sample_2390,rock_15393,S4,0.190492328,fine,accepted_existing,28201,0.025,0.31636440870215665,250,0.00027911480181157917,0.11400757198395242,1.1904761904761905,0.8305647840531561,10.49876183175902,0.7136496464611084,0.035290291086359664,0.12406916977430786,0.0,0.0,5.335175086088071,0.01680490051731413,0.03209499582597712,0.6203838768704191,0.00017315832283978615,PASS,,0.008709300000191433
dom2_volume_sample_2391,rock_21886,S4,0.190492328,fine,accepted_existing,23128,0.023799999999999998,0.242386558131102,238,0.0005235718293097989,0.13840511852549786,1.7500000000000002,0.7920133111480865,9.528594736216817,0.6217066410365009,0.09075922578865062,0.1922712075986838,0.0,0.039517044677583234,2.538248760986846,0.048215838700220635,0.09208546877353946,0.6868544137955679,0.0003596176219004551,PASS,,0.006823300001997268
dom2_volume_sample_2392,rock_31275,S4,0.190492328,fine,accepted_existing,16761,0.0188,0.08321019833761056,188,0.001103277881981262,0.09584476755647386,1.1052631578947367,0.7175572519083969,11.450401832584722,0.7367407455138142,0.7052620339192516,0.11890619911088113,0.6434516410876283,0.7741240461600076,-0.2852347931992208,0.33230391573137674,0.634653729569295,0.6029301428340678,0.0006651994909686301,PASS,,0.008057399998506298
dom2_volume_sample_2393,rock_58605,S4,0.190492328,fine,accepted_existing,23097,0.0234,0.25074724118530867,234,0.004697264541199843,0.11486448139687679,1.4117647058823528,0.8462929475587704,10.459527207369815,0.7192034239689491,0.8005583629038845,0.15110527710314564,0.7135092288865377,0.9245944020191544,-1.34871321183573,0.4591437669595808,0.8769000012174065,0.6597405296165709,0.0030989757961603238,PASS,,0.009293800001614727
dom2_volume_sample_2394,rock_07859,S4,0.190826232,fine,accepted_existing,18432,0.0204,0.08653127590241638,204,0.0010801477829230407,0.10140182767015826,1.0499999999999998,0.769811320754717,11.132226668022676,0.767451339244895,0.6118992257924516,0.22617444677117512,0.4951263932092475,0.7759332909795253,-0.9000767793828929,0.297208195384905,0.5676258410751537,0.6807742623432086,0.0007353368101410852,PASS,,0.006865399998787325
dom2_volume_sample_2395,rock_21386,S4,0.190826232,fine,accepted_existing,28581,0.021400000000000002,0.12949539273358823,214,0.002079582000758137,0.08208550750809997,1.4210526315789473,0.7062706270627063,12.372905279146403,0.6113616350388923,0.7504261499659061,0.0675763284262773,0.7093697706706988,0.7980743669979018,-0.07203608028502413,0.3130432672372395,0.5978686005893261,0.5999020837359468,0.0012475455755545756,PASS,,0.01140550000127405
dom2_volume_sample_2396,rock_32917,S4,0.190826232,fine,accepted_existing,24827,0.021,0.3476575054037312,210,0.0008760680320759548,0.08920152207326347,1.5625,0.7023411371237458,11.869127620688493,0.6540707049173008,0.11999604406211246,0.2760276327961779,0.0,0.0,2.1166109683487484,0.06299792313260903,0.12031717045293588,0.6893370494266243,0.0006039061523282279,PASS,,0.008292500002426095
dom2_volume_sample_2397,rock_56394,S4,0.190826232,fine,accepted_existing,30678,0.021,0.47531769794341017,210,0.00033825500125196867,0.09932394252758577,1.277777777777778,0.7526881720430108,11.248068617280374,0.7109464183883704,0.033887610500705996,0.1338478340829051,0.0,0.031305764601653664,6.595808920511959,0.017189367645285652,0.03282927395245326,0.6373933819878052,0.00021560149922228157,PASS,,0.01112509999802569
dom2_volume_sample_2398,rock_72026,S4,0.190826232,fine,accepted_existing,28008,0.025100000000000004,0.41801830624967806,251,0.002888507050838166,0.1479714310472956,1.1428571428571428,0.8494077834179359,9.215438285227926,0.7448703346898123,0.2752988576439315,0.3177881351246114,0.03831335483708515,0.5023366531468318,1.026557232612189,0.13710320092981512,0.26184782570041704,0.6762964902447514,0.0019534871805290694,PASS,,0.01208069999847794
dom2_volume_sample_2399,rock_20197,S4,0.191159554,fine,accepted_existing,22526,0.0229,0.11934852890499315,229,0.0005725156171710751,0.09957435538713671,1.0952380952380953,0.7937608318890813,11.233916207736526,0.742411968321942,0.2094762474402823,0.3168602621903334,0.0,0.2590130251621859,1.3749808729825042,0.09931689578431604,0.18968129875939826,0.6764970872276034,0.000387305147408546,PASS,,0.0074920000006386545
dom2_volume_sample_2400,rock_29307,S4,0.191159554,fine,accepted_existing,24424,0.022600000000000002,0.545212584563842,226,0.01147162142921975,0.09065082699240873,1.4705882352941175,0.7753001715265866,11.773864862707985,0.6785303378451364,0.931001746695943,0.033763949367027646,0.9104872953223252,0.9555802343956803,-1.0354866507880787,0.4950738700077249,0.9455214432883663,0.5925752825571171,0.006797799309808172,PASS,,0.009131499999057269
dom2_volume_sample_2401,rock_44149,S4,0.191159554,fine,accepted_existing,28044,0.0211,0.29774324746608727,211,0.00492924824596887,0.10488130214903625,1.263157894736842,0.7743119266055046,10.946011414062077,0.6829439235194075,0.7846144721485258,0.14671138782850182,0.7164569053935684,0.8884356923995951,-1.1455165635432913,0.3630562579459187,0.6933863768704701,0.6469938104177022,0.0031891931051541743,PASS,,0.010629899999912595
dom2_volume_sample_2402,rock_71103,S4,0.191159554,fine,accepted_existing,32472,0.022400000000000003,0.16890014442537904,224,0.0012554122191509806,0.11716407981754234,1.1428571428571428,0.8072072072072073,10.356373124106444,0.703668040940792,0.3318243956843716,0.20594896687355174,0.19958585049189195,0.42229336887434143,0.901608401311304,0.14747750919305408,0.28166129499545994,0.6884626975709752,0.0008643044829602484,PASS,,0.012662599998293445
dom2_volume_sample_2403,rock_17582,S4,0.191492295,fine,accepted_existing,32002,0.0232,0.2499768972199945,232,0.004187161070748698,0.10972930793523758,1.0476190476190477,0.8300536672629696,10.701474278067389,0.7812254285439201,0.7219910425437663,0.1818585070701515,0.6098411630481658,0.8474645080881302,-0.9770106342891103,0.3625582724462203,0.6924352946240889,0.6800027693500882,0.002847281123823995,PASS,,0.006354400000418536
dom2_volume_sample_2404,rock_27690,S4,0.191492295,fine,accepted_existing,33940,0.021800000000000003,0.38899664325299455,218,0.005592007892182346,0.0947913077484533,1.5000000000000002,0.7427597955706986,11.513852845136137,0.6170488424821772,0.6594250308935753,0.08036406472057883,0.600716205161033,0.6956474579933597,1.4273759358736309,0.29579147476296175,0.5649201039956038,0.6077205965652657,0.003398378372234729,PASS,,0.009108499998546904
dom2_volume_sample_2405,rock_36317,S4,0.191492295,fine,accepted_existing,26042,0.024100000000000003,0.2626476058728713,241,0.0026933365541993454,0.08478192990287396,1.2105263157894737,0.8141891891891893,12.174560238975705,0.7616154484178747,0.42550056042712264,0.09552532391307039,0.35625447197559607,0.48458406351564715,1.0830990965884644,0.23465820380534683,0.44816415687223626,0.607364330446675,0.0016358365529088403,PASS,,0.006664799999271054
dom2_volume_sample_2406,rock_57772,S4,0.191492295,fine,accepted_existing,25376,0.0269,0.12873192235633724,269,0.0006281076007331421,0.1272292406662884,1.764705882352941,0.8499210110584519,9.938285401849987,0.6168931453787501,0.18138255459033847,0.2533913873703988,0.0,0.32295273399523394,1.3701856162439277,0.09567040624470792,0.18271701673746,0.6866413030554847,0.0004312846214264588,PASS,,0.009585399999195943
dom2_volume_sample_2407,rock_14336,S4,0.191824458,medium,accepted_existing,20744,0.0227,0.15798578916633232,227,0.0023893481542989546,0.09421872537519924,1.2105263157894737,0.7160883280757099,11.548785621839512,0.7391628850355945,0.6662474422422053,0.15513756409232995,0.5700824695438381,0.7952613815883385,-0.43328375235211225,0.3460827674805048,0.6609693979613447,0.6483853991029666,0.001549218456621064,PASS,,0.007249800000863615
dom2_volume_sample_2408,rock_29407,S4,0.191824458,medium,accepted_existing,21764,0.024900000000000002,0.05432325599986143,249,0.0002903987286707661,0.11355154169601661,1.1578947368421053,0.8455008488964347,10.519822558706334,0.8093419511444752,0.21468889024325855,0.2688865330196955,0.0,0.4058896649820632,1.043997128146499,0.1278888365324674,0.24424968600496275,0.68695306824241,0.0001994902976740779,PASS,,0.006547299999510869
dom2_volume_sample_2409,rock_48171,S4,0.191824458,fine,accepted_existing,29137,0.0234,0.3638853447589554,234,0.004924928061299329,0.14180800172453928,1.4444444444444446,0.841726618705036,9.413574486632832,0.6638800836636453,0.5783882593734445,0.2785874180258066,0.36607227042229584,0.8287190294696515,-0.23255324614606165,0.2891941296867223,0.5523201030336058,0.689386951652552,0.003395181143287257,PASS,,0.0071110000026237685
dom2_volume_sample_2410,rock_75927,S4,0.191824458,fine,accepted_existing,33862,0.0216,0.5987024000585279,216,0.002872275096479712,0.09850254219413489,1.2380952380952381,0.627906976744186,11.294869369500212,0.6378353528701578,0.22210650716966948,0.2570891721353265,0.08272417000104682,0.14294149395296393,1.6671307067731844,0.08786631052866045,0.16781229182260515,0.6890817052937527,0.001979232221555018,PASS,,0.00829399999929592
dom2_volume_sample_2411,rock_17010,S4,0.192156048,fine,accepted_existing,31344,0.0271,0.1796365942441298,271,0.0013306194760201152,0.129762476622898,1.3333333333333335,0.733423545331529,9.84079917553875,0.6634094802985838,0.27333155516136404,0.3108195912021518,0.0,0.48211944355096503,0.9118513928055298,0.12597423715770348,0.2405930705505507,0.6889115340828864,0.000916679104505584,PASS,,0.006512700001621852
dom2_volume_sample_2412,rock_28630,S4,0.192156048,fine,accepted_existing,27099,0.023799999999999998,0.12442359373221734,238,0.00043822099552646705,0.09992970718091092,1.1578947368421053,0.804054054054054,11.213924417452445,0.7912629976828194,0.14798356419834163,0.2194716747994261,0.0,0.2495550796242268,1.409797055261392,0.08425858440001267,0.1609220424622522,0.6871583890675198,0.0003011272333415319,PASS,,0.007999800000106916
dom2_volume_sample_2413,rock_40565,S4,0.192156048,fine,accepted_existing,29253,0.0244,0.14220804226170003,244,0.0006936747751110716,0.11400187499641722,1.0909090909090908,0.7986906710310966,10.49902415449747,0.7344102520089624,0.19991340580873632,0.26638008691646553,0.0,0.3711046704741483,1.1152558124717222,0.09238422541161301,0.1764408736556892,0.6764970872276034,0.0004692689648459028,PASS,,0.013305000000400469
dom2_volume_sample_2414,rock_69861,S4,0.192156048,fine,accepted_existing,32804,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007855599997128593
dom2_volume_sample_2415,rock_18130,S4,0.192487066,fine,accepted_existing,26446,0.0212,0.3146685366732527,212,0.004531810324890194,0.09005106037872312,1.4499999999999997,0.7210884353741497,11.813008499587255,0.5665327126365625,0.6793327360481825,0.07451493917491059,0.6189869425169393,0.7318293390207686,0.6101247682474147,0.24830782765899084,0.47423301816406616,0.6047818211573577,0.002740756501426808,PASS,,0.005848799999512266
dom2_volume_sample_2416,rock_28139,S4,0.192487066,fine,accepted_existing,25986,0.0239,0.3663808594733382,239,0.006866825848481608,0.0947911430637496,1.5294117647058822,0.7387944358578054,11.513862846886086,0.6709353305194227,0.7841973226189126,0.1362578321883426,0.7006341417120202,0.8931442400162798,-0.5525043191304003,0.42403429888217214,0.8098458564912462,0.635353683813572,0.004362863098939047,PASS,,0.008323900001414586
dom2_volume_sample_2417,rock_48926,S4,0.192487066,fine,accepted_existing,23267,0.0233,0.0760670648253381,233,0.0006144305864239869,0.11295722978070626,1.1428571428571428,0.7871621621621622,10.547460691494736,0.7176650191614046,0.34667318234319244,0.3498177890047066,0.0,0.6579670172602892,0.4269876032332269,0.16026756247215052,0.3060884974167828,0.6885597871352699,0.00042307219379749946,PASS,,0.0069284000019251835
dom2_volume_sample_2418,rock_68750,S4,0.192487066,fine,accepted_existing,25506,0.0215,0.15799529896980857,215,0.0017941232342237982,0.08923799980470411,1.0434782608695652,0.7733812949640286,11.86670150678624,0.6893869334089276,0.5281650329699052,0.17839972987206593,0.3846893954649613,0.6499928673342541,0.3852407621810829,0.2057164530589305,0.3928894845559278,0.6867381568801026,0.0012320928830866198,PASS,,0.009653900000557769
dom2_volume_sample_2419,rock_18325,S4,0.192817517,fine,accepted_existing,25976,0.023000000000000003,0.05795711962741734,230,2.272811108332462e-05,0.09884290008216581,1.15,0.7692307692307693,11.275406095067957,0.7440311893693831,0.017050170006823007,0.10942347126818011,0.0,0.0,7.007803085702566,0.008525085003411504,0.016281713022858343,0.6053758554259616,1.375904968928392e-05,PASS,,0.006895399998029461
dom2_volume_sample_2420,rock_25499,S4,0.192817517,fine,accepted_existing,22397,0.0211,0.0407174637098251,211,0.00020202972190309085,0.0917475501602002,1.0476190476190477,0.7535714285714284,11.703282643965743,0.7450297347484445,0.2351538495834397,0.3153362513390203,0.0,0.444926103501067,1.0780639257057754,0.10739710446343244,0.20511336058934315,0.6764970872276034,0.00013667251840084372,PASS,,0.01045220000014524
dom2_volume_sample_2421,rock_33084,S4,0.192817517,fine,accepted_existing,36214,0.0206,0.5367545158094345,206,0.000677030389698507,0.08852885833446154,1.0416666666666667,0.710344827586207,11.91413454438666,0.6478115111239608,0.061230137669962575,0.11965043774417194,0.028382415724870175,0.06619278523724142,6.5832656015401,0.021022347266687152,0.04014972579465187,0.6149311388467629,0.0004163270685711706,PASS,,0.006630500000028405
dom2_volume_sample_2422,rock_51661,S4,0.192817517,fine,accepted_existing,36785,0.027600000000000003,0.20360026502658002,276,0.0037508205850435845,0.27162019653560426,1.1904761904761905,0.913907284768212,6.801800699345961,0.7498417052652165,0.6674809413524511,0.13904193209697271,0.5620678548376005,0.7726178653497184,0.3400566840469917,0.35090426631100285,0.6701777824251715,0.6049637600367533,0.0022691105243512217,PASS,,0.013127700000040932
dom2_volume_sample_2423,rock_15786,S4,0.193147401,medium,accepted_existing,34051,0.0209,0.17709624613689812,209,0.0021716100537099237,0.10007512034754863,1.0499999999999998,0.7359154929577465,11.205774314630412,0.7767994468403341,0.5867136629114545,0.11269749026606242,0.5065104382001989,0.6548985244749344,0.2583006204454353,0.29195989416308094,0.5576023240876913,0.6103421163596324,0.0013254250760891698,PASS,,0.005547200002183672
dom2_volume_sample_2424,rock_25237,S4,0.193147401,fine,accepted_existing,29564,0.024100000000000003,0.22258012384486392,241,0.003182826834909065,0.10118932533865352,1.1904761904761905,0.7626582278481013,11.143909636734374,0.7006862125444447,0.5933481446674341,0.19727215398442194,0.4494169513381881,0.7299153198105756,-0.2392307829399899,0.27237505307590787,0.5201980328633771,0.6956737248249598,0.002214208999714027,PASS,,0.009316100000432925
dom2_volume_sample_2425,rock_33078,S4,0.193147401,medium,accepted_existing,38475,0.025100000000000004,1.1030846505925638,251,0.0059564204091449025,0.09955053100000483,1.5294117647058822,0.8175895765472313,11.235260375140896,0.6875726166367498,0.2151308930771818,0.3674695975034421,0.0,0.3008035820046724,1.2855653651720822,0.12216709086509643,0.23332195673204195,0.689065587217314,0.004104364326940626,PASS,,0.007449800003087148
dom2_volume_sample_2426,rock_57188,S4,0.193147401,fine,accepted_existing,27437,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.011521899999934249
dom2_volume_sample_2427,rock_07871,S4,0.193476724,fine,accepted_existing,24705,0.024100000000000003,0.08370478029905826,241,0.001085616115363905,0.11830059836174064,1.0499999999999998,0.8441330998248688,10.306506022413295,0.834150253029101,0.5381569807588724,0.3185038203396929,0.35122559172121187,0.8050038634709843,-0.6412740812592547,0.30879960086401964,0.5897637948277565,0.6960604991103448,0.0007556544951024335,PASS,,0.008967000001575798
dom2_volume_sample_2428,rock_19780,S4,0.193476724,fine,accepted_existing,27298,0.0204,0.02841449744937563,204,1.2793255091582978e-05,0.07912159275707627,1.0,0.7120418848167539,12.602520756252087,0.767451339244895,0.02207043600696857,0.12284552905565439,0.0,0.0,6.267607078993497,0.01020945339097866,0.0194986196812868,0.6175490799501062,7.90046291137408e-06,PASS,,0.006169899999804329
dom2_volume_sample_2429,rock_32316,S4,0.193476724,fine,accepted_existing,37250,0.028399999999999998,0.63558671676833,284,0.0031980337739536025,0.17699113541350947,2.666666666666667,0.8316251830161053,8.426149773176359,0.47539459314393906,0.17716988108104254,0.32828223857001426,0.0,0.1280856633814729,1.8215052902696622,0.08386041037836013,0.16016158609717077,0.6870154804762927,0.002197098709792146,PASS,,0.008254999997006962
dom2_volume_sample_2430,rock_60845,S4,0.193476724,fine,accepted_existing,30976,0.0279,0.22849907357363008,279,0.0006412842733249819,0.17145177766180303,1.0952380952380953,0.8691588785046729,8.56118606327627,0.8194629540409849,0.10059165248616435,0.20713343972611156,0.0,0.06922798709606254,2.236406063378022,0.05810573715039307,0.11097378347380128,0.6868311745784852,0.00044045403068650765,PASS,,0.00958840000021155
dom2_volume_sample_2431,rock_16108,S4,0.193805486,fine,accepted_existing,36573,0.0236,0.2984439003685111,236,0.0017929543042366507,0.1580086027486155,1.0,0.8597449908925318,8.917940402186437,0.8254518896494495,0.25456254899570213,0.314054426622856,0.0,0.3609512536486883,1.1611601780885763,0.1362284842698089,0.26017723993747915,0.6867446177474112,0.0012313017183015744,PASS,,0.00757290000183275
dom2_volume_sample_2432,rock_28997,S4,0.193805486,fine,accepted_existing,25858,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005953399999270914
dom2_volume_sample_2433,rock_42290,S4,0.193805486,fine,accepted_existing,27131,0.0219,0.006901064041812788,219,2.9390845668785914e-06,0.10358068292162514,2.142857142857143,0.7657342657342657,11.014519267911622,0.5566162255560135,0.019446968457354216,0.11015929516936077,0.0,0.0,6.470861904762042,0.010140204981334697,0.01936636496093373,0.6139379428952932,1.8044155329847464e-06,PASS,,0.0069101000008231495
dom2_volume_sample_2434,rock_70243,S4,0.193805486,fine,accepted_existing,25386,0.0219,0.14768563964798886,219,0.0024254172640169828,0.09635640084537163,1.0499999999999998,0.7906137184115523,11.419961694951311,0.7951660365085909,0.7499012566336167,0.1838030024030758,0.6225913252411348,0.9060752459820741,-0.6434380029225633,0.39101994095895726,0.7467930774134295,0.6800842784256947,0.0016494881498802126,PASS,,0.009625199996662559
dom2_volume_sample_2435,rock_24149,S4,0.194133692,fine,accepted_existing,26475,0.0233,0.4494024367043039,233,0.009576932626352914,0.0967090881604468,1.0476190476190477,0.780569514237856,11.39911900819928,0.7829072936306231,0.9146081947394172,0.09444392524546993,0.89967199543306,0.9653375364198946,-3.0775188660150885,0.4612634402040784,0.8809482789126236,0.6054454998792667,0.005798310761272298,PASS,,0.007477499999367865
dom2_volume_sample_2436,rock_31279,S4,0.194133692,fine,accepted_existing,24705,0.0248,0.4853496431262556,248,0.00155620163508313,0.10412843437338618,1.263157894736842,0.801292407108239,10.985510985516479,0.7404055372150796,0.1292883734838721,0.27658500717598183,0.0,0.05327358550094407,2.279591097979797,0.07031472943859711,0.1342912411478633,0.6770102465674825,0.0010535644526763494,PASS,,0.006088199999794597
dom2_volume_sample_2437,rock_63988,S4,0.194133692,fine,accepted_existing,28607,0.0244,0.04752005507930335,244,2.1536042663979065e-05,0.09677422137052259,1.368421052631579,0.7758346581875994,11.39528231402774,0.6779171557005806,0.018573730562189902,0.11485375269784637,0.0,0.0,6.6694815517159265,0.009174069346506756,0.01752118181717261,0.6118849593475207,1.3177580589955303e-05,PASS,,0.009349400002975017
dom2_volume_sample_2438,rock_09470,S4,0.194461344,fine,accepted_existing,18437,0.0221,0.21406638357393604,221,0.0032441817535688645,0.08667544414261032,1.2222222222222223,0.7555555555555555,12.040843012533992,0.7624801032310857,0.6857478134086762,0.17415679013832172,0.5628994623457563,0.8441139351229286,-0.13936456258028748,0.3827026938467613,0.730908305523556,0.6641566718274029,0.0021546449562534846,PASS,,0.007335099999181693
dom2_volume_sample_2439,rock_24984,S4,0.194461344,fine,accepted_existing,21471,0.0212,0.25994259168601275,212,0.003678341975232638,0.09905080942311661,1.1052631578947367,0.7531083481349911,11.2635662437925,0.782354698402872,0.6674808303616371,0.18385290652491298,0.5243851840956143,0.8166721617447794,-0.18005738214275,0.3546514687635766,0.6773344119422895,0.6834935976519072,0.002514123190045778,PASS,,0.00647459999890998
dom2_volume_sample_2440,rock_36280,S4,0.194461344,fine,accepted_existing,28606,0.0245,0.42653522379760034,245,0.006200131673037186,0.09827191421743423,1.2,0.8207705192629816,11.308115200498936,0.7359136522558801,0.5933076209892626,0.1434188510827706,0.4923883728774759,0.6732606523923345,0.5785896423222905,0.30283409821326945,0.5783705240090202,0.623778805689624,0.003867510730125546,PASS,,0.006580999997822801
dom2_volume_sample_2441,rock_58636,S4,0.194461344,fine,accepted_existing,27575,0.025100000000000004,0.4264697164494464,251,0.0015157794203027606,0.10067857334112651,1.0499999999999998,0.816260162601626,11.172140934831116,0.8512803825026427,0.14160353246539129,0.18944890208479934,0.058657933414233865,0.15652275223274045,3.5910919173784768,0.08462496821146001,0.16162178399818047,0.696505082896431,0.0010557480707906782,PASS,,0.0077325999991444405
dom2_volume_sample_2442,rock_09497,S4,0.194788445,fine,accepted_existing,20783,0.0236,0.3204313217836443,236,0.006658107207122157,0.08665196391493833,1.0499999999999998,0.8096054888507718,12.04247426572621,0.8254518896494495,0.8804482195187968,0.04082562529007761,0.8527932501960518,0.9073764043687528,-0.5107200793745704,0.49472804715818103,0.9448609702970978,0.5800425845313206,0.003861985712505749,PASS,,0.004999799999495735
dom2_volume_sample_2443,rock_19312,S4,0.194788445,fine,accepted_existing,34830,0.0248,0.2266210270420288,248,0.0011114794180484067,0.12022915444470023,1.0454545454545454,0.8280467445742904,10.223510223515335,0.7725970823113874,0.19776504878950177,0.35449437183431,0.0,0.00802259036137284,1.30018183488482,0.09692832430789809,0.18511946327059556,0.6796201087457815,0.0007553837629627561,PASS,,0.00667289999910281
dom2_volume_sample_2444,rock_26832,S4,0.194788445,fine,accepted_existing,30535,0.030500000000000003,0.6616311931873042,305,0.011063227440773519,0.1955481141520177,1.7,0.8640226628895183,8.016376680394156,0.5795969106581617,0.548234080081023,0.24426342199609152,0.41494851041266595,0.6259553516505332,0.2900784047630977,0.24589910944810592,0.46963270524673256,0.6873347865183298,0.007604141071207795,PASS,,0.006530300001031719
dom2_volume_sample_2445,rock_46912,S4,0.194788445,fine,accepted_existing,35042,0.0257,0.5086588752014904,257,0.00316061714331579,0.09967769283612059,1.1904761904761905,0.7993779160186626,11.228091507932497,0.7235717661677374,0.24177541727440688,0.39094111337459364,0.0,0.6751764018555689,1.0553526653465175,0.11835482331337632,0.22604106202910088,0.6771580450197124,0.0021402373258235085,PASS,,0.0074621000021579675
dom2_volume_sample_2446,rock_66112,S4,0.194788445,fine,accepted_existing,25185,0.0257,0.19978934379173552,257,0.002575926349757265,0.09137497872030066,1.1428571428571428,0.8006230529595015,11.72711779717394,0.7537205897580599,0.5016813978392264,0.19851944666324733,0.3613190752149824,0.6275256796894159,-0.04769308340524961,0.25581769691405004,0.4885758119310644,0.680453756407006,0.001752798760920118,PASS,,0.008343900000909343
dom2_volume_sample_2447,rock_16521,S4,0.195114998,fine,accepted_existing,26471,0.0268,0.1762328807024005,268,0.0006055271108874649,0.13321416576275694,1.0434782608695652,0.7917282127031018,9.712470826326266,0.7696817952590318,0.12820703544262232,0.23746164985067733,0.0,0.1368659253105418,1.8080877775176174,0.062245444743881856,0.11888004259130681,0.6796201087457815,0.0004115284009498578,PASS,,0.005847800002811709
dom2_volume_sample_2448,rock_26787,S4,0.195114998,fine,accepted_existing,39311,0.023799999999999998,0.5796759726692926,238,0.0020814606806533902,0.08644919083759633,1.2,0.7519747235387045,12.05658925807026,0.7253244145425845,0.1508710646004031,0.26676965590970286,0.02852033203214151,0.07373204711042515,2.2097165149234974,0.07480690286436653,0.1428706604191104,0.6770123248034693,0.0014091745343961634,PASS,,0.006534899999678601
dom2_volume_sample_2449,rock_47399,S4,0.195114998,fine,accepted_existing,35594,0.026099999999999998,0.45398535367939985,261,0.0047233828450358945,0.16265734627790834,1.380952380952381,0.8181818181818182,8.789579340380454,0.628604253077224,0.3986307517006621,0.38861777840503775,0.0,0.8567889201518443,0.3351899872734705,0.17084175072885524,0.3262837093796487,0.6846829705832406,0.0032340197975410947,PASS,,0.007365000001300359
dom2_volume_sample_2450,rock_71233,S4,0.195114998,fine,accepted_existing,35487,0.0221,0.3581276533570872,221,0.00571147840843255,0.08667544414261032,1.1428571428571428,0.7491525423728813,12.040843012533992,0.6989400946284953,0.7216363623712128,0.07930474624788279,0.6695605112738272,0.7727692076281482,0.5591651184711446,0.31643181762705963,0.6043402551227962,0.5907530311848906,0.0033740731823285837,PASS,,0.008340299998963019
dom2_volume_sample_2451,rock_17689,S4,0.195441005,medium,accepted_existing,38025,0.0239,0.5341072081737366,239,0.0017019980309246421,0.11586599964630384,1.0,0.8241379310344829,10.41422426038573,0.8722159296752494,0.13333148409800916,0.28782177707945794,0.0,0.0,1.8094384440080675,0.07966556174856046,0.1521500153577122,0.6967632953391656,0.0011858897566878247,PASS,,0.0066063999984180555
dom2_volume_sample_2452,rock_29560,S4,0.195441005,fine,accepted_existing,22750,0.0222,0.3544699914987177,222,0.006929283716408578,0.08706764072244114,1.1578947368421053,0.7971274685816876,12.013693388331035,0.7642032243059971,0.8805537975607467,0.07887727431617406,0.8167532969624189,0.9515648777957941,-0.2907885183455895,0.4676625432021191,0.8931696653945318,0.5822876065149029,0.004034836030090242,PASS,,0.008375099998374935
dom2_volume_sample_2453,rock_58238,S4,0.195441005,fine,accepted_existing,22922,0.0239,0.2395094696569231,239,0.004081775449801171,0.10515607215545124,1.0952380952380953,0.8255613126079447,10.93170124226825,0.7584486345002169,0.7130640133700139,0.14254414648596206,0.5952707742900161,0.831928168426026,0.3802069929122913,0.3528411991623879,0.6738770516779915,0.6176455870354879,0.0025210905938394873,PASS,,0.012792500001523877
dom2_volume_sample_2454,rock_12574,S4,0.195766469,medium,accepted_existing,21725,0.024700000000000003,0.1542144583756908,247,0.0021707366087922765,0.0833282381203983,1.4117647058823528,0.7980613893376414,12.28029592543251,0.738911276282904,0.5698821897513464,0.2245885213279828,0.4279050954768896,0.7488928874184997,-0.2825388560468823,0.3450022080112317,0.6589056813912699,0.688057655934787,0.0014935919426974425,PASS,,0.006938299997273134
dom2_volume_sample_2455,rock_21964,S4,0.195766469,fine,accepted_existing,21206,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005510300001333235
dom2_volume_sample_2456,rock_34362,S4,0.195766469,fine,accepted_existing,20072,0.022800000000000004,0.13263930014500147,228,0.0014683232142156841,0.08843001543437938,1.1363636363636365,0.7080745341614908,11.920791213585392,0.6815260713423863,0.4855283532404783,0.1582183980981414,0.3661629529602117,0.5602373523825552,1.0398914460370572,0.20127357188878015,0.38440420655833574,0.6605536455738725,0.0009699062520309163,PASS,,0.009755400002177339
dom2_volume_sample_2457,rock_59516,S4,0.195766469,fine,accepted_existing,23864,0.0242,0.22431891746919064,242,0.0029869270040867152,0.1446402705671781,1.0869565217391304,0.7947454844006567,9.320953024731763,0.7021384135065215,0.5502288308921374,0.33402943624411635,0.20146782540330932,0.8712875031565069,-0.25807688916712246,0.23157456882764738,0.44227484787953303,0.6896802635453076,0.002060024603369122,PASS,,0.009760900000401307
