sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_1389,rock_62887,S3,0.128159237,fine,accepted_existing,20548,0.0105,0.03790846066181075,105,0.00011397233574114125,0.2168752324963368,1.3846153846153846,0.853658536585366,7.612020568998559,0.6423580983645677,0.2863347119963086,0.3421998873306304,0.0,0.6325982085042688,0.6638757072583672,0.12848352461372822,0.24538545657772864,0.6887246587793173,7.84955580435993e-05,PASS,,0.00908270000218181
dom2_volume_sample_1390,rock_67257,S3,0.128159237,fine,accepted_existing,9377,0.0004,0.15407920512825513,4,3.6595660972193405e-05,1.0,4.0,1.0,2.0,0.5641895835477563,0.5937800130415274,0.23696911578273483,0.4479134072167453,0.6287967275171857,1.0840244863854709,0.5937800130415274,1.1340362902167502,0.70253845865256,2.57098592527764e-05,PASS,,0.007984400002897019
dom2_volume_sample_1391,rock_71293,S3,0.128159237,fine,accepted_existing,20530,0.0126,0.4593368796292907,126,0.0011200830187176507,0.1718058482431918,1.5,0.865979381443299,8.55235974119758,0.703668040940792,0.1935300247342373,0.27398085594171245,0.06334941043446303,0.12586771011049688,2.0715486111682306,0.11289251442830513,0.21560882051205452,0.6891875655169721,0.0007719472888469189,PASS,,0.010635000002366723
dom2_volume_sample_1392,rock_15026,S3,0.12865502,medium,accepted_existing,24032,0.010400000000000001,0.1180928492331077,104,0.0006885277351984996,0.20420352248333654,1.2142857142857142,0.7591240875912408,7.844645405527361,0.6768973402060696,0.560614722676807,0.20241996924002437,0.4072461376804847,0.6652439633064485,0.3990816483287836,0.24497450066549545,0.46786683254858896,0.6881665134622315,0.000473821730953598,PASS,,0.014174500000081025
dom2_volume_sample_1393,rock_22211,S3,0.12865502,fine,accepted_existing,17601,0.0099,0.254325178903855,99,0.002359550554648945,0.17218971499260322,1.0714285714285714,0.7644787644787645,8.542821429703302,0.7484820637019112,0.9371405571826263,0.019210655536439566,0.9229446300858377,0.9469896642056819,0.8719595912185987,0.441794834100381,0.8437659801544739,0.5766709692407344,0.0013606843053219195,PASS,,0.009263600000849692
dom2_volume_sample_1394,rock_26623,S3,0.12865502,fine,accepted_existing,25534,0.0099,0.08751475932967878,99,0.0006259051572355474,0.16820858448101114,1.25,0.7888446215139442,8.643325211229223,0.7484820637019112,0.7224237790215249,0.142480287692448,0.6456614695985028,0.8068256736251322,-0.3452579014460461,0.3973330784618388,0.7588502818934585,0.628611883448445,0.0003934514197499326,PASS,,0.008106700002826983
dom2_volume_sample_1395,rock_33595,S3,0.12865502,fine,accepted_existing,23476,0.0105,0.21569930128407577,105,0.00021045520805678278,0.19153272093304008,1.1538461538461537,0.8267716535433071,8.099970605472826,0.7708297180374811,0.09292266145020077,0.20176079137486283,0.0,0.07441003259726998,3.3210696879835058,0.05003527924241579,0.09556034424496535,0.6797420024097062,0.00014305524454206886,PASS,,0.011510100001032697
dom2_volume_sample_1396,rock_37431,S3,0.12865502,fine,accepted_existing,23374,0.013500000000000002,0.3481173953864527,135,0.0005682010579606186,0.2650718801466388,2.6666666666666665,1.0,6.885303726590963,0.5462742152960397,0.12090452190594565,0.2894853452689335,0.0,0.0,2.0913399490341447,0.07556532619121605,0.144319142276202,0.7086711545348328,0.00040266769975286497,PASS,,0.009579400000802707
dom2_volume_sample_1397,rock_43406,S3,0.12865502,fine,accepted_existing,20423,0.0103,0.1037958300239552,103,0.0008209837583647414,0.21830598301214285,1.4166666666666667,0.8142292490118577,7.587035441865058,0.6736351653624372,0.7679225744222078,0.16137958241628056,0.6596204655440463,0.9096640601442055,-0.669944371465014,0.3877256135563108,0.7405013755298983,0.6595928898196854,0.0005415150496748261,PASS,,0.008508700000675162
dom2_volume_sample_1398,rock_46135,S3,0.12865502,fine,accepted_existing,26043,0.01,0.14978410163189437,100,0.0005466602313247904,0.18241211517432387,1.0714285714285714,0.8264462809917356,8.3,0.7522527780636751,0.36496545719401435,0.2683858001068404,0.1295656082746527,0.5744834499494506,0.24741712548744932,0.17379307485429255,0.33192032325840526,0.67667466831102,0.000369911130710528,PASS,,0.009638599996833364
dom2_volume_sample_1399,rock_51584,S3,0.12865502,fine,accepted_existing,25595,0.013000000000000001,0.3084545061699373,130,0.0031689226151425834,0.38665755736489765,1.25,1.0,5.70087712549569,0.8577001310107584,0.7902730328523523,0.06929216195336207,0.7540068846852807,0.8345598489346363,-0.4921633178827735,0.5707527459489213,1.0900574496125228,0.5930799464680379,0.001879424454950118,PASS,,0.00775200000134646
dom2_volume_sample_1400,rock_58704,S3,0.12865502,fine,accepted_existing,18886,0.011500000000000002,0.09800756853337589,115,0.0005371515622156948,0.19539381025572003,1.25,0.9090909090909091,8.019541350866698,0.8067012324399874,0.4765839230172365,0.19560494333160164,0.340467000510287,0.581107139898833,0.680228924138284,0.30448417303879,0.5815219347884573,0.6876668245651412,0.0003693813090990717,PASS,,0.00836890000209678
dom2_volume_sample_1401,rock_63763,S3,0.12865502,fine,accepted_existing,20695,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008047799998166738
dom2_volume_sample_1402,rock_70061,S3,0.12865502,fine,accepted_existing,19016,0.0085,0.16579586774355448,85,0.0011143071094884363,0.17114909505215983,1.7,0.7359307359307359,8.568753083836919,0.6119495232776587,0.7907009736831004,0.09185128324979898,0.720572499509688,0.852657902387863,0.20620243824560416,0.3953504868415503,0.7550638108154406,0.5795509895111044,0.0006457977879232818,PASS,,0.008855400003085379
dom2_volume_sample_1403,rock_75386,S3,0.12865502,fine,accepted_existing,27264,0.0124,0.20590068417664042,124,0.0005563298746734972,0.27701865887654,2.3,0.9323308270676691,6.735198826004059,0.5463086360273233,0.2178978309522253,0.2819444997563756,0.0,0.407441042538257,1.0591523384956476,0.11747535233946059,0.22436139619544646,0.6839123578825962,0.0003804808763484807,PASS,,0.0077729000004183035
dom2_volume_sample_1404,rock_20146,S3,0.129148899,fine,accepted_existing,23047,0.0096,0.010877585559228464,96,1.7424463994530014e-06,0.17097102876679146,1.7,0.8421052631578945,8.573214099741124,0.6503419284166315,0.01668613244070206,0.11794759410709033,0.0,0.0,7.305213752311528,0.00942275714298469,0.017996140522325746,0.6150782581251587,1.0717408962520067e-06,PASS,,0.0066793000005418435
dom2_volume_sample_1405,rock_25716,S3,0.129148899,fine,accepted_existing,16448,0.010900000000000002,0.054711018747184426,109,0.0003646570638905587,0.18096636239465586,1.1428571428571428,0.7813620071684588,8.333088681424018,0.7362890226716466,0.6114815126786988,0.1963710147017289,0.468401187494331,0.760989001618044,0.037176203970836194,0.2975512717945454,0.5682810687525836,0.6752936243090865,0.0002462505903045655,PASS,,0.006946900000912137
dom2_volume_sample_1406,rock_31656,S3,0.129148899,fine,accepted_existing,21069,0.0103,0.07609455848637481,103,0.00011910944684675541,0.22408867265910576,1.0,0.8841201716738197,7.488502514048628,0.6736351653624372,0.15196913150859556,0.24760272325657884,0.0,0.22114017770535335,1.7194506100766975,0.05416200880756172,0.10344181715412266,0.6882970837445632,8.19826849110498e-05,PASS,,0.005800499999168096
dom2_volume_sample_1407,rock_35133,S3,0.129148899,fine,accepted_existing,23840,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006055699999706121
dom2_volume_sample_1408,rock_40898,S3,0.129148899,fine,accepted_existing,29417,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008810200000880286
dom2_volume_sample_1409,rock_44917,S3,0.129148899,fine,accepted_existing,19609,0.0097,0.10911204446506417,97,0.00018536113170289356,0.16104346011267534,1.357142857142857,0.7003610108303249,8.833511636662486,0.584907682275412,0.1751355234392603,0.21621724847247367,0.0,0.29292062903114924,1.4949764506393406,0.063865209675219,0.12197356573693731,0.6889115340828864,0.00012769742160078035,PASS,,0.0059951000002911314
dom2_volume_sample_1410,rock_49455,S3,0.129148899,fine,accepted_existing,20357,0.009500000000000001,0.18379385408502458,95,0.001051281461268809,0.1732915094156077,1.4166666666666667,0.8085106382978725,8.515620322306779,0.6469458638027524,0.6020941614193231,0.16072458246923774,0.4759675899995172,0.717392799408375,0.022357027445519786,0.2803869869354691,0.5354996993930712,0.6640244518837897,0.0006980765960946104,PASS,,0.006799999999202555
dom2_volume_sample_1411,rock_57177,S3,0.129148899,fine,accepted_existing,12570,0.011000000000000001,0.2893449398557095,110,0.0027044117973278165,0.15316351995340818,1.1538461538461537,0.8208955223880597,9.057894597833128,0.7889693696937597,0.8496973130461366,0.0758339166397992,0.8075482299582208,0.9042554451364646,-0.5571001474442153,0.47931643300038485,0.9154269554062383,0.5859586295072511,0.001584673430385449,PASS,,0.007825699998647906
dom2_volume_sample_1412,rock_63774,S3,0.129148899,fine,accepted_existing,27213,0.0154,0.20601364483650286,154,0.00031609057818741347,0.8399397025222711,1.6666666666666667,1.0,3.8679502273218254,0.7001408606295147,0.09963108140847327,0.2632617427735731,0.0,0.0,2.465135648256422,0.06392994390377034,0.12209719900647156,0.7151404313019376,0.0002260491524154257,PASS,,0.01020789999893168
dom2_volume_sample_1413,rock_69552,S3,0.129148899,fine,accepted_existing,12445,0.0121,0.22424287570015622,121,0.0022994376770322563,0.19634954084936207,2.7777777777777777,0.9307692307692307,8.0,0.49648683352202555,0.8474568971799267,0.10437125648966271,0.7679105047338397,0.9422515625466096,-0.5047498552306109,0.4557434869278717,0.8704059447180885,0.584462293086181,0.0013439346175270338,PASS,,0.007559800000308314
dom2_volume_sample_1414,rock_74252,S3,0.129148899,fine,accepted_existing,25923,0.013800000000000002,0.2969872115770613,138,0.0015169193013858148,0.5155050965462444,1.2857142857142856,0.9684210526315791,4.937287878400741,0.7364141036243322,0.3701226322928599,0.3197007717995386,0.0,0.6541880530091854,0.12768236173272013,0.2026862033984709,0.38710213400875154,0.6855579835635847,0.0010399361374867407,PASS,,0.008726399999432033
dom2_volume_sample_1415,rock_17933,S3,0.129640896,fine,accepted_existing,19887,0.0099,0.1965517174839988,99,0.0009530747608351931,0.1896160175006185,1.3636363636363635,0.8646288209606987,8.140806303599618,0.7484820637019112,0.4897956583359697,0.17887798922110829,0.362035495002776,0.5490153821675628,1.1635616367218504,0.2938773950015818,0.5612644809296544,0.6747885600246379,0.0006431239454598062,PASS,,0.0080811999978323
dom2_volume_sample_1416,rock_22177,S3,0.129640896,fine,accepted_existing,18043,0.011200000000000002,0.5260055463852495,112,0.005216386741582187,0.2043015689952428,1.1538461538461537,0.7943262411347519,7.842762814941465,0.7961095095255796,0.8854446866831668,0.06798073245276477,0.8417370892093538,0.9351838309601207,-0.2998266385102765,0.5085631020949472,0.9712839788707089,0.5684763328200327,0.0029653924054256816,PASS,,0.008793000000878237
dom2_volume_sample_1417,rock_29970,S3,0.129640896,fine,accepted_existing,19692,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008745500002987683
dom2_volume_sample_1418,rock_35518,S3,0.129640896,fine,accepted_existing,16829,0.0108,0.05624023351174401,108,0.00017229791993124765,0.17525413563414136,1.5454545454545456,0.870967741935484,8.467803948114511,0.6897917815100046,0.28366722733136873,0.2804137723123903,0.0,0.44654785363250976,0.863345157641917,0.16382920081169963,0.31289072558372094,0.689065587217314,0.00011872456737374693,PASS,,0.005580299999564886
dom2_volume_sample_1419,rock_40260,S3,0.129640896,fine,accepted_existing,28347,0.0125,0.5084688194594946,125,0.0030240901879619517,0.29476380686712267,1.1538461538461537,0.9689922480620156,6.529318494299386,0.84104417400672,0.47579557640157005,0.27420495785757465,0.2727107212421959,0.5071446688160687,1.0335355622391356,0.3049971643599808,0.5825016760428265,0.6970193602468148,0.0021078494081419093,PASS,,0.006387900000845548
dom2_volume_sample_1420,rock_44489,S3,0.129640896,fine,accepted_existing,28537,0.0124,0.1747332849315626,124,0.0004377867568080092,0.25611932218615013,1.8181818181818183,0.9253731343283581,7.004606779044222,0.6282549314314217,0.20205299538308977,0.25962818370340524,0.0,0.3480042041271515,1.3869899133476753,0.11388441557955968,0.21750321216742297,0.6837992051853721,0.00029935823634599844,PASS,,0.008870800000295276
dom2_volume_sample_1421,rock_49852,S3,0.129640896,fine,accepted_existing,24102,0.0117,0.07453798510346132,117,0.0003590304917083131,0.1595340019401067,1.4166666666666667,0.8447653429602887,8.875203139603665,0.717958049140274,0.41168763510420336,0.19530212590677776,0.2904306573140623,0.5131410260298698,0.324160454189382,0.23611496719211664,0.45094636999927273,0.6890679122086584,0.00024739639134069535,PASS,,0.009958999999071239
dom2_volume_sample_1422,rock_55075,S3,0.129640896,fine,accepted_existing,17694,0.0098,0.0903434373105938,98,0.0005379248159594909,0.1665095078700918,1.0,0.7050359712230215,8.687311883149013,0.6570814030141243,0.6075735988890548,0.13691155692229387,0.5053982072774166,0.7104158354464278,0.21951671017421437,0.20602841761635765,0.3934852929725359,0.6456192583305438,0.00034729462071736076,PASS,,0.010217999999440508
dom2_volume_sample_1423,rock_61483,S3,0.129640896,fine,accepted_existing,25685,0.011500000000000002,0.1285007289686746,115,9.950954963840105e-05,0.2949250246227153,1.7999999999999998,0.950413223140496,6.527533657682196,0.6722510270333227,0.06733817298804658,0.19873322897130727,0.0,0.0,3.152258171571189,0.043021610520140884,0.08216522368865649,0.6837631883432509,6.80409669313541e-05,PASS,,0.008683199997904012
dom2_volume_sample_1424,rock_65502,S3,0.129640896,fine,accepted_existing,22886,0.011300000000000001,0.267642676016294,113,0.001615857829884567,0.17147686021284705,1.1333333333333335,0.8014184397163121,8.560559902290736,0.7055785340163162,0.534280520056794,0.2228342074827425,0.35847065854534593,0.7435844508347804,0.7883429497896001,0.23675960300555973,0.4521775337137151,0.6890976251881514,0.001113483793215135,PASS,,0.00994649999847752
dom2_volume_sample_1425,rock_70429,S3,0.129640896,fine,accepted_existing,21943,0.011400000000000002,0.5021916903704096,114,0.0030183908632227486,0.1432566250036946,1.5833333333333335,0.8382352941176472,9.36585811581694,0.6340943507916159,0.5272312016106464,0.10076769486237797,0.4705651575960797,0.5400512391218497,2.922184638580905,0.26361560080532315,0.5034687113316841,0.6139351802048287,0.0018530963385412667,PASS,,0.011565699998755008
dom2_volume_sample_1426,rock_74129,S3,0.129640896,fine,accepted_existing,22509,0.0117,0.10584292126918626,117,8.015189186521639e-05,0.18561612951395318,1.5833333333333335,0.8698884758364313,8.228052910674231,0.6423835176518241,0.0647241116001159,0.15168542223952255,0.0,0.0,3.1853099308950887,0.0332136888474279,0.06343347310061169,0.6619852045002337,5.3059366527475886e-05,PASS,,0.008912700002838392
dom2_volume_sample_1427,rock_18816,S3,0.130131034,fine,accepted_existing,25701,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0055232000013347715
dom2_volume_sample_1428,rock_24152,S3,0.130131034,fine,accepted_existing,21466,0.0108,0.26102745451771625,108,0.0026295324977280645,0.20183938523955838,1.1666666666666667,0.9113924050632911,7.890453678924886,0.8376043061192913,0.9327571757575106,0.05027096775403323,0.9166987110132201,0.9682106216120262,-1.0629407458429192,0.599629612986971,1.1452082031738793,0.5881957477815295,0.0015466798338169918,PASS,,0.005819099998916499
dom2_volume_sample_1429,rock_30152,S3,0.130131034,medium,accepted_existing,27694,0.0118,0.5378478304487544,118,0.0037991279305657146,0.16089754041822726,1.1538461538461537,0.8428571428571427,8.837516331823904,0.8171556802001255,0.5986079628639769,0.1452052671102451,0.48351607151649717,0.6817120028296596,0.9039873336633591,0.3622345621433296,0.6918170534860713,0.6475553354205349,0.002460145561383004,PASS,,0.00910180000209948
dom2_volume_sample_1430,rock_34919,S3,0.130131034,fine,accepted_existing,22149,0.0143,0.4356980006816684,143,0.002453684114503358,0.40030986808940994,1.2142857142857142,0.9761092150170647,5.602821467047509,0.7937324880712775,0.3938193460724339,0.3435042040165843,0.07092573725721918,0.6819524235404023,0.4339691868473272,0.23662254827041196,0.45191577845084013,0.7082342540615912,0.0017377831385380618,PASS,,0.007798499998898478
dom2_volume_sample_1431,rock_37649,S3,0.130131034,fine,accepted_existing,30602,0.0116,0.0688292265290329,116,0.0001842258444630943,0.18823592345889253,1.4,0.7837837837837837,8.170594879790283,0.5787150266425237,0.23073829413272556,0.20287287001038984,0.06539501769900408,0.36416853207417316,1.0397892794673322,0.08497029244252752,0.1622813046983061,0.6887246587793173,0.0001268808818661762,PASS,,0.008305600000312552
dom2_volume_sample_1432,rock_42832,S3,0.130131034,fine,accepted_existing,23945,0.0116,0.23763069928736513,116,0.00018605776568940657,0.23959549494833393,1.5999999999999999,0.983050847457627,7.242118188905024,0.7595634724683122,0.06749743449618514,0.23587993355319206,0.0,0.0,3.3923723486248027,0.04893564000973424,0.09346018801097677,0.7016411552393558,0.0001305457856595686,PASS,,0.007115500000509201
dom2_volume_sample_1433,rock_46642,S3,0.130131034,fine,accepted_existing,20854,0.010400000000000001,0.1218234089303678,104,0.0005970938793785081,0.18970859978129684,1.1666666666666667,0.8851063829787235,8.138819608234638,0.8219467702502274,0.47127948167975225,0.15541907336503608,0.3803981913073843,0.4760241211425459,1.8810468099489221,0.29174444103984654,0.5571908389328832,0.6663031196300652,0.0003978455145419178,PASS,,0.006498999999166699
dom2_volume_sample_1434,rock_53043,S3,0.130131034,fine,accepted_existing,28587,0.013600000000000001,0.12440314265404595,136,6.631116160297098e-05,0.2063792299906832,1.3333333333333335,0.9611307420494699,7.8031856239841515,0.8224405803099426,0.039193710079013275,0.1447807965528012,0.0,0.0,4.667598741667085,0.02776221130596774,0.05302191792607763,0.6551000255754761,4.344044366204581e-05,PASS,,0.007073000000673346
dom2_volume_sample_1435,rock_62303,S3,0.130131034,fine,accepted_existing,25767,0.0124,0.029300213562009958,124,8.398830302689931e-06,0.24347343065320892,1.7,0.9687499999999999,7.184212081070997,0.7391234487428491,0.02311672653774386,0.14104069921388918,0.0,0.0,6.257618553866787,0.016861612298119055,0.032203307348936894,0.6308160650879765,5.298117082884521e-06,PASS,,0.009030500001244945
dom2_volume_sample_1436,rock_66000,S3,0.130131034,fine,accepted_existing,25616,0.0106,0.3664767351399405,106,0.0003451782818084439,0.1573765696032694,1.0714285714285714,0.757142857142857,8.935829933686831,0.7744916375473578,0.08885690612098068,0.0977780939419162,0.061404227270803656,0.08095648701876004,7.820918364021676,0.04485158118487596,0.08566021021272549,0.609391710146291,0.000210348783456606,PASS,,0.009918600000673905
dom2_volume_sample_1437,rock_70689,S3,0.130131034,fine,accepted_existing,36108,0.011200000000000002,0.014438193682281053,112,1.4438193682281053e-06,0.16628467731666205,1.4166666666666667,0.8115942028985508,8.693182879212227,0.7024495672284525,0.008928571428571428,0.09406833707904233,0.0,0.0,10.440737953277488,0.004901960784313725,0.009362055475993844,0.61061267350131,8.816144044867357e-07,PASS,,0.009178000000247266
dom2_volume_sample_1438,rock_15119,S3,0.130619332,fine,accepted_existing,23860,0.0108,0.362432056151647,108,0.002158397603011349,0.25467592913319403,1.1538461538461537,0.9152542372881357,7.024428275140447,0.781764019044672,0.5514181941589553,0.196572811398084,0.37985412112647005,0.7191589021898482,0.6168523550149325,0.30540084599572903,0.5832726511760036,0.6845181447407588,0.0014774623228262294,PASS,,0.008887299998605158
dom2_volume_sample_1439,rock_20807,S3,0.130619332,fine,accepted_existing,16371,0.011899999999999999,0.07490581148840647,119,0.00022985501625782945,0.18878905480479,1.2307692307692308,0.891385767790262,8.158616623551081,0.7693227181248359,0.2578644727409583,0.3116888240790217,0.0,0.47627003813599994,0.8980263000708434,0.1475282320008367,0.28175816842249324,0.6804557587324375,0.0001564061694861781,PASS,,0.008612699999503093
dom2_volume_sample_1440,rock_25148,S3,0.130619332,fine,accepted_existing,17712,0.0101,0.12581914608676925,101,0.00011869460406744565,0.1602327271872587,1.2307692307692308,0.768060836501901,8.855830992868903,0.7087543926733679,0.09340343947869628,0.20503020861144464,0.0,0.0636115595397304,2.592208218998895,0.045354554746866935,0.08662081895635032,0.6892735434580012,8.181305033491275e-05,PASS,,0.005630900002870476
dom2_volume_sample_1441,rock_30458,S3,0.130619332,fine,accepted_existing,19320,0.011899999999999999,0.2397501838390781,119,0.002103102621424046,0.14373299722306243,1.7272727272727273,0.8263888888888888,9.350324669687755,0.6478507099998618,0.7371477672915276,0.1962042904351636,0.5857245144268051,0.92156334458138,-0.49565112341271256,0.41971571439086985,0.8015979676638372,0.6809625535884738,0.0014321341315435315,PASS,,0.007048200001008809
dom2_volume_sample_1442,rock_34023,S3,0.130619332,fine,accepted_existing,22482,0.013500000000000002,0.31392869019805403,135,0.0033255258267647155,0.3183449114164925,1.3076923076923077,0.906040268456376,6.282839650514253,0.7712106568885265,0.7846853572752648,0.08171536932755573,0.7329330725136891,0.8278329535407454,0.14290112253355688,0.4793326843084197,0.9154579931183036,0.5848423621291905,0.0019449083798467053,PASS,,0.0074511999991955236
dom2_volume_sample_1443,rock_40315,S3,0.130619332,fine,accepted_existing,24289,0.011200000000000002,0.14770148474781308,112,0.0006092679549911736,0.1465465960858213,1.0714285714285714,0.8327137546468403,9.260129588726066,0.7961095095255796,0.3683031666585112,0.27642235765239204,0.1076469544340454,0.5878509355333795,0.3312724576385646,0.196428355551206,0.37515052499264134,0.6870364954035951,0.00041858932055885125,PASS,,0.005732599998736987
dom2_volume_sample_1444,rock_44881,S3,0.130619332,fine,accepted_existing,23114,0.0097,0.13983666230751624,97,0.0006457110122950098,0.1648104312591725,1.3333333333333335,0.7490347490347491,8.731977020149124,0.6945778727020518,0.4760421515999359,0.3019185980752793,0.19661387524725443,0.7172170798688926,-0.3574409716300721,0.24050046200621766,0.45932204813008937,0.7007339486312055,0.00045247162732013515,PASS,,0.006718600001477171
dom2_volume_sample_1445,rock_51902,S3,0.130619332,fine,accepted_existing,46765,0.012,0.3624055433342619,120,3.624055433342619e-05,0.22983759697044664,1.8181818181818183,0.9056603773584906,7.394254526319743,0.6180387232371033,0.008333333333333333,0.09090593428863095,0.0,0.0,10.81704226493289,0.004545454545454545,0.008681178714103384,0.6116602681673755,2.2166907182117808e-05,PASS,,0.01274840000041877
dom2_volume_sample_1446,rock_59121,S3,0.130619332,fine,accepted_existing,20302,0.013000000000000001,0.05334880338796211,130,2.452267537419175e-05,0.31512889272119843,1.0,0.9774436090225564,6.31481773901061,0.9189644260829553,0.03535898697578367,0.15423747432916113,0.0,0.0,5.099820026889421,0.023452389320672843,0.04479076425240792,0.6802413361550692,1.668133746263721e-05,PASS,,0.008582900001783855
dom2_volume_sample_1447,rock_64446,S3,0.130619332,fine,accepted_existing,24361,0.011200000000000002,0.07066133265448116,112,4.8926748208668876e-05,0.2502104015659071,1.4166666666666667,0.9372384937238495,7.08683386892301,0.7024495672284525,0.061822491840751545,0.19432485718062031,0.0,0.0,3.0892895001823777,0.03394176022629496,0.0648239870070568,0.6870193536148494,3.3613622928796184e-05,PASS,,0.007767899998725625
dom2_volume_sample_1448,rock_68392,S3,0.130619332,fine,accepted_existing,17856,0.0123,0.4778499814217412,123,0.0054475773147207975,0.1577046817229036,1.0,0.8395904436860068,8.92652938320758,0.834288689716309,0.9268441599468403,0.06418742604257827,0.8792490123488491,0.9796439757173326,-0.7736178194277233,0.5066748074376061,0.9676776017259509,0.587247065265703,0.0031990737908778074,PASS,,0.0067832000022463035
dom2_volume_sample_1449,rock_73416,S3,0.130619332,fine,accepted_existing,26101,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.012935800001287134
dom2_volume_sample_1450,rock_09375,S3,0.131105812,coarse,accepted_existing,26138,0.0128,0.424320952283324,128,0.004170404931268695,0.19857968378246593,2.3333333333333335,0.9411764705882353,7.95495128834866,0.6079120463259927,0.7678453856735732,0.1860115774095564,0.6902708132115549,0.9023747946647706,-1.14212780889319,0.5200222717789279,0.9931693808579211,0.668855261867455,0.0027893972823970488,PASS,,0.006133299997600261
dom2_volume_sample_1451,rock_20646,S3,0.131105812,fine,accepted_existing,14804,0.0117,0.13041196236554242,117,0.0013382541395636734,0.14412953258308236,1.0,0.7774086378737541,9.33745330312469,0.8136857890256439,0.8770721152757122,0.12648244071221304,0.7777102067630948,0.9831595241270508,-0.822381043736503,0.4560774999433703,0.8710438625877722,0.6147607295324532,0.0008227060911379893,PASS,,0.005273000002489425
dom2_volume_sample_1452,rock_23284,S3,0.131105812,fine,accepted_existing,19204,0.0117,0.07522949885765229,117,0.0003298400202848825,0.19424829724930945,1.3076923076923077,0.8830188679245283,8.043152845265821,0.717958049140274,0.37473936624975956,0.2846352246142608,0.12617698928967047,0.6125723688380224,0.35138111850292575,0.19839142919104918,0.37889971947385465,0.6892735434580012,0.00022734999955601997,PASS,,0.005728100000851555
dom2_volume_sample_1453,rock_29469,S3,0.131105812,fine,accepted_existing,22248,0.010700000000000001,0.14754895241458144,107,0.00042107602457613214,0.16237189418384632,1.2307692307692308,0.7642857142857142,8.797302050315539,0.7295028039449369,0.26671080240897344,0.28932109151225005,0.0,0.44994327446772014,0.955333064250069,0.13720219162384692,0.26203688399972014,0.6770102465674825,0.0002850727832219426,PASS,,0.008847000000969274
dom2_volume_sample_1454,rock_36214,S3,0.131105812,fine,accepted_existing,21451,0.0129,0.1129619230591743,129,0.0010430472055990775,0.20933132867411328,1.0666666666666667,0.8896551724137932,7.74796797566549,0.8009952336557334,0.7157843133097535,0.14123276595528866,0.6338365209209895,0.8036479684404643,-0.9560513944565656,0.38473406840399244,0.7347879451482096,0.6583575351591219,0.0006866979873328185,PASS,,0.008731500001886161
dom2_volume_sample_1455,rock_40524,S3,0.131105812,fine,accepted_existing,30775,0.0121,0.31700278230437107,121,0.00015447652193622616,0.22071865936093188,1.4166666666666667,0.9343629343629344,7.545454545454546,0.7301276963559199,0.040273005216765884,0.19403665856456678,0.0,0.0,4.613356649820346,0.02388741976092486,0.045621611191946555,0.6730398456323982,0.00010396885447778743,PASS,,0.0065230000000156
dom2_volume_sample_1456,rock_45347,S3,0.131105812,fine,accepted_existing,28563,0.0144,0.5082517169541916,144,0.0015227119454465311,0.358967936613315,1.1333333333333335,0.9473684210526315,5.916666666666667,0.7965029414791853,0.20805416208753147,0.3701232468312411,0.0,0.07862317995466057,1.2780480475563847,0.1174894091788413,0.22438824278110672,0.6843800827869556,0.0010421137272853833,PASS,,0.009519499999441905
dom2_volume_sample_1457,rock_50698,S3,0.131105812,fine,accepted_existing,19393,0.0116,0.20624743621692687,116,0.0011603006293280033,0.18402966686853475,2.2222222222222223,0.9243027888446212,8.263442548878809,0.6076507779746498,0.48498016826824625,0.1849149367581085,0.35392596537325044,0.5739946527407004,0.7770047381682608,0.3125427751062032,0.5969127310297299,0.6834760973970081,0.0007930377459403962,PASS,,0.008595100000093225
dom2_volume_sample_1458,rock_57727,S3,0.131105812,fine,accepted_existing,15262,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005159199998161057
dom2_volume_sample_1459,rock_62074,S3,0.131105812,fine,accepted_existing,17308,0.010400000000000001,0.10253249357219829,104,0.0005831862219971982,0.22626429084026212,1.076923076923077,0.8702928870292888,7.452413135250993,0.8219467702502274,0.5469056326956069,0.2161924565545427,0.36707557222654164,0.6889598610648355,0.4777512323007824,0.31251750439748965,0.5968644675312434,0.6867446177474112,0.00040049999910102274,PASS,,0.007203800003480865
dom2_volume_sample_1460,rock_67737,S3,0.131105812,fine,accepted_existing,24407,0.012700000000000001,0.26723473031461253,127,0.0023016241922546215,0.1806166894549134,1.2307692307692308,0.8668941979522184,8.34115118851147,0.7947617129655653,0.6781687812256708,0.19110876674386001,0.5536334566696669,0.83237177829884,-0.48721665551964977,0.414074207767597,0.7908234836768827,0.6906405688103087,0.001589595041326299,PASS,,0.012637299998459639
