sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_1875,rock_51281,S3,0.15347616,fine,accepted_existing,30075,0.0183,0.5279143021273285,183,0.0030553701636566763,0.2777014638845222,1.5714285714285714,0.9581151832460731,6.726913565686613,0.6938377473158104,0.31626367681233203,0.3850129595446663,0.0,0.6853572083142085,0.5968610052292737,0.18790991187226222,0.3588814959651956,0.6943756072807727,0.0021215745128566584,PASS,,0.010147799999685958
dom2_volume_sample_1876,rock_63251,S3,0.15347616,fine,accepted_existing,27784,0.0181,0.3158596058324292,181,0.0010094409111298546,0.17198586625323328,1.4285714285714286,0.9234693877551021,8.547882681842413,0.7590394548326597,0.17656647147881813,0.285674675097337,0.0,0.21086861547005908,1.5722200832954591,0.11413761192023598,0.21798678155771994,0.6748606609543581,0.0006812319604794632,PASS,,0.008169000000634696
dom2_volume_sample_1877,rock_14761,S3,0.153890401,fine,accepted_existing,25935,0.015,0.09929103963486341,150,8.501932578114974e-05,0.133108932430893,1.2,0.8152173913043478,9.71630931303994,0.7677647766029677,0.0570842552653311,0.14523523303377497,0.0,0.06286681854284457,4.276433270466232,0.03171347514740616,0.06056827598797999,0.6388155619226118,5.431166837316677e-05,PASS,,0.006155300001410069
dom2_volume_sample_1878,rock_19253,S3,0.153890401,medium,accepted_existing,21462,0.018000000000000002,0.3383809914730591,180,0.004949084150416752,0.14710891718162403,1.0,0.871670702179177,9.24241430699913,0.8905173607129976,0.812543039934582,0.07358194660650387,0.7511650014187111,0.8674076260211745,0.296888034878959,0.5060821702014697,0.9665457479788537,0.568708183649545,0.0028145846579122626,PASS,,0.01332390000243322
dom2_volume_sample_1879,rock_25933,S3,0.153890401,fine,accepted_existing,25795,0.015600000000000001,0.11011203589396246,156,6.682630938137208e-05,0.16806874278463912,1.1875,0.8020565552699228,8.646920305474705,0.7417605936785187,0.03890344725786753,0.16250490027072867,0.0,0.0,4.723091457073924,0.019963611092853075,0.03812768864870115,0.6473413217910143,4.3259431445352664e-05,PASS,,0.00946240000121179
dom2_volume_sample_1880,rock_30491,S3,0.153890401,fine,accepted_existing,26926,0.016200000000000003,0.23186376934586406,162,0.0010989692875509036,0.230392942454299,1.4285714285714286,0.9364161849710985,7.3853374923928286,0.7180961047225789,0.29257529338901195,0.26898241593549926,0.012032552257796505,0.493304299168524,0.580923459670487,0.16927570546078546,0.323292783233421,0.6873615929816208,0.000755389280128866,PASS,,0.007004099999903701
dom2_volume_sample_1881,rock_42982,S3,0.153890401,fine,accepted_existing,32415,0.0161,0.07394908582091375,161,0.0005063680262132039,0.12543776234805795,1.1875,0.7970297029702971,10.009002159236578,0.7535540293010135,0.4253119541700002,0.31232094240907365,0.11120800296968772,0.7035034043227876,0.07484733215449545,0.22524744941240143,0.430190939913904,0.6777388099296066,0.0003431852634721406,PASS,,0.008404200001677964
dom2_volume_sample_1882,rock_55782,S3,0.153890401,fine,accepted_existing,19968,0.0171,0.2977381193186375,171,0.0025392021423079315,0.2974185986235874,1.2857142857142856,1.0,6.5001124596659166,0.8197484598943225,0.49873141434210005,0.22824365702173052,0.3366708003867934,0.6584235513656141,0.19596436737126666,0.3384248883035679,0.6463439260660246,0.7104759813482563,0.0018040421338978224,PASS,,0.010087399998155888
dom2_volume_sample_1883,rock_69390,S3,0.153890401,fine,accepted_existing,29661,0.0149,0.02777577728443248,149,3.443747803944461e-05,0.17649064205292833,1.846153846153846,0.8764705882352941,8.438088781346117,0.5739009607827771,0.08321063757127908,0.21484068168744783,0.0,0.0,2.84833105016075,0.03973841345551469,0.0758947791848958,0.6865390255973646,2.3642672617230947e-05,PASS,,0.015060300000186544
dom2_volume_sample_1884,rock_16783,S3,0.15430353,fine,accepted_existing,23058,0.0179,0.04970011126738427,179,5.003495407906939e-05,0.2205058660886474,1.2941176470588234,0.8774509803921567,7.549094436794552,0.6862129252168736,0.05624230529776118,0.18334834408690406,0.0,0.0,3.4461811656124675,0.026918108685292118,0.05140980067138945,0.6882195810377459,3.4435035133539996e-05,PASS,,0.008882899997843197
dom2_volume_sample_1885,rock_26410,S3,0.15430353,fine,accepted_existing,17340,0.0168,0.2663459511172732,168,0.0010661650036309085,0.1596332902239955,1.1764705882352942,0.8615384615384615,8.872442622820287,0.7312732791431451,0.23826982287834822,0.2794048362290959,0.0091841060241283,0.4239734542464932,1.0365207404866286,0.11773332424577207,0.2248540862442662,0.6765122371615148,0.0007212736717896604,PASS,,0.005350600000383565
dom2_volume_sample_1886,rock_32409,S3,0.15430353,fine,accepted_existing,21121,0.0151,0.11218848716725915,151,2.664564795234128e-05,0.11402691922169551,1.0,0.7072599531615924,10.497871118147957,0.8156326672842437,0.01572899761580794,0.09700783335720416,0.0,0.0,8.322515200152392,0.008218265190266432,0.015695730344051504,0.6142815550446388,1.6367930059336198e-05,PASS,,0.010221399999863934
dom2_volume_sample_1887,rock_49129,S3,0.15430353,fine,accepted_existing,18682,0.017,0.14912460358277713,170,0.0005063084205546375,0.1303883669702795,1.1176470588235294,0.813397129186603,9.81715185724634,0.7743297031694344,0.19971787050812026,0.19241788965486828,0.030873002696062624,0.2913906424272703,1.781690571524709,0.10511466868848435,0.20075422935886994,0.6799425993925583,0.0003442606635662608,PASS,,0.00780769999983022
dom2_volume_sample_1888,rock_63216,S3,0.15430353,fine,accepted_existing,29510,0.0152,0.35105245358590764,152,0.0004747594287167203,0.1699971816823241,1.6923076923076923,0.8710601719197708,8.597735319930415,0.6323451216638226,0.08897295154282703,0.24298438697800565,0.0,0.03320037755677005,2.8224009933123546,0.0472863238968871,0.09031022626600795,0.6896135428988501,0.0003274005316619716,PASS,,0.009167100000922801
dom2_volume_sample_1889,rock_74530,S3,0.15430353,fine,accepted_existing,29134,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007406900000205496
dom2_volume_sample_1890,rock_18464,S3,0.154715557,fine,accepted_existing,31187,0.015600000000000001,0.08412361083196629,156,4.783040579054614e-05,0.13843328972812874,1.4285714285714286,0.8690807799442897,9.527625151402683,0.7046725639945928,0.036446981090296496,0.12584633784210442,0.0,0.0,4.4804794725780726,0.020306175178879473,0.038781937860103456,0.6216650569493505,2.9734491939690407e-05,PASS,,0.009543299998767907
dom2_volume_sample_1891,rock_23470,S3,0.154715557,fine,accepted_existing,21173,0.014199999999999999,0.017361780822284345,142,2.11122433364153e-05,0.13261181831443242,1.2666666666666668,0.7999999999999998,9.734503756241594,0.7076941906347349,0.08563509210064642,0.1951020230040972,0.0,0.004571647858619843,2.5547909502366637,0.04266730904663786,0.08148855771842353,0.6892735434580012,1.4552110774838549e-05,PASS,,0.014369199998327531
dom2_volume_sample_1892,rock_31837,S3,0.154715557,medium,accepted_existing,22717,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006378599999152357
dom2_volume_sample_1893,rock_41978,S3,0.154715557,fine,accepted_existing,23293,0.015300000000000001,0.10377504566804419,153,0.0006901678752656608,0.10869210831573031,1.25,0.7630922693266834,10.752412709944096,0.6978639737521917,0.4346807189039139,0.2514495402511247,0.31241916447896767,0.6083044683939646,-0.129613167768261,0.20783171872593387,0.39692934439820166,0.6941003722741275,0.00047904577915353877,PASS,,0.007488699997338699
dom2_volume_sample_1894,rock_52598,S3,0.154715557,fine,accepted_existing,29310,0.0183,0.04838952095656168,183,0.00018732931809013281,0.16515698236338183,1.1176470588235294,0.9014778325123152,8.72281099726396,0.8033910758393594,0.2115452799835076,0.29392417777523233,0.0,0.4188209145627567,1.0838962690553178,0.11985382735907707,0.22890394887215715,0.6872868896533165,0.00012874898437104413,PASS,,0.0068138999995426275
dom2_volume_sample_1895,rock_15618,S3,0.155126488,fine,accepted_existing,23554,0.013800000000000002,0.14562087167109894,138,0.001422226749260881,0.1224602178364216,1.357142857142857,0.7479674796747968,10.129952716029107,0.6976554665914726,0.7077275955297317,0.1472596223894004,0.6298448736917479,0.8145462163841047,-0.7973976260350656,0.3671669480567782,0.7012372166784171,0.6405289327872221,0.0009109773818855122,PASS,,0.005200100000365637
dom2_volume_sample_1896,rock_23200,S3,0.155126488,fine,accepted_existing,25927,0.016200000000000003,0.3523815028888748,162,0.0040163884269636815,0.14137166941154072,1.5625,0.8019801980198021,9.428090415820632,0.5744768837780632,0.7035704471104216,0.1268789529755308,0.6340042108697115,0.8024749678806139,-0.309999733523186,0.2849460310797208,0.5442068323290529,0.6294497293682766,0.0025281146083901674,PASS,,0.007787599999574013
dom2_volume_sample_1897,rock_30893,S3,0.155126488,fine,accepted_existing,21266,0.013800000000000002,0.28653574317741004,138,0.0027023989259602104,0.10751808201262111,1.0625,0.7225130890052356,10.810957940636106,0.7797325803081163,0.6834261127635473,0.13400270871655387,0.574444920846616,0.7810925920295452,0.24104469734749312,0.346738248387388,0.6622212742785385,0.6229162884344437,0.0016833683088283613,PASS,,0.011152099999890197
dom2_volume_sample_1898,rock_38592,S3,0.155126488,fine,accepted_existing,31558,0.0178,0.04656277277877052,178,4.656277277877053e-06,0.13441583855272715,1.0588235294117645,0.8811881188118812,9.668958788046615,0.8363586546859447,0.0056179775280898875,0.0747423297508431,0.0,0.0,13.228970092849785,0.0032679738562091504,0.006241370317329229,0.6152863959337551,2.8649440647732077e-06,PASS,,0.0071017000009305775
dom2_volume_sample_1899,rock_47406,S3,0.155126488,fine,accepted_existing,31040,0.0169,0.46283264999374296,169,0.0070399777139431305,0.11482031973544007,1.25,0.7056367432150312,10.461538461538462,0.7334464586120831,0.9000374728129482,0.04197282198063581,0.8650119770054828,0.9299651997850464,-0.17173155326769593,0.47533229032933827,0.9078178034052734,0.5772321316350896,0.004063701342482918,PASS,,0.00733359999867389
dom2_volume_sample_1900,rock_59583,S3,0.155126488,fine,accepted_existing,33725,0.014199999999999999,0.5500671106503887,142,0.0010134133562298075,0.12391837689159739,1.0,0.7357512953367875,10.070176299560268,0.7909523307094096,0.12974260118602507,0.3224106185085685,0.0,0.0,2.1108542492310707,0.06374895975230295,0.12175154473854366,0.6870364954035951,0.000696251960659322,PASS,,0.008657300000777468
dom2_volume_sample_1901,rock_75177,S3,0.155126488,fine,accepted_existing,29924,0.018500000000000003,0.39671436513935987,185,0.003999859116605512,0.2030551632156911,1.25,0.889423076923077,7.866796456403743,0.767380798196054,0.544998164666017,0.22183108939794327,0.3886741951433888,0.7121469438309297,0.4820035099148864,0.3150770639475411,0.6017528661855885,0.6804557587324375,0.002721727170012661,PASS,,0.010032300000602845
dom2_volume_sample_1902,rock_19548,S3,0.155536335,fine,accepted_existing,32442,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0063289999998232815
dom2_volume_sample_1903,rock_26847,S3,0.155536335,fine,accepted_existing,20998,0.0148,0.4481664818056288,148,0.0010612852664239427,0.17195107719352418,1.357142857142857,0.8579710144927536,8.54874733987858,0.7224907913239682,0.16000407629471916,0.23279670820387116,0.0473218765519941,0.12429938525856116,2.308558610223563,0.08902482440458058,0.170024890342524,0.6790710579655381,0.0007206881086737447,PASS,,0.007467399998859037
dom2_volume_sample_1904,rock_34152,S3,0.155536335,fine,accepted_existing,20915,0.0161,0.05653151416026958,161,6.731918328534904e-05,0.11611487998805248,1.714285714285714,0.7523364485981308,10.40305736235613,0.5965636065299691,0.07396433288793618,0.18138102780518453,0.0,0.0,2.896361578620176,0.03544124284213608,0.06768778785175454,0.6865880085057023,4.622054398611816e-05,PASS,,0.006427399999665795
dom2_volume_sample_1905,rock_43478,S3,0.155536335,fine,accepted_existing,20246,0.013300000000000001,0.2038038906366637,133,0.0024730060600307298,0.1180232534220585,1.3333333333333335,0.7112299465240641,10.318608637337027,0.6506551687525748,0.912349144486932,0.07049161697087244,0.8653046686880039,0.9718863173168565,-0.8187714126334671,0.40447478738920656,0.7724899412284277,0.5995277576005976,0.0014826357777029124,PASS,,0.008382800002436852
dom2_volume_sample_1906,rock_60062,S3,0.155536335,fine,accepted_existing,21905,0.014199999999999999,0.15222736518990132,142,0.0016592497034921508,0.11605259022105895,2.0,0.7263427109974424,10.405848842878944,0.5602579009191652,0.7675924136418869,0.13604219183860414,0.6537428100134021,0.8633816605034815,-0.4570491989971778,0.37846570394843043,0.7228162508897586,0.6422625703120934,0.0010656739793544476,PASS,,0.007472600002074614
dom2_volume_sample_1907,rock_70497,S3,0.155536335,fine,accepted_existing,30142,0.014199999999999999,0.46944360305246846,142,0.004785951410778875,0.14747310968917374,2.0833333333333335,0.7244897959183674,9.230994941263582,0.5378475848823986,0.7179538277941372,0.05922268232006793,0.6895140825279001,0.7459230155203737,0.7414365557300314,0.33983147848922496,0.649030315437447,0.6033588996764978,0.0028876463771127245,PASS,,0.009973899999749847
dom2_volume_sample_1908,rock_03670,S3,0.155945103,medium,accepted_existing,23742,0.0147,0.21867826713378236,147,0.002762020282733784,0.10764270615411678,1.6153846153846152,0.7313432835820894,10.804697894834426,0.65147001587056,0.8592190650817856,0.07928734432042867,0.7875561139149737,0.9257467258792034,-0.10332740115600321,0.46265641965942306,0.8836086737039465,0.5786789076774663,0.0015983228801953928,PASS,,0.0055261000015889294
dom2_volume_sample_1909,rock_18557,S3,0.155945103,medium,accepted_existing,28197,0.0147,0.059478495077428306,147,9.11137586053428e-05,0.14214038783554922,1.125,0.7736842105263156,9.402561526802478,0.7600483518489866,0.10420934260429762,0.24161960385533798,0.0,0.0,2.5165976826711947,0.05319018528761024,0.10158577094996371,0.6779418913672304,6.176983383848337e-05,PASS,,0.005582300000241958
dom2_volume_sample_1910,rock_27565,S3,0.155945103,fine,accepted_existing,21741,0.014000000000000002,0.09379258611534169,140,0.0004269873657875224,0.14807607827710498,1.75,0.8139534883720931,9.212181376540832,0.6357696360118615,0.32517599545389697,0.30306136309279186,0.0,0.5564733677096468,0.49399850516042026,0.18065333080772064,0.3450224470087694,0.6868544137955679,0.0002932781568261024,PASS,,0.007509499999287073
dom2_volume_sample_1911,rock_33521,S3,0.155945103,fine,accepted_existing,23572,0.018000000000000002,0.2602939952560064,180,0.0006201504707387358,0.21741125630379193,1.125,0.9549071618037135,7.602631123499284,0.84104417400672,0.1323611168826406,0.2593589266054532,0.0,0.12344117680168534,2.066103269183936,0.0827256980516504,0.15799444518777284,0.6956058375245735,0.00043138028758947684,PASS,,0.011328300002787728
dom2_volume_sample_1912,rock_44712,S3,0.155945103,fine,accepted_existing,16932,0.0152,0.3280158601869516,152,0.004456785387690911,0.12625344261898303,1.0625,0.7916666666666667,9.976617399541896,0.8183289809767116,0.8938883772649022,0.06934977435740411,0.8278531271992291,0.9614602700584722,-0.05924745363661871,0.49952585788332765,0.9540241138122145,0.5690664809724103,0.002536207177022526,PASS,,0.009057000002940185
dom2_volume_sample_1913,rock_56827,S3,0.155945103,fine,accepted_existing,18978,0.013200000000000002,0.08730710339182224,132,0.0004778944012740794,0.12990531138659336,1.0588235294117645,0.7292817679558011,9.835387561496928,0.7202272016031751,0.41467555218460606,0.21081458795851013,0.31341773005509443,0.5412411549675523,-0.3056329249017918,0.1788796499619869,0.34163496611997823,0.6992903129218604,0.0003341869254105561,PASS,,0.00739400000020396
dom2_volume_sample_1914,rock_71781,S3,0.155945103,fine,accepted_existing,24400,0.0183,0.10291880132740516,183,0.00012443854362568347,0.22543337147610318,1.6428571428571428,0.9384615384615385,7.466134836641186,0.6636708887368621,0.0660707307994398,0.21367250618622077,0.0,0.0,3.6024320889441745,0.037549514708998394,0.07171429051966713,0.6874152305510927,8.554095015589141e-05,PASS,,0.008437199998297729
dom2_volume_sample_1915,rock_15436,S3,0.156352804,fine,accepted_existing,31528,0.0159,0.6430378244360782,159,0.0011413488036263288,0.17451768081781016,1.2352941176470587,0.7737226277372262,8.485651967184141,0.6775390435869999,0.1116309817190747,0.30374667249261295,0.0,0.0,2.365721019768349,0.049718000261436635,0.09495438602702141,0.6888102430844424,0.000786172746869989,PASS,,0.007626099999470171
dom2_volume_sample_1916,rock_20541,S3,0.156352804,fine,accepted_existing,26037,0.015500000000000002,0.050734513325096486,155,1.0968602449906941e-05,0.11525369498376756,1.3125,0.7434052757793765,10.441851275732486,0.6689622542286325,0.013948133619164705,0.09629690701097399,0.0,0.0,8.187026397135002,0.006434406877888482,0.012288811925765296,0.6098111467611687,6.688776038345116e-06,PASS,,0.0060868000000482425
dom2_volume_sample_1917,rock_23981,S3,0.156352804,fine,accepted_existing,20746,0.0152,0.017096795280394872,152,2.6906457310815313e-06,0.14195067875911074,1.125,0.8194070080862533,9.408842425584227,0.7728662598113388,0.010353763007357797,0.08509909283733731,0.0,0.0,10.574690155066437,0.005464486031661059,0.010436399560745675,0.607413257709027,1.6343338888571195e-06,PASS,,0.005860500001290347
dom2_volume_sample_1918,rock_30130,S3,0.156352804,fine,accepted_existing,35767,0.0166,0.09431359735617661,166,0.0008278683142481214,0.10201073509626989,1.0,0.8077858880778588,11.098952517600559,0.8551852111787325,0.5287846778585831,0.23856099792645016,0.32745736919298324,0.7181360035330003,0.10464411846640789,0.3037309914343418,0.5800834638837314,0.6967632953391656,0.0005768282547424009,PASS,,0.008929299998271745
dom2_volume_sample_1919,rock_38224,S3,0.156352804,fine,accepted_existing,28538,0.0189,0.44762078490771273,189,0.002386262105301853,0.15200281895128856,3.777777777777778,0.9618320610687022,9.092412093166349,0.45625437757291853,0.2820629839045703,0.18307421094426077,0.18994299510336118,0.3502613637405873,1.4359863774854065,0.1742153724116463,0.3327268521829071,0.6937557447286248,0.001655483043981383,PASS,,0.008101399998849956
dom2_volume_sample_1920,rock_48928,S3,0.156352804,fine,accepted_existing,18119,0.0166,0.15687426166323348,166,0.0015257862366998551,0.1253540966278242,1.4,0.8177339901477831,10.012341781611694,0.6922927900018311,0.5859140470949409,0.2186439573893063,0.3714390633318066,0.785776822362354,0.26001921168360564,0.30876740259606406,0.5897023006657071,0.6799093255108649,0.0010373962910683594,PASS,,0.006235500000911998
dom2_volume_sample_1921,rock_63183,S3,0.156352804,fine,accepted_existing,23736,0.0146,0.13796842093120176,146,0.0014213385058232917,0.14890756510806255,1.4285714285714286,0.8088642659279779,9.186425363486284,0.6817128675830715,0.7056103983548153,0.18332180519034244,0.5878946743470896,0.844279433628739,-0.8707874284964147,0.3679254219992965,0.7026857952043155,0.6811545281326129,0.0009681511592507774,PASS,,0.008481400000164285
dom2_volume_sample_1922,rock_74020,S3,0.156352804,fine,accepted_existing,22549,0.014199999999999999,0.08992869447183693,142,0.000930668884149918,0.11420317614329616,1.1764705882352942,0.6698113207547169,10.489766978708614,0.6723094811029982,0.7288003306286626,0.16322319049181652,0.6324689180609407,0.8527828686486734,-0.6451104329030469,0.30438131455667666,0.5813254895580502,0.652535760132772,0.0006072947277506855,PASS,,0.009394100001372863
dom2_volume_sample_1923,rock_20111,S3,0.156759444,fine,accepted_existing,28138,0.0168,0.07075600231314638,168,0.0002314859133434993,0.12885438618239384,1.4666666666666668,0.6575342465753423,9.875414397573884,0.664793890130132,0.19473857994862187,0.28185746732766254,0.0,0.364604121943554,1.3721707642948062,0.09913964070111658,0.18934276648724596,0.6890928169170183,0.00015951528010248073,PASS,,0.007615299997269176
dom2_volume_sample_1924,rock_23718,S3,0.156759444,fine,accepted_existing,20695,0.0152,0.18462018232685296,152,0.0013867048883603047,0.14958793432395595,1.357142857142857,0.8283378746594005,9.165510293888085,0.732189088242321,0.49415282560511753,0.18383918501262023,0.3973725933892201,0.5772646388330055,0.9072847418320031,0.2823730432029242,0.5392927874597606,0.6758791856859097,0.000937244970731633,PASS,,0.00640900000144029
dom2_volume_sample_1925,rock_32424,S3,0.156759444,fine,accepted_existing,26272,0.0144,0.05468141443748209,144,4.0221333486351794e-05,0.1277845751336573,1.473684210526316,0.6990291262135923,9.916666666666666,0.4835910716123625,0.05108039335683004,0.11951630678980564,0.0,0.006576664712400046,4.160891793622418,0.013826271886059257,0.026406234182386003,0.6160003845930256,2.4776356896437047e-05,PASS,,0.009111499999562511
dom2_volume_sample_1926,rock_45893,S3,0.156759444,fine,accepted_existing,22091,0.0147,0.25314920509640615,147,0.0006910030102415704,0.16440516912698452,1.125,0.7989130434782609,8.74273264772862,0.7600483518489866,0.185688939775754,0.18754511529351284,0.07755265855782947,0.20645642623759689,2.6187396869170945,0.09477872967720777,0.18101403993717763,0.6779418913672304,0.00046845988770361993,PASS,,0.00781980000101612
dom2_volume_sample_1927,rock_63997,S3,0.156759444,fine,accepted_existing,22696,0.018500000000000003,0.07061222634456499,185,6.930470999868703e-05,0.19567196058046013,1.5333333333333334,0.915841584158416,8.013839380822505,0.6672876506052643,0.05305314298106554,0.18606044839870603,0.0,0.0,3.5830589010536054,0.02844878681593369,0.054333180560680684,0.6885902714139969,4.772254906826424e-05,PASS,,0.008399199999985285
dom2_volume_sample_1928,rock_74021,S3,0.156759444,fine,accepted_existing,25120,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008468800002447097
dom2_volume_sample_1929,rock_19727,S3,0.157165032,fine,accepted_existing,32890,0.0171,0.24305800477259254,171,0.00146546185912639,0.1596945136039996,1.1176470588235294,0.8724489795918368,8.870741709661722,0.7766038041104109,0.35258877404881683,0.30016242084081685,0.053142448184394925,0.5855945153127341,0.3889330570295994,0.18666464508466774,0.3565032115886297,0.6799425993925583,0.0009964299458050487,PASS,,0.010954099998343736
dom2_volume_sample_1930,rock_26761,S3,0.157165032,fine,accepted_existing,27817,0.0166,0.37093682114186777,166,0.002828288794437276,0.17557592138571015,1.0,0.8097560975609758,8.460040730199028,0.7651657152651817,0.4593203837621377,0.2752167921774797,0.2621260008399818,0.703754818711371,0.9303599005657802,0.21121103519256193,0.40338336343743,0.6796201087457815,0.0019221619380399367,PASS,,0.008317499999975553
dom2_volume_sample_1931,rock_34483,S3,0.157165032,fine,accepted_existing,26742,0.0189,0.30286370115413774,189,0.0033440532091793557,0.2998414399840782,1.2666666666666668,0.926470588235294,6.4737974103344404,0.8164552019725911,0.5842034933782445,0.26353114120189075,0.33819180692120454,0.8316002762815767,-0.2501821028873505,0.3874191587666253,0.7399160899945467,0.6870135321214136,0.0022974098068402576,PASS,,0.006706699998176191
dom2_volume_sample_1932,rock_44442,S3,0.157165032,fine,accepted_existing,22863,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006323000001430046
dom2_volume_sample_1933,rock_63062,S3,0.157165032,fine,accepted_existing,22452,0.016200000000000003,0.20041095815349763,162,0.0017226031828887019,0.13239802546346163,1.4705882352941175,0.7732696897374701,9.742360096347987,0.5744768837780632,0.5305774234485829,0.11684919919852912,0.46629152258720247,0.5392494200994483,1.7352940332919997,0.20224362964393044,0.3862568804001373,0.6160003845930256,0.0010611242231606105,PASS,,0.006948100002773572
dom2_volume_sample_1934,rock_10675,S3,0.157569575,fine,accepted_existing,27044,0.015700000000000002,0.5070899549577916,157,0.0073730164356234805,0.12831166665286095,1.1875,0.8071979434447301,9.896277367398515,0.744134233645117,0.9261056675614737,0.051079210583390815,0.9035305358140662,0.9565480086664835,-1.2364501176634894,0.4782848348919453,0.9134567481473295,0.5987031332588667,0.004414248041576899,PASS,,0.0055934000010893214
dom2_volume_sample_1935,rock_17230,S3,0.157569575,fine,accepted_existing,23400,0.0154,0.18914809239686292,154,0.0023532931307002174,0.11451012275806582,1.125,0.7777777777777778,10.475698532329943,0.7779342895883498,0.8078920612777762,0.12259399718352333,0.7149559979900101,0.9246949517016823,-0.5211106064838394,0.4319978383221443,0.8250550964877922,0.6036637176069425,0.0014205976798973736,PASS,,0.006003500002407236
dom2_volume_sample_1936,rock_22189,S3,0.157569575,fine,accepted_existing,21997,0.0172,0.30820524731620935,172,0.004681836410759206,0.13833060772286576,1.2,0.8843187660668379,9.531160645787791,0.8221418911479911,0.8831770182158541,0.051342978913664856,0.8440644012723801,0.9220332378480673,-0.03867165960373209,0.562616470863433,1.0745183088339922,0.5597936168039657,0.002620862137663393,PASS,,0.006957900000998052
dom2_volume_sample_1937,rock_30321,S3,0.157569575,fine,accepted_existing,23553,0.0199,0.24305493289489277,199,0.0007953670188020624,0.19584209822675816,1.25,0.9277389277389277,8.010357616594195,0.7958873497585846,0.16444098222390352,0.256615743583255,0.0,0.2778240388076413,1.8274619648540025,0.10226173582049,0.19530552893986228,0.684714290361141,0.0005445991638557104,PASS,,0.00815389999843319
dom2_volume_sample_1938,rock_40312,S3,0.157569575,fine,accepted_existing,27330,0.015700000000000002,0.13034337896169745,157,0.0013537694686400073,0.10987526099656883,1.6666666666666667,0.6993318485523385,10.694364251866137,0.5655420175702889,0.6615399675635614,0.18128841176503857,0.5246451464128777,0.8181651050087237,-0.34208473908915227,0.27696473308661107,0.5289636759943388,0.6925714793456393,0.00093758212358897,PASS,,0.008867700002156198
dom2_volume_sample_1939,rock_50298,S3,0.157569575,fine,accepted_existing,24693,0.017,0.1506248711234548,170,0.002026005110950814,0.12448476221904663,1.4999999999999998,0.8114558472553699,10.047241353900551,0.7005840171532979,0.7912157556949638,0.1110766191287398,0.7206764197097977,0.8750977661335926,-0.46202404633714644,0.45750570907531923,0.8737715411051958,0.5954613190023161,0.0012064076756722055,PASS,,0.009156100000836886
dom2_volume_sample_1940,rock_64159,S3,0.157569575,fine,accepted_existing,34319,0.0129,0.3668071993658941,129,0.004215428044267037,0.11842076187101566,1.4,0.7478260869565216,10.301275604009797,0.6102820827853208,0.8908695585515883,0.0387233982674954,0.8685600505972082,0.9164172716967439,-0.04978500923869353,0.3648322954068409,0.696778358562736,0.5787877147432532,0.0024398379644059395,PASS,,0.00890359999903012
dom2_volume_sample_1941,rock_14272,S3,0.157973083,medium,accepted_existing,19301,0.0152,0.16637657774685977,152,0.0009869498915222495,0.1469750949047856,1.2,0.7581047381546135,9.246621004453466,0.7728662598113388,0.3902647523783616,0.16668863636810927,0.27564890125579755,0.4597100923155343,1.623543501601429,0.21970460133892952,0.41960487987749867,0.6558297487416586,0.0006472710993776441,PASS,,0.006516000001283828
dom2_volume_sample_1942,rock_21606,S3,0.157973083,fine,accepted_existing,21496,0.015700000000000002,0.22665316640677702,157,0.0030762227249216496,0.10825350817308038,1.9166666666666667,0.7476190476190476,10.7741729403129,0.6147195843155313,0.864482752595087,0.10233266134627504,0.8218524009712249,0.939206493800722,-1.2115439829684524,0.4917528701356111,0.9391788007405127,0.5969572349379394,0.0018363734119224812,PASS,,0.0066805999995267484
dom2_volume_sample_1943,rock_27095,S3,0.157973083,fine,accepted_existing,26224,0.0165,0.041801989440727993,165,0.00010311200842029393,0.16828594686870085,1.2666666666666668,0.8527131782945736,8.641338280192905,0.762857517803279,0.1494955794004462,0.2018017954438744,0.0,0.2478950704892012,1.5837274789300844,0.08655007228446887,0.16529846194840886,0.6801842965231272,7.013516891044439e-05,PASS,,0.008028699998249067
dom2_volume_sample_1944,rock_39767,S3,0.157973083,fine,accepted_existing,27289,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009511599997495068
dom2_volume_sample_1945,rock_55044,S3,0.157973083,fine,accepted_existing,16870,0.015600000000000001,0.08440690965903741,156,0.0004451985581614736,0.10756399538216904,1.1875,0.7289719626168224,10.808650381843382,0.7417605936785187,0.3381046555097919,0.28342518014372936,0.07270868362932624,0.5805731049653045,0.39927193691734386,0.17350107322213007,0.33136264122061065,0.6765122371615148,0.0003011822725628992,PASS,,0.009819200000492856
