sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2885,rock_76104,S4,0.240426861,fine,accepted_existing,29047,0.0388,0.21850039692139944,388,0.0038408596899019132,0.0604511976588395,1.5454545454545456,0.754863813229572,14.41791554489739,0.6537203507784016,0.4530482805337565,0.23127203239212454,0.3167142289932366,0.6104944885777647,-0.23146757978769097,0.23500365353890043,0.44882391726445425,0.6964875473585004,0.002675110945167914,PASS,,0.00966849999895203
dom2_volume_sample_2886,rock_22130,S4,0.240691502,medium,accepted_existing,25272,0.0376,0.33453176171246923,376,0.0038023299960595527,0.07744685785702188,1.5454545454545456,0.7001862197392923,12.738052391296101,0.6435318776302505,0.30229057250013563,0.2754072016243416,0.0,0.5413074158170852,0.3705694760908252,0.15195354981290243,0.2902099028770076,0.6895838927448675,0.002622025520183323,PASS,,0.01080319999891799
dom2_volume_sample_2887,rock_57808,S4,0.240691502,fine,accepted_existing,33087,0.0363,0.24555934052546036,363,0.0026916373991279214,0.07853846409346223,1.3478260869565217,0.7934426229508196,12.64921953406362,0.6935003394751121,0.30196281864463037,0.17970487740071742,0.19173283079483372,0.3731372799735162,1.0310857497897943,0.15373422604207687,0.29361074396403986,0.6869250290431845,0.001848953098569669,PASS,,0.008057499999267748
dom2_volume_sample_2888,rock_11451,S4,0.240955853,fine,accepted_existing,28324,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0073268999985884875
dom2_volume_sample_2889,rock_38864,S4,0.240955853,fine,accepted_existing,24625,0.038900000000000004,0.39936886543250694,389,0.009663290460381791,0.08278409742731829,1.5454545454545456,0.7553398058252427,12.32058907549047,0.6545622318107958,0.6220155300404919,0.1453772575697613,0.5425621014012991,0.7239579185256637,-0.572935283798574,0.3234813384836248,0.6178038482118173,0.660769415712689,0.006385206791368478,PASS,,0.006415100000594975
dom2_volume_sample_2890,rock_07510,S4,0.241219915,fine,accepted_existing,22175,0.0348,0.08326994036247015,348,0.0016267236108116776,0.06569762895554641,1.0869565217391304,0.7459807073954983,13.830251699407555,0.841985616568679,0.5613662162082098,0.23522704294921204,0.3921183475268261,0.7502575422234803,-0.4459888209661245,0.33974859693992515,0.6488720233383011,0.7064434509810384,0.0011491882414141372,PASS,,0.006546500000695232
dom2_volume_sample_2891,rock_29784,S4,0.241219915,fine,accepted_existing,30756,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006711800000630319
dom2_volume_sample_2892,rock_02191,S4,0.241483687,fine,accepted_existing,20726,0.0338,0.15759909283724483,338,0.003683625942328763,0.05913668505866283,1.2,0.7486157253599114,14.57727825830729,0.6914999526958167,0.6915205797394927,0.14805106699994783,0.6008982903165427,0.7915547946691772,-0.28130958320456223,0.31164527460259805,0.5951986313308152,0.6381841058396126,0.002350831528252682,PASS,,0.005152699999598553
dom2_volume_sample_2893,rock_39135,S4,0.241483687,fine,accepted_existing,30298,0.035,0.22618123502479648,350,0.0008318154719827135,0.06263054061980365,1.0303030303030303,0.5582137161084529,14.16484582135849,0.620883565535993,0.10507572097993777,0.2106607742684526,0.0,0.10577339274372873,2.4184719408050386,0.032777631321727466,0.06260066457235994,0.6885685459538735,0.000572761970045072,PASS,,0.006847799999377457
dom2_volume_sample_2894,rock_03899,S4,0.241747172,medium,accepted_existing,27347,0.0373,0.5130259726543045,373,0.0062672556572948455,0.09177022944545325,1.28,0.7961579509071505,11.701836431574051,0.6810194206876382,0.3275135155527036,0.35387055173124343,0.023488627159395842,0.5897472531622885,0.8137974684865212,0.15270317662644806,0.2916415846312078,0.6888102430844424,0.004316949892773609,PASS,,0.010382899999967776
dom2_volume_sample_2895,rock_34798,S4,0.241747172,fine,accepted_existing,27642,0.0371,0.1960963989135962,371,0.0040184580312433585,0.059043369485280744,1.4090909090909092,0.7876857749469214,14.588793099397739,0.7011005701508993,0.5523519720308289,0.2785954055198551,0.32638638494304695,0.7984952445702582,-0.16281338543692242,0.300472993582753,0.5738611463317739,0.6916004139071164,0.0027791672376762827,PASS,,0.008041400000365684
dom2_volume_sample_2896,rock_18898,S4,0.24201037,medium,accepted_existing,19644,0.035300000000000005,0.32187020232095165,353,0.009291264935412847,0.06040125851865836,1.2916666666666667,0.708124373119358,14.42387460567467,0.6838812836193285,0.8177477644684454,0.09006291430844236,0.7292395816126966,0.881583574125419,-0.02195820033235246,0.387990538786776,0.7410073454496378,0.5803458571763176,0.005392147113194431,PASS,,0.006614499998249812
dom2_volume_sample_2897,rock_39752,S4,0.24201037,fine,accepted_existing,34813,0.035,0.15781397877503878,350,0.00010693136928559853,0.06607520153575072,1.3043478260869563,0.7641921397379914,13.790680082681098,0.7036680409407922,0.019359387573287413,0.10358424847153923,0.0,0.0,7.5869294782505365,0.009819979203841442,0.018754778776211768,0.6114212904458658,6.538011579774408e-05,PASS,,0.008592999998654705
dom2_volume_sample_2898,rock_14003,S4,0.242273282,fine,accepted_existing,22414,0.0391,0.2773097873655388,391,0.007981645507518443,0.05387319536658959,2.235294117647059,0.763671875,15.272796470210043,0.5871645691763231,0.7361231572163593,0.14225331506676325,0.617355976007103,0.857977232236048,-0.08836947616764958,0.4455482267362176,0.8509344320507711,0.6325044873716432,0.005048426600115132,PASS,,0.006840699999884237
dom2_volume_sample_2899,rock_57922,S4,0.242273282,fine,accepted_existing,27670,0.035100000000000006,0.025758747277222938,351,6.774857763832643e-05,0.060059041756512985,1.1250000000000002,0.7597402597402598,14.464909893726203,0.7829695155495475,0.07493217299358194,0.1827229067454304,0.0,0.0,2.6397992939798933,0.040588260371523556,0.07751786723554634,0.6867683240036755,4.652757711830633e-05,PASS,,0.007278699999005767
dom2_volume_sample_2900,rock_30588,S4,0.242535909,fine,accepted_existing,21397,0.0358,0.26970583719003116,358,0.00782377233416521,0.06263589719231152,1.4761904761904763,0.7920353982300884,14.164240125189291,0.6887076052059089,0.8102943893597613,0.08402584607788034,0.7468726985397617,0.8731599385688755,-0.0034351116678573023,0.44559967955575214,0.8510326996975504,0.5788017574229799,0.004528413176692113,PASS,,0.007737199997791322
dom2_volume_sample_2901,rock_01275,S4,0.242798251,fine,accepted_existing,35961,0.0325,0.15374686989116526,325,0.002473624673442623,0.05949639370763258,1.08,0.7311586051743532,14.533145141101002,0.7534127676163368,0.4950444094731633,0.17330358231954454,0.36614266074816426,0.6082747150253417,0.12800183187091832,0.23835471567226377,0.4552239745020485,0.6760475697605336,0.0016722879489805787,PASS,,0.0051824000001943205
dom2_volume_sample_2902,rock_17048,S4,0.242798251,fine,accepted_existing,33686,0.0348,0.2670625895705143,348,0.0035284839362504502,0.05617986631462843,1.9,0.6870681145113523,14.955969860987238,0.5539379056372888,0.3796608754598684,0.1003123908110942,0.3143450341037591,0.4355687592489113,1.7556666129176175,0.1738447166579397,0.33201895183825286,0.6134614880163651,0.0021645890059740426,PASS,,0.005774799999926472
dom2_volume_sample_2903,rock_43430,S4,0.242798251,fine,accepted_existing,35689,0.0325,0.8031038398694363,325,0.012323161143702554,0.05644021571933405,1.2916666666666667,0.634765625,14.921435278458661,0.6561982169561643,0.472135943340335,0.04854103767454796,0.44714623443826473,0.4850330446238954,7.471140252246023,0.20624217955054958,0.3938935481941942,0.612126534023471,0.007543333919107356,PASS,,0.009241199997632066
dom2_volume_sample_2904,rock_15218,S4,0.243060311,fine,accepted_existing,25419,0.034,0.2588125876209233,340,0.0056880218570472384,0.06130288695021405,1.3043478260869563,0.6827309236947791,14.317410216031307,0.6935427930480133,0.6463934464672254,0.1384034323706275,0.5360046256987431,0.7453616781265721,0.2758912513747543,0.31851271275196613,0.6083144720650125,0.6421440032660073,0.0036525291259488627,PASS,,0.009391899999172892
dom2_volume_sample_2905,rock_60755,S4,0.243060311,fine,accepted_existing,21874,0.0404,0.5464315134888693,404,0.014782463561693887,0.07931406096331929,1.0,0.8338493292053664,12.587220456156363,0.8100050201981347,0.6696220008835889,0.23286911160446652,0.4836185059754895,0.8730835257270845,-0.4810296254429858,0.3450603167818494,0.6590166609682394,0.6931026563543411,0.010245764762071287,PASS,,0.008244299999205396
dom2_volume_sample_2906,rock_31872,S4,0.243322089,fine,accepted_existing,24416,0.0409,0.3531570570717122,409,0.006066480504321818,0.06602748655943398,1.24,0.802747791952895,13.79566212251275,0.7361308513990991,0.41999643993243496,0.2033114734902249,0.2854064075093674,0.5232177735662445,0.7832699631098635,0.22164973410627864,0.42331980981622214,0.6770102465674825,0.0041070694620277395,PASS,,0.006887899999128422
dom2_volume_sample_2907,rock_02044,S4,0.243583585,fine,accepted_existing,25227,0.0344,0.11071674376375995,344,0.0003786778848358381,0.061556874209178436,1.28,0.7303609341825902,14.287842449455589,0.6540098696193115,0.09942559429892321,0.16222880398419465,0.0,0.1630472199546263,1.9360226640053584,0.042753005548536976,0.08165222598101868,0.6642805813526357,0.00025154836548413697,PASS,,0.006838400000560796
dom2_volume_sample_2908,rock_40048,S4,0.243583585,fine,accepted_existing,32291,0.04190000000000001,0.28503571340502276,419,0.0013659880037134827,0.07670458142614786,1.4166666666666667,0.6790923824959483,12.799537581146025,0.6793336912386517,0.11437565238369996,0.21464146449465962,0.0,0.14177892686879423,2.1997864456975504,0.05872965483917926,0.1121653784848348,0.6886046118350996,0.0009406256390685254,PASS,,0.006836399999883724
dom2_volume_sample_2909,rock_15830,S4,0.243844801,fine,accepted_existing,31821,0.0429,0.2219648190616681,429,0.0036259027786574058,0.09437812702088696,1.0714285714285714,0.8354430379746836,11.539028735087896,0.7790448316092562,0.3807805157938132,0.2788975071622066,0.12757265279088653,0.6130135104889352,0.12753918666364228,0.19447004913755464,0.3714104352427872,0.6838001907025878,0.002479393011514977,PASS,,0.009028500000567874
dom2_volume_sample_2910,rock_62342,S4,0.243844801,fine,accepted_existing,37248,0.0391,0.18675241535652276,391,0.0009615488421158035,0.06178576165955482,1.037037037037037,0.7804391217564871,14.261352995361696,0.7968662010250098,0.131682591365144,0.19800934544004523,0.0,0.22515276369999193,1.9013153343339066,0.06810567886742236,0.1300722653325541,0.6870364954035951,0.0006606191466466265,PASS,,0.012020499998470768
dom2_volume_sample_2911,rock_15355,S4,0.244105737,medium,accepted_existing,29857,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006947599998966325
dom2_volume_sample_2912,rock_57389,S4,0.244105737,fine,accepted_existing,27231,0.0348,0.008857748267018906,348,7.211299491564205e-06,0.054219115425969445,1.4090909090909092,0.7388535031847133,15.223997994696687,0.6790206585231282,0.023394348485739125,0.11182472779176095,0.0,0.0,5.888382967630176,0.011937292189204128,0.022798548708529324,0.6103117578756657,4.4011408692644445e-06,PASS,,0.011614400002144976
dom2_volume_sample_2913,rock_14559,S4,0.244366394,medium,accepted_existing,30470,0.0308,0.3286581604213552,308,0.00029044701987766076,0.050809206957868946,1.777777777777778,0.6952595936794582,15.72655955143004,0.6188429379211442,0.028692724488831096,0.11425966181720844,0.0,0.01512681074402682,5.848707486802485,0.015342637400277742,0.029302278987849473,0.6150495438978445,0.00017863930710224342,PASS,,0.010060800002975157
dom2_volume_sample_2914,rock_51915,S4,0.244366394,fine,accepted_existing,29933,0.035300000000000005,0.24636937303216655,353,0.004636128801058203,0.07765845883070654,1.391304347826087,0.7665580890336591,12.720686460355152,0.6625099935062245,0.5330820625064028,0.2144514243563477,0.4277941028846806,0.6771024983172871,-0.3518076696307925,0.2556765870445112,0.4883063119319904,0.7004193183377588,0.003247234174563238,PASS,,0.00729969999883906
dom2_volume_sample_2915,rock_13499,S4,0.244626774,coarse,accepted_existing,22961,0.04020000000000001,0.22693602779145294,402,0.002984409769546483,0.07472900868302348,1.0434782608695652,0.8525980911983034,12.967621369399227,0.9426638313469703,0.3271364609497657,0.2562745140721549,0.09336838091384486,0.5182602581295798,0.41944190988689994,0.2382406835177642,0.45500618912932816,0.6943460481430698,0.00207221312952417,PASS,,0.00648890000229585
dom2_volume_sample_2916,rock_60237,S4,0.244626774,fine,accepted_existing,28422,0.0379,0.33778438477702366,379,0.010713843216204989,0.07999621175158102,1.4285714285714286,0.851685393258427,12.533438125275344,0.7322399329414025,0.8368863951097126,0.0876050480702232,0.7770577508049537,0.9074568860344795,-0.4177377397739209,0.5034602281691765,0.9615382075595752,0.5625790608614096,0.006027383854788987,PASS,,0.008476299997710157
dom2_volume_sample_2917,rock_40516,S4,0.244886877,fine,accepted_existing,37941,0.0378,0.2564914727829546,378,0.0017272257384696788,0.06867365571611224,1.16,0.7866805411030178,13.527260346676725,0.7564895991135985,0.17814940243134111,0.22151420440427116,0.0,0.3088881994973498,1.2056854056831483,0.0928834125779958,0.1773942509163835,0.6777412943843782,0.0011706122076844537,PASS,,0.013596299999335315
dom2_volume_sample_2918,rock_24355,S4,0.245146704,medium,accepted_existing,28397,0.042800000000000005,0.10215528522235218,428,0.0011186904681607756,0.0820679721518818,1.1666666666666667,0.8458498023715415,12.374227059784493,0.833717490222785,0.25586172760297593,0.28581299220586914,0.0,0.4724145632389301,0.8282778758080918,0.1629595526995144,0.3112298200340633,0.6886223886079325,0.0007703553022977996,PASS,,0.007971800001541851
dom2_volume_sample_2919,rock_02343,S4,0.245406256,fine,accepted_existing,32157,0.0403,0.519322370040527,403,0.011306117311607727,0.08168009157250279,1.25,0.787109375,12.403573486529277,0.755068456446368,0.5402209356845357,0.1953926380948456,0.4793006254079789,0.6395276653691373,-1.0652450056891456,0.3023736626123165,0.5774911567866144,0.6938685164815867,0.007844958846172038,PASS,,0.0066103999997721985
dom2_volume_sample_2920,rock_23968,S4,0.245406256,fine,accepted_existing,22965,0.0347,0.09849760699944454,347,0.0008720268063245384,0.06550884266544427,1.1250000000000002,0.7618002195389681,13.85016567905149,0.7784953674035102,0.2551377264811842,0.22217760810729262,0.0,0.44465716686140117,0.2964546039692414,0.13662467760643662,0.2609339134728116,0.6841226813493646,0.0005965733169512663,PASS,,0.0072440000003552996
dom2_volume_sample_2921,rock_74772,S4,0.245406256,fine,accepted_existing,25670,0.0315,0.03685726585672455,315,1.388648810493578e-05,0.05389914003789627,1.1538461538461537,0.6274900398406373,15.2691202020952,0.6675581178124546,0.011960759485900734,0.08667605229705065,0.0,0.0,8.357066310392149,0.004830306715459912,0.009225206284985068,0.6089124744245777,8.455655833043911e-06,PASS,,0.00965590000123484
dom2_volume_sample_2922,rock_13672,S4,0.245665534,fine,accepted_existing,31464,0.0408,0.28788764413093304,408,0.009108077856280943,0.07884781561950853,1.0344827586206897,0.6612641815235009,12.6243811729526,0.7597380646950679,0.7754316897959587,0.1876194762635203,0.6616673523302365,0.9324028346361593,-1.1446086719107746,0.36365072349051863,0.6945217224295208,0.6814350892357172,0.006206563846760664,PASS,,0.012180199999420438
dom2_volume_sample_2923,rock_40279,S4,0.245665534,fine,accepted_existing,29036,0.0374,0.14902213538402975,374,0.001809653805228413,0.07006190441064283,1.1851851851851851,0.7881981032665965,13.392571170870996,0.6819317043125592,0.32469314210098404,0.26799579177344024,0.052954072111058424,0.5145900582166715,0.456533122724258,0.14055004067797225,0.268430804707995,0.6883122336784746,0.0012456068528615201,PASS,,0.0071653000013611745
dom2_volume_sample_2924,rock_06018,S4,0.245924538,fine,accepted_existing,30009,0.038900000000000004,0.35285199916847887,389,0.010702677964193004,0.08346967708806978,1.24,0.8198103266596418,12.26988706283413,0.717906963921518,0.7797408269408376,0.07152279748613577,0.728053339201056,0.8268773419601083,0.337147209814437,0.3913795892644978,0.7474799550806464,0.5835693829418425,0.006245755175389366,PASS,,0.006884700000227895
dom2_volume_sample_2925,rock_20009,S4,0.245924538,medium,accepted_existing,20690,0.037700000000000004,0.15399910973064834,377,0.003903964880557737,0.0640344090832262,1.0833333333333335,0.8029818956336529,14.00871271138925,0.8426600144473785,0.6724288555222956,0.18738292815493293,0.5044306679503839,0.8468831080907067,-0.13553974620465156,0.40625910021138695,0.7758977276964949,0.6860123694222949,0.00267816819785284,PASS,,0.006279400000494206
dom2_volume_sample_2926,rock_67944,S4,0.245924538,fine,accepted_existing,32179,0.0394,0.23271009964332734,394,0.001845882306994622,0.06452775380960932,1.5185185185185186,0.7183226982680035,13.95505839551863,0.5462850475149418,0.2013226104834413,0.24855140988584978,0.0,0.41484294621081674,0.8455667703030773,0.07165411791370899,0.13684928470627578,0.6895838927448675,0.0012728907068062282,PASS,,0.016165900000487454
dom2_volume_sample_2927,rock_11761,S4,0.24618327,medium,accepted_existing,24358,0.035300000000000005,0.1914847079331139,353,0.002540230959939709,0.07041045105424973,1.4545454545454546,0.751863684771033,13.359382014849972,0.6625099935062245,0.3758065997656346,0.20171877375849284,0.2095395502868872,0.5704518090301658,0.09695382415692955,0.18843711607566624,0.3598883818250825,0.6894431749563823,0.0017513448981433318,PASS,,0.006840400001237867
dom2_volume_sample_2928,rock_40327,S4,0.24618327,fine,accepted_existing,31320,0.0401,0.32465862693698,401,0.003032088616773603,0.07230134607951716,1.2692307692307692,0.6236391912908242,13.18353087318755,0.6847204609747707,0.23290057983846377,0.3012264544133669,0.0,0.3045566410567755,1.350062363618004,0.10884980479629833,0.2078878138550253,0.6888102430844424,0.0020885336971733963,PASS,,0.010230600000795675
dom2_volume_sample_2929,rock_01715,S4,0.24644173,fine,accepted_existing,31549,0.0378,0.3018414023811147,378,0.0023092937879462625,0.06281108221127626,1.7391304347826086,0.7698574338085539,14.144473746525092,0.5484549593573588,0.20239910022485702,0.17747293925758134,0.10192534719356046,0.24051749095692085,1.9017558548688074,0.0831596303097782,0.15882319475394965,0.6856815384853013,0.0015834401173335426,PASS,,0.006182799999805866
dom2_volume_sample_2930,rock_25609,S4,0.24644173,medium,accepted_existing,25457,0.0388,0.2753257597271386,388,0.0035162308765891116,0.08680503121599742,1.1304347826086956,0.824654622741764,12.031852056833387,0.8548650740948329,0.32915375306109645,0.27544022268972174,0.0,0.5458133963710142,0.24030067614046804,0.2135646424543569,0.40787842219516984,0.6971144044723755,0.0024512151935207976,PASS,,0.007753599998977734
dom2_volume_sample_2931,rock_68197,S4,0.24644173,fine,accepted_existing,31769,0.041600000000000005,0.13592712353374736,416,0.002106779794727845,0.0810281197776275,1.3333333333333335,0.798464491362764,12.453374581274685,0.719203423968949,0.3725801278579959,0.282882149080555,0.060928342766721794,0.6362636278835431,-0.007040651114485819,0.20181423592308115,0.3854367988016679,0.6903449484332314,0.001454404788751568,PASS,,0.011512400000356138
dom2_volume_sample_2932,rock_26336,S4,0.246699919,medium,accepted_existing,40790,0.039700000000000006,0.7938703067886763,397,0.0179860161546535,0.09268818991343254,1.2,0.6633249791144529,11.643746226901097,0.6245221007836118,0.5706829717475357,0.2165516482080739,0.4361548369634835,0.7335728074467652,-0.16684834708665988,0.20977883313312193,0.40064805899023476,0.6947418133889415,0.012495637478926768,PASS,,0.007979500001965789
dom2_volume_sample_2933,rock_06337,S4,0.246957839,fine,accepted_existing,39179,0.0395,0.023406982919368602,395,1.576903548025257e-05,0.0930214274970835,1.08,0.867178924259056,11.622871385355097,0.8305960146802588,0.017055426984454294,0.1045314866542221,0.0,0.0,6.772287057095403,0.00998058319831029,0.019061509811412015,0.6153545273403822,9.703547374564537e-06,PASS,,0.007099099999322789
dom2_volume_sample_2934,rock_70552,S4,0.246957839,fine,accepted_existing,21240,0.035100000000000006,0.29858551026563873,351,0.007246085485564823,0.05748538473901745,1.1666666666666667,0.7516059957173449,14.785166201336379,0.7550063185656352,0.6913971871617677,0.11562107358024225,0.6137083079217337,0.7638638568817564,0.20326871071167119,0.36113156650860184,0.6897104869963625,0.591660330447345,0.004287221332838993,PASS,,0.010360300002503209
dom2_volume_sample_2935,rock_29084,S4,0.247215489,fine,accepted_existing,33340,0.035,0.09340024758216714,350,0.000496768954758113,0.05732160871411997,1.2142857142857142,0.708502024291498,14.80627280194831,0.620883565535993,0.15196318077088905,0.268560129390281,0.0,0.18927739098934787,1.5381674884493814,0.05586881645988567,0.10670157965141581,0.6884379756715417,0.00034199461359014303,PASS,,0.012277999998332234
dom2_volume_sample_2936,rock_14425,S4,0.247472871,fine,accepted_existing,20200,0.0367,0.13557595219208451,367,0.0023020284639841747,0.06421054265245345,1.4761904761904763,0.7710084033613447,13.989486126046398,0.6973108095813559,0.46266000873707314,0.2524606921849662,0.23426685693332233,0.6712356181317,0.2176206924899997,0.2608236915614529,0.4981365574497733,0.6890624421187369,0.0015862413552197802,PASS,,0.005750600001192652
dom2_volume_sample_2937,rock_71114,S4,0.247472871,fine,accepted_existing,23424,0.0381,0.33610166406901953,381,0.010035949788562835,0.06921868472973218,1.2608695652173911,0.8021052631578948,13.473898164916127,0.7594856092506659,0.78372344967394,0.11965245370706838,0.7225335597433401,0.8728020573289678,-0.7450071743888762,0.44767411443144106,0.8549945784726078,0.6389154666868605,0.006412123542805523,PASS,,0.012739000001602108
dom2_volume_sample_2938,rock_26800,S4,0.247729986,medium,accepted_existing,30792,0.0371,0.18788483129151246,371,0.003320331216337081,0.0558197758399355,1.4090909090909092,0.747983870967742,15.004132404718671,0.7011005701508993,0.4763386041801305,0.23778057807686268,0.27549815740944533,0.6740054591330639,0.03226291330265488,0.2591226131243819,0.49488773694761057,0.688572564061028,0.002286288979165096,PASS,,0.008044099999096943
dom2_volume_sample_2939,rock_73043,S4,0.247729986,fine,accepted_existing,29457,0.0386,0.2301665044949459,386,0.000981209646781872,0.0801543237679728,1.5714285714285716,0.8024948024948024,12.521070324558472,0.6717919133939736,0.1104415218520989,0.2199153168650901,0.0,0.09150665370051882,2.2920717703488864,0.061515768304343695,0.1174864632447845,0.689065587217314,0.0006761178014430439,PASS,,0.011266900000919122
dom2_volume_sample_2940,rock_32653,S4,0.247986834,medium,accepted_existing,37556,0.038700000000000005,0.17125122888546684,387,0.0038257252251994943,0.07362996302377024,1.4999999999999998,0.8181818181818181,13.064044191826463,0.7399277020331919,0.5772568735122958,0.2358760497313507,0.4496053447054986,0.7485721092201867,-0.6836444433901956,0.37233068341543085,0.7110992247641928,0.6884682627744272,0.0026338903996454,PASS,,0.007410700000036741
dom2_volume_sample_2941,rock_25944,S4,0.248243417,fine,accepted_existing,32946,0.04,0.6185778568296882,400,0.01098628245852608,0.07104059367041196,1.0689655172413794,0.7843137254901961,13.3,0.7279865594164597,0.44401372993015614,0.21244388505653225,0.3323208742468875,0.40768622296580914,1.7059725459546984,0.1975589454639182,0.3773097926712572,0.6764970872276034,0.007432188082652606,PASS,,0.006829699999798322
dom2_volume_sample_2942,rock_18931,S4,0.248499734,medium,accepted_existing,23615,0.0386,0.45361163557004147,386,0.0091323910720934,0.052486788620397344,2.176470588235294,0.7643564356435645,15.473192596202342,0.5991657605946251,0.5215704883427332,0.09866672322675611,0.46430576697562903,0.5628291956481908,1.761367543253842,0.3200734634344913,0.6112952862977077,0.6128544169097638,0.005596826205479734,PASS,,0.006876600000396138
dom2_volume_sample_2943,rock_56086,S4,0.248499734,fine,accepted_existing,28189,0.038900000000000004,0.21499499441074477,389,0.004342495364701813,0.07576908315744495,1.2,0.8087318087318087,12.878311214710203,0.7418371960522353,0.5192319565026386,0.27086480839438376,0.3237278451467658,0.7376436122372252,-0.34240238324634137,0.2693083081060353,0.5143409814094879,0.6874075043642585,0.0029850639013630337,PASS,,0.007927800001198193
dom2_volume_sample_2944,rock_17724,S4,0.248755788,medium,accepted_existing,47258,0.0418,0.5830550136606689,418,0.008046814233818828,0.08472029349207484,1.111111111111111,0.7613843351548268,12.178988102308512,0.7689922190758629,0.3301704179625002,0.4041309219049885,0.0,0.7994836211118888,0.4564799282117727,0.17038424038064826,0.3254099289784548,0.6750113847102192,0.005431691218475948,PASS,,0.013672299999598181
dom2_volume_sample_2945,rock_64444,S4,0.248755788,fine,accepted_existing,41094,0.0441,0.10558515170009741,441,0.0005279843853609918,0.10120844183162385,1.3448275862068968,0.6082758620689656,11.142857142857142,0.607588782282199,0.11339127566161669,0.22602995328597955,0.0,0.09751215987812586,2.0439926415834946,0.0442135743295959,0.08444170687579344,0.6889115340828864,0.00036373453289085075,PASS,,0.01146589999916614
dom2_volume_sample_2946,rock_28543,S4,0.249011578,medium,accepted_existing,34989,0.041100000000000005,0.3790113384243341,411,0.007324425421146816,0.08005422410722333,1.2692307692307692,0.7639405204460967,12.528896041141548,0.6932055487815142,0.47019665691889995,0.2903071693032335,0.28408007624387904,0.6975179131434318,-0.009722739988345172,0.22523406292968284,0.43016537361516066,0.6900518192705388,0.005054233086973743,PASS,,0.008415500000410248
dom2_volume_sample_2947,rock_06440,S4,0.249267105,fine,accepted_existing,32721,0.04,0.5901563234624518,400,0.001776542518423753,0.07669903939428206,1.1153846153846152,0.8064516129032259,12.799999999999999,0.778192529031388,0.07525728556125451,0.11309240437254534,0.0,0.1251815092520877,5.212435069868459,0.039924289422416194,0.07624977613210808,0.6128545297416848,0.0010887621296946975,PASS,,0.011490700002468657
dom2_volume_sample_2948,rock_55972,S4,0.249267105,fine,accepted_existing,27561,0.042800000000000005,0.4257957223919675,428,0.009598786218862551,0.05525154732644771,2.3333333333333335,0.7555163283318624,15.081089229112353,0.5558116601485235,0.5267096268330694,0.21273914291175305,0.3726648332970999,0.6821161974007649,-0.4121001269694786,0.29819010619649966,0.5695011525872418,0.6971568124428754,0.006691859203662817,PASS,,0.007998100001714192
dom2_volume_sample_2949,rock_14509,S4,0.249522371,fine,accepted_existing,31132,0.040600000000000004,0.25583946577194183,406,0.0007918179905487251,0.09317602581324103,1.24,0.7960784313725491,11.613225007459882,0.7334261361250906,0.0762310307063257,0.19391513368924101,0.0,0.0,2.733306976150295,0.03993522382808805,0.07627065930865749,0.6770102465674825,0.0005360688930179609,PASS,,0.006732599998940714
dom2_volume_sample_2950,rock_53298,S4,0.249522371,fine,accepted_existing,24361,0.0374,0.159756215611651,374,0.0032505717627426753,0.07006190441064283,1.5416666666666667,0.680618744313012,13.392571170870996,0.5897787712973486,0.5440394488754705,0.2574152948885223,0.3397324688844958,0.7357256237696997,-0.41021912142288613,0.22913373184620048,0.4376131926289877,0.7015130772222545,0.0022803186000133822,PASS,,0.007666400000744034
dom2_volume_sample_2951,rock_12347,S4,0.249777376,fine,accepted_existing,30752,0.04270000000000001,0.11026231821620058,427,0.0014574082009491348,0.06514392856938128,1.16,0.8219441770933591,13.88890346083024,0.8040276774256505,0.30954672596088656,0.27386577134963475,0.01950087781329323,0.5141699602418137,0.5361548810119331,0.1823123475659291,0.3481909356216634,0.68695306824241,0.001001171035323659,PASS,,0.006314099999144673
dom2_volume_sample_2952,rock_51000,S4,0.249777376,fine,accepted_existing,27826,0.0378,0.153090708038917,378,0.0026931631136568285,0.06867365571611224,1.074074074074074,0.7636363636363636,13.527260346676725,0.7564895991135985,0.46539533543329764,0.2706449237063971,0.25119146204992815,0.6850976948057078,0.15470104444025076,0.2246736102091782,0.4290949877651092,0.6779418913672304,0.0018258080950329695,PASS,,0.00733359999867389
dom2_volume_sample_2953,rock_13475,S4,0.250032121,coarse,accepted_existing,31453,0.036000000000000004,0.11906706689910607,360,0.001144221098075309,0.054922281697839026,1.5,0.702439024390244,15.126228141138746,0.5947080387175905,0.2669413148298476,0.27971783313908977,0.0,0.4839092620966583,0.7416742933096983,0.11122554784576986,0.21242514885310063,0.6893396602352615,0.0007887569829812512,PASS,,0.007809099999576574
