sample_id,rock_id,stratum,stratum_rank,equivalent_diameter_m,scale_level,source_pointcloud,sampling_method,population_size,stratum_size
dom2_volume_sample_2915,rock_13499,S4,16000,0.244626774,coarse,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2916,rock_60237,S4,16018,0.244626774,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2917,rock_40516,S4,16035,0.244886877,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2918,rock_24355,S4,16053,0.245146704,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2919,rock_02343,S4,16070,0.245406256,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2920,rock_23968,S4,16088,0.245406256,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2921,rock_74772,S4,16105,0.245406256,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2922,rock_13672,S4,16123,0.245665534,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2923,rock_40279,S4,16140,0.245665534,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2924,rock_06018,S4,16158,0.245924538,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2925,rock_20009,S4,16175,0.245924538,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2926,rock_67944,S4,16193,0.245924538,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2927,rock_11761,S4,16210,0.246183270,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2928,rock_40327,S4,16228,0.246183270,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2929,rock_01715,S4,16245,0.246441730,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2930,rock_25609,S4,16263,0.246441730,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2931,rock_68197,S4,16280,0.246441730,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2932,rock_26336,S4,16298,0.246699919,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2933,rock_06337,S4,16315,0.246957839,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2934,rock_70552,S4,16333,0.246957839,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2935,rock_29084,S4,16350,0.247215489,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2936,rock_14425,S4,16368,0.247472871,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2937,rock_71114,S4,16385,0.247472871,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2938,rock_26800,S4,16403,0.247729986,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2939,rock_73043,S4,16420,0.247729986,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2940,rock_32653,S4,16438,0.247986834,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2941,rock_25944,S4,16455,0.248243417,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2942,rock_18931,S4,16473,0.248499734,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2943,rock_56086,S4,16490,0.248499734,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2944,rock_17724,S4,16508,0.248755788,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2945,rock_64444,S4,16525,0.248755788,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2946,rock_28543,S4,16543,0.249011578,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2947,rock_06440,S4,16560,0.249267105,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2948,rock_55972,S4,16578,0.249267105,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2949,rock_14509,S4,16595,0.249522371,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2950,rock_53298,S4,16613,0.249522371,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2951,rock_12347,S4,16630,0.249777376,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2952,rock_51000,S4,16648,0.249777376,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2953,rock_13475,S4,16665,0.250032121,coarse,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2954,rock_00921,S4,16683,0.250286607,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2955,rock_18921,S4,16700,0.250286607,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2956,rock_71816,S4,16718,0.250286607,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2957,rock_31910,S4,16735,0.250540834,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2958,rock_06657,S4,16753,0.250794804,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2959,rock_31599,S4,16770,0.250794804,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2960,rock_13160,S4,16788,0.251048516,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2961,rock_47588,S4,16805,0.251048516,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2962,rock_18883,S4,16823,0.251301973,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2963,rock_63812,S4,16840,0.251301973,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2964,rock_15650,S4,16858,0.251555174,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2965,rock_60099,S4,16875,0.251555174,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2966,rock_11978,S4,16893,0.251808120,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2967,rock_32863,S4,16910,0.251808120,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2968,rock_05460,S4,16928,0.252060813,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2969,rock_57117,S4,16945,0.252060813,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2970,rock_27830,S4,16963,0.252313252,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2971,rock_71318,S4,16980,0.252313252,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2972,rock_14939,S4,16998,0.252565439,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2973,rock_70420,S4,17015,0.252565439,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2974,rock_52877,S4,17033,0.252817375,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2975,rock_13496,S4,17050,0.253069060,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2976,rock_70888,S4,17068,0.253069060,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2977,rock_29630,S4,17085,0.253320495,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2978,rock_11762,S4,17103,0.253571680,coarse,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2979,rock_63665,S4,17120,0.253571680,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2980,rock_32778,S4,17138,0.253822617,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2981,rock_07723,S4,17155,0.254073306,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2982,rock_45293,S4,17173,0.254073306,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2983,rock_28837,S4,17190,0.254323748,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2984,rock_70327,S4,17208,0.254323748,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2985,rock_40143,S4,17225,0.254573944,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2986,rock_07846,S4,17243,0.254823894,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2987,rock_52636,S4,17260,0.254823894,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2988,rock_52717,S4,17278,0.255073599,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2989,rock_13928,S4,17295,0.255323059,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2990,rock_43975,S4,17313,0.255323059,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2991,rock_31110,S4,17330,0.255572277,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2992,rock_06915,S4,17348,0.255821251,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2993,rock_26965,S4,17365,0.255821251,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2994,rock_15709,S4,17383,0.256069984,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2995,rock_58962,S4,17400,0.256069984,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2996,rock_14538,S4,17418,0.256318475,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2997,rock_01694,S4,17435,0.256566725,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2998,rock_53813,S4,17453,0.256566725,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2999,rock_15495,S4,17470,0.256814736,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_3000,rock_76058,S4,17488,0.256814736,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_3001,rock_01910,S5,1,0.257062507,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3002,rock_28491,S5,19,0.257062507,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3003,rock_10019,S5,36,0.257310039,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3004,rock_53913,S5,54,0.257310039,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3005,rock_25460,S5,71,0.257557334,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3006,rock_73602,S5,89,0.257557334,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3007,rock_14667,S5,106,0.257804391,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3008,rock_68846,S5,124,0.257804391,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3009,rock_19747,S5,141,0.258051212,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3010,rock_02255,S5,159,0.258297797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3011,rock_57482,S5,176,0.258297797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3012,rock_17954,S5,194,0.258544147,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3013,rock_00147,S5,211,0.258790263,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3014,rock_38065,S5,229,0.258790263,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3015,rock_37989,S5,246,0.259036144,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3016,rock_11227,S5,264,0.259281793,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3017,rock_75663,S5,281,0.259281793,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3018,rock_01668,S5,299,0.259772392,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3019,rock_35580,S5,316,0.259772392,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3020,rock_12472,S5,334,0.260017345,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3021,rock_02834,S5,351,0.260262068,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3022,rock_45067,S5,369,0.260262068,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3023,rock_13353,S5,386,0.260506560,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3024,rock_74603,S5,404,0.260506560,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3025,rock_35967,S5,421,0.260750823,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3026,rock_19435,S5,439,0.260994858,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3027,rock_70968,S5,456,0.260994858,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3028,rock_28816,S5,474,0.261238664,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3029,rock_04097,S5,491,0.261482243,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3030,rock_68512,S5,509,0.261482243,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3031,rock_65777,S5,526,0.261725596,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3032,rock_22366,S5,544,0.261968722,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3033,rock_29996,S5,562,0.262211623,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3034,rock_07246,S5,579,0.262454300,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3035,rock_04012,S5,597,0.262696752,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3036,rock_53455,S5,614,0.262696752,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3037,rock_12539,S5,632,0.262938980,coarse,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3038,rock_60841,S5,649,0.262938980,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3039,rock_52250,S5,667,0.263180986,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3040,rock_10429,S5,684,0.263422769,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3041,rock_03547,S5,702,0.263664330,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3042,rock_51843,S5,719,0.263664330,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3043,rock_51901,S5,737,0.263905671,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3044,rock_28471,S5,754,0.264146791,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3045,rock_13850,S5,772,0.264387691,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3046,rock_17831,S5,789,0.264628371,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3047,rock_10659,S5,807,0.264868833,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3048,rock_70682,S5,824,0.264868833,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3049,rock_24885,S5,842,0.265109077,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3050,rock_10674,S5,859,0.265349104,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3051,rock_00142,S5,877,0.265588913,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3052,rock_12344,S5,894,0.265828506,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3053,rock_13773,S5,912,0.266067884,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3054,rock_72531,S5,929,0.266067884,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3055,rock_63605,S5,947,0.266307046,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3056,rock_31360,S5,964,0.266545993,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3057,rock_23276,S5,982,0.266784727,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3058,rock_22886,S5,999,0.267023247,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3059,rock_05062,S5,1017,0.267261554,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3060,rock_40963,S5,1034,0.267261554,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3061,rock_75200,S5,1052,0.267499649,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3062,rock_03166,S5,1069,0.267975205,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3063,rock_74343,S5,1087,0.267975205,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3064,rock_57053,S5,1104,0.268212666,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
